GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
172805.60,35.24565,-81.0096233333333,174.3,1.599,6.6
172806.60,35.2456516666667,-81.0096416666667,174.3,2.854,6.6
172807.60,35.245655,-81.0096583333333,174.3,2.974,6.6
172808.60,35.24566,-81.009675,174.3,2.779,6.6
172809.60,35.245665,-81.0096916666667,174.3,2.397,6.6
172810.60,35.2456683333333,-81.0097083333333,174.3,2.111,6.6
172811.60,35.24567,-81.0097233333333,174.3,1.977,6.6
172812.60,35.24567,-81.0097416666667,174.3,3.115,6.6
172813.60,35.24567,-81.0097566666667,174.3,2.677,6.6
172814.60,35.24567,-81.0097733333333,174.3,2.493,6.6
172815.60,35.2456716666667,-81.00979,174.3,1.809,6.6
172816.60,35.2456716666667,-81.0098066666667,174.3,1.875,6.6
172817.60,35.2456716666667,-81.0098233333333,174.3,1.602,6.6
172818.60,35.2456716666667,-81.00984,174.3,3.377,6.6
172819.60,35.2456733333333,-81.0098566666667,174.3,4.414,6.7
172820.60,35.245675,-81.0098716666667,174.3,5.194,6.6
172821.60,35.2456733333333,-81.0098883333333,174.3,2.882,6.6
172822.60,35.2456733333333,-81.0099033333333,174.3,1.736,6.6
172823.60,35.2456716666667,-81.0099183333333,174.3,0,6.6
172824.60,35.2456733333333,-81.0099333333333,174.3,0,6.6
172825.60,35.2456766666667,-81.0099466666667,174.3,0,6.6
172826.60,35.2456816666667,-81.0099583333333,174.3,0,6.6
172827.60,35.245685,-81.00997,174.3,1.939,6.6
172828.60,35.2456883333333,-81.0099833333333,174.3,0,6.6
172829.60,35.24569,-81.0099933333333,174.3,1.947,6.6
172830.60,35.245685,-81.0100066666667,174.3,0,6.6
172831.60,35.2456783333333,-81.0100183333333,174.3,0,6.6
172832.60,35.2456716666667,-81.01003,174.3,1.917,6.6
172833.60,35.2456666666667,-81.0100433333333,174.3,0,6.7
172834.60,35.24566,-81.0100566666667,174.3,1.683,6.6
172835.60,35.2456533333333,-81.0100683333333,174.3,1.707,6.6
172836.60,35.245645,-81.0100816666667,174.3,0,6.6
172837.60,35.2456366666667,-81.0100933333333,174.3,0,6.6
172838.60,35.2456316666667,-81.0101083333333,174.3,1.838,6.7
172839.60,35.2456266666667,-81.0101216666667,174.3,2.216,6.6
172840.60,35.2456216666667,-81.0101366666667,174.3,2.577,6.6
172841.60,35.2456183333333,-81.0101516666667,174.3,2.804,6.5
172842.60,35.2456133333333,-81.0101683333333,174.3,1.999,6.6
172843.60,35.2456116666667,-81.0101833333333,174.3,1.516,6.6
172844.60,35.2456133333333,-81.0102,174.3,1.76,6.6
172845.60,35.2456166666667,-81.010215,174.3,2.157,6.6
172846.60,35.2456216666667,-81.0102316666667,174.3,2.453,6.6
172847.60,35.245625,-81.0102483333333,174.3,2.727,6.6
172848.60,35.2456283333333,-81.0102666666667,174.3,2.746,6.6
172849.60,35.2456316666667,-81.010285,174.3,3.004,6.6
172850.60,35.2456366666667,-81.0103016666667,174.3,2.719,6.6
172851.60,35.2456433333333,-81.0103183333333,174.3,2.467,6.6
172852.60,35.24565,-81.010335,174.3,2.183,6.6
172853.60,35.2456583333333,-81.0103516666667,174.3,1.969,6.6
172854.60,35.2456683333333,-81.010365,174.3,1.763,6.6
172855.60,35.2456783333333,-81.01038,174.3,1.602,6.6
172856.60,35.24569,-81.0103916666667,174.3,1.643,6.6
172857.60,35.2457033333333,-81.0104033333333,174.3,1.502,6.6
172858.60,35.245715,-81.010415,174.3,3.237,6.7
172859.60,35.2457266666667,-81.0104266666667,174.3,1.517,6.6
172900.60,35.2457383333333,-81.0104383333333,174.3,1.547,6.7
172901.60,35.24575,-81.01045,174.3,1.672,6.6
172902.60,35.2457616666667,-81.0104633333333,174.3,1.684,6.6
172903.60,35.2457716666667,-81.0104766666667,174.3,1.65,6.7
172904.60,35.2457816666667,-81.0104916666667,174.3,1.546,6.6
172905.60,35.2457916666667,-81.0105066666667,174.3,1.501,6.7
172906.60,35.2458,-81.0105166666667,174.3,2.509,6.6
172907.60,35.2458116666667,-81.0105316666667,174.3,2.577,6.7
172908.60,35.24582,-81.0105466666667,174.3,3.693,6.6
172909.60,35.2458283333333,-81.0105616666667,174.3,3.417,6.6
172910.60,35.2458366666667,-81.0105783333333,174.3,2.147,6.7
172911.60,35.245845,-81.0105933333333,174.3,3.166,6.7
172912.60,35.2458533333333,-81.01061,174.3,2.142,6.7
172913.60,35.2458633333333,-81.010625,174.3,2.322,6.7
172914.60,35.24587,-81.0106416666667,174.3,4.293,6.7
172915.60,35.2458783333333,-81.0106583333333,174.3,2.202,6.7
172916.60,35.2458866666667,-81.010675,174.3,3.214,6.7
172917.60,35.2458933333333,-81.0106916666667,174.3,1.794,6.6
172918.60,35.2458983333333,-81.01071,174.3,3.507,6.7
172919.60,35.2459016666667,-81.0107283333333,174.3,3.468,6.7
172920.60,35.2459016666667,-81.0107466666667,174.3,2.079,6.7
172921.60,35.2459033333333,-81.0107633333333,174.3,2.914,6.7
172922.60,35.2459016666667,-81.0107766666667,174.3,1.879,6.6
172923.60,35.245895,-81.0107916666667,174.3,3.669,6.6
172924.60,35.2458883333333,-81.0108066666667,174.3,3.304,6.7
172925.60,35.2458833333333,-81.0108233333333,174.3,4.579,6.7
172926.60,35.24588,-81.0108416666667,174.3,2.779,6.7
172927.60,35.245875,-81.0108583333333,174.3,3.58,6.7
172928.60,35.2458716666667,-81.010875,174.3,3.301,6.7
172929.60,35.2458666666667,-81.0108916666667,174.3,3.467,6.7
172930.60,35.2458633333333,-81.0109083333333,174.3,2.863,6.7
172931.60,35.2458583333333,-81.0109233333333,174.3,2.907,6.7
172932.60,35.24585,-81.01094,174.3,3.604,6.7
172933.60,35.2458433333333,-81.0109533333333,174.3,3.72,6.7
172934.60,35.245835,-81.0109683333333,174.3,2.839,6.7
172935.60,35.245825,-81.0109816666667,174.3,3.781,6.7
172936.60,35.2458166666667,-81.0109966666667,174.3,2.663,6.7
172937.60,35.2458083333333,-81.01101,174.3,1.917,6.7
172938.60,35.2457983333333,-81.0110233333333,174.3,2.793,6.7
172939.60,35.24579,-81.0110366666667,174.3,3.019,6.7
172940.60,35.2457816666667,-81.01105,174.3,2.637,6.7
172941.60,35.2457766666667,-81.0110583333333,174.3,3.491,6.7
172942.60,35.245775,-81.0110633333333,174.3,2.331,6.7
172943.60,35.2457716666667,-81.0110666666667,174.3,3.507,6.7
172944.60,35.24577,-81.01107,174.3,3.739,6.7
172945.60,35.2457683333333,-81.0110716666667,174.3,2.637,6.7
172946.60,35.2457683333333,-81.0110733333333,174.3,3.312,6.7
172947.60,35.2457666666667,-81.011075,174.3,3.762,6.7
172948.60,35.2457666666667,-81.0110766666667,174.3,2.582,6.7
172949.60,35.245765,-81.0110783333333,174.3,3.764,6.6
172950.60,35.245765,-81.01108,174.3,2.346,6.6
172951.60,35.2457633333333,-81.01108,174.3,4.204,6.7
172952.60,35.2457633333333,-81.0110816666667,174.3,3.533,6.7
172953.60,35.2457633333333,-81.0110816666667,174.3,3.184,6.7
172954.60,35.2457633333333,-81.0110816666667,174.3,3.443,6.7
172955.60,35.2457633333333,-81.0110833333333,174.3,2.157,6.7
172956.60,35.2457633333333,-81.0110833333333,174.3,2.918,6.6
172957.60,35.2457616666667,-81.011085,174.3,3.64,6.6
172958.60,35.2457616666667,-81.011085,174.3,2.614,6.6
172959.60,35.2457616666667,-81.011085,174.3,2.379,6.6
173000.60,35.2457633333333,-81.011085,174.3,3.129,6.6
173001.60,35.2457633333333,-81.011085,174.3,3.282,6.6
173002.60,35.2457633333333,-81.011085,174.3,3.266,6.6
173003.60,35.2457633333333,-81.0110833333333,174.3,3.205,6.6
173004.60,35.245765,-81.0110816666667,174.3,3.353,6.6
173005.60,35.245765,-81.01108,174.3,2.213,6.6
173006.60,35.245765,-81.01108,174.3,3.769,6.6
173007.60,35.245765,-81.0110783333333,174.3,3.027,6.6
173008.60,35.245765,-81.0110783333333,174.3,3.889,6.6
173009.60,35.245765,-81.0110766666667,174.3,4.039,6.6
173010.60,35.245765,-81.0110766666667,174.3,3.16,6.6
173011.60,35.245765,-81.011075,174.3,2.569,6.6
173012.60,35.2457666666667,-81.011075,174.3,2.858,6.6
173013.60,35.2457666666667,-81.011075,174.3,3.371,6.6
173014.60,35.2457666666667,-81.0110733333333,174.3,3.487,6.6
173015.60,35.2457666666667,-81.0110733333333,174.3,3.204,6.6
173016.60,35.2457666666667,-81.0110733333333,174.3,2.262,6.6
173017.60,35.2457666666667,-81.0110733333333,174.3,2.628,6.6
173018.60,35.2457666666667,-81.0110733333333,174.3,3.396,6.6
173019.60,35.2457666666667,-81.0110733333333,174.3,2.021,6.6
173020.60,35.2457683333333,-81.0110733333333,174.3,2.858,6.6
173021.60,35.2457683333333,-81.0110733333333,174.3,3.532,6.6
173022.60,35.2457683333333,-81.0110733333333,174.3,2.194,6.6
173023.60,35.2457683333333,-81.0110733333333,174.3,4.084,6.6
173024.60,35.24577,-81.0110733333333,174.3,3.122,6.6
173025.60,35.24577,-81.0110733333333,174.3,3.979,6.6
173026.60,35.24577,-81.0110733333333,174.3,2.777,6.6
173027.60,35.2457716666667,-81.0110733333333,174.3,3.199,6.6
173028.60,35.2457716666667,-81.0110716666667,174.3,4.122,6.6
173029.60,35.2457733333333,-81.0110716666667,174.3,3.747,6.6
173030.60,35.2457733333333,-81.0110716666667,174.3,3.564,6.6
173031.60,35.245775,-81.0110716666667,174.3,3.747,6.6
173032.60,35.245775,-81.0110716666667,174.3,3.169,6.6
173033.60,35.245775,-81.0110716666667,174.3,4.144,6.6
173034.60,35.2457766666667,-81.0110716666667,174.3,2.23,6.6
173035.60,35.2457766666667,-81.0110716666667,174.3,2.508,6.6
173036.60,35.2457766666667,-81.0110716666667,174.3,3.829,6.6
173037.60,35.2457783333333,-81.0110716666667,174.3,3.142,6.6
173038.60,35.2457783333333,-81.0110716666667,174.3,3.714,6.6
173039.60,35.2457783333333,-81.0110716666667,174.3,4.239,6.6
173040.60,35.24578,-81.0110716666667,174.3,0,6.6
173041.60,35.24578,-81.0110716666667,174.3,3.894,6.6
173042.60,35.2457783333333,-81.0110733333333,174.3,2.989,6.6
173043.60,35.2457783333333,-81.0110733333333,174.3,4.507,6.6
173044.60,35.2457783333333,-81.0110733333333,174.3,3.724,6.6
173045.60,35.2457766666667,-81.0110733333333,174.3,3.484,6.6
173046.60,35.2457766666667,-81.0110733333333,174.3,3.192,6.6
173047.60,35.2457766666667,-81.0110733333333,174.3,2.757,6.6
173048.60,35.2457766666667,-81.0110733333333,174.3,3.225,6.6
173049.60,35.2457766666667,-81.0110733333333,174.3,3.233,6.6
173050.60,35.245775,-81.0110733333333,174.3,2.262,6.6
173051.60,35.245775,-81.0110733333333,174.3,3.687,6.6
173052.60,35.245775,-81.0110733333333,174.3,3.474,6.6
173053.60,35.245775,-81.0110733333333,174.3,4.007,6.6
173054.60,35.245775,-81.011075,174.3,3.589,6.5
173055.60,35.245775,-81.011075,174.3,3.762,6.5
173056.60,35.245775,-81.011075,174.3,3.414,6.5
173057.60,35.245775,-81.011075,174.3,3.057,6.5
173058.60,35.2457733333333,-81.011075,174.3,3.856,6.5
173059.60,35.2457733333333,-81.011075,174.3,4.065,6.5
173100.60,35.2457733333333,-81.011075,174.3,2.528,6.5
173101.60,35.2457733333333,-81.011075,174.3,2.815,6.5
173102.60,35.2457733333333,-81.011075,174.3,2.824,6.5
173103.60,35.2457733333333,-81.0110733333333,174.3,2.488,6.5
173104.60,35.2457733333333,-81.0110733333333,174.3,3.111,6.6
173105.60,35.2457733333333,-81.0110733333333,174.3,2.582,6.5
173106.60,35.2457733333333,-81.0110733333333,174.3,2.771,6.5
173107.60,35.2457733333333,-81.0110733333333,174.3,0,6.5
173108.60,35.2457733333333,-81.0110733333333,174.3,3.46,6.5
173109.60,35.2457733333333,-81.0110733333333,174.3,2.738,6.5
173110.60,35.2457733333333,-81.0110733333333,174.3,2.667,6.5
173111.60,35.2457733333333,-81.0110716666667,174.3,2.252,6.6
173112.60,35.2457733333333,-81.0110716666667,174.3,2.547,6.5
173113.60,35.2457733333333,-81.0110716666667,174.3,3.432,6.5
173114.60,35.2457733333333,-81.0110716666667,174.3,3.061,6.5
173115.60,35.2457733333333,-81.0110716666667,174.3,3.462,6.5
173116.60,35.2457733333333,-81.0110716666667,174.3,3.881,6.5
173117.60,35.2457733333333,-81.01107,174.3,2.974,6.5
173118.60,35.245775,-81.01107,174.3,3.522,6.5
173119.60,35.245775,-81.01107,174.3,3.465,6.5
173120.60,35.245775,-81.01107,174.3,4.096,6.5
173121.60,35.245775,-81.01107,174.3,3.196,6.5
173122.60,35.2457766666667,-81.0110683333333,174.3,2.706,6.5
173123.60,35.2457816666667,-81.011065,174.3,3.316,6.5
173124.60,35.2457883333333,-81.0110666666667,174.3,3.758,6.5
173125.60,35.245795,-81.0110733333333,174.3,2.46,6.5
173126.60,35.2457966666667,-81.0110833333333,174.3,2.707,6.5
173127.60,35.2457933333333,-81.0110933333333,174.3,1.894,6.5
173128.60,35.245785,-81.0111016666667,174.3,3.739,6.5
173129.60,35.24578,-81.0111116666667,174.3,4.204,6.5
173130.60,35.245775,-81.01112,174.3,2.202,6.5
173131.60,35.2457683333333,-81.01113,174.3,2.527,6.5
173132.60,35.245765,-81.011135,174.3,2.486,6.5
173133.60,35.2457616666667,-81.0111383333333,174.3,0,6.5
173134.60,35.245755,-81.0111483333333,174.3,1.949,6.5
173135.60,35.24575,-81.0111616666667,174.3,3.664,6.5
173136.60,35.2457433333333,-81.0111733333333,174.3,3.949,6.5
173137.60,35.245735,-81.011185,174.3,2.839,6.5
173138.60,35.2457266666667,-81.011195,174.3,4.377,6.5
173139.60,35.24572,-81.0112066666667,174.3,3.67,6.5
173140.60,35.2457116666667,-81.0112166666667,174.3,3.529,6.5
173141.60,35.245705,-81.0112266666667,174.3,2.319,6.5
173142.60,35.2456966666667,-81.0112366666667,174.3,2.479,6.5
173143.60,35.2456916666667,-81.011245,174.3,2.466,6.5
173144.60,35.2456866666667,-81.0112516666667,174.3,3.626,6.5
173145.60,35.2456833333333,-81.0112566666667,174.3,2.979,6.5
173146.60,35.2456783333333,-81.011265,174.3,3.334,6.5
173147.60,35.245675,-81.0112733333333,174.3,3.022,6.5
173148.60,35.2456733333333,-81.0112783333333,174.3,3.242,6.4
173149.60,35.24567,-81.0112816666667,174.3,2.25,6.4
173150.60,35.2456683333333,-81.011285,174.3,3.102,6.4
173151.60,35.2456683333333,-81.0112866666667,174.3,2.599,6.5
173152.60,35.2456666666667,-81.0112883333333,174.3,2.839,6.4
173153.60,35.245665,-81.01129,174.3,3.514,6.4
173154.60,35.245665,-81.0112916666667,174.3,2.565,6.4
173155.60,35.2456633333333,-81.0112933333333,174.3,2.592,6.4
173156.60,35.2456633333333,-81.011295,174.3,3.612,6.4
173157.60,35.2456616666667,-81.0112966666667,174.3,1.904,6.4
173158.60,35.2456616666667,-81.0112966666667,174.3,2.652,6.4
173159.60,35.2456616666667,-81.0112983333333,174.3,2.239,6.4
173200.60,35.2456616666667,-81.0112966666667,174.3,2.007,6.4
173201.60,35.2456633333333,-81.011295,174.3,2.684,6.4
173202.60,35.2456633333333,-81.0112933333333,174.3,0,6.4
173203.60,35.245665,-81.01129,174.3,3.919,6.4
173204.60,35.2456666666667,-81.0112883333333,174.3,2.31,6.4
173205.60,35.2456666666667,-81.0112866666667,174.3,1.971,6.4
173206.60,35.2456683333333,-81.011285,174.3,2.245,6.4
173207.60,35.2456683333333,-81.0112833333333,174.3,2.322,6.4
173208.60,35.2456683333333,-81.0112816666667,174.3,3.642,6.4
173209.60,35.24567,-81.01128,174.3,2.339,6.4
173210.60,35.24567,-81.01128,174.3,3.469,6.4
173211.60,35.24567,-81.0112783333333,174.3,3.087,6.4
173212.60,35.2456716666667,-81.0112783333333,174.3,4.134,6.4
173213.60,35.2456716666667,-81.0112766666667,174.3,3.767,6.4
173214.60,35.2456716666667,-81.0112766666667,174.3,3.432,6.4
173215.60,35.2456716666667,-81.0112766666667,174.3,2.392,6.4
173216.60,35.2456733333333,-81.0112766666667,174.3,2.892,6.4
