GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183707.40,35.2455116666667,-81.0100383333333,174.4,2.254,7.1
183708.40,35.2455183333333,-81.010055,174.4,0,7.1
183709.40,35.245525,-81.01007,174.4,0,7.1
183710.40,35.24553,-81.0100866666667,174.4,1.527,7.1
183711.40,35.2455366666667,-81.0101016666667,174.4,0,7.1
183712.40,35.245545,-81.0101166666667,174.4,2.217,7.1
183713.40,35.2455533333333,-81.0101333333333,174.4,2.321,7.1
183714.40,35.24556,-81.0101483333333,174.4,2.935,7.1
183715.40,35.2455683333333,-81.0101633333333,174.4,2.389,7.1
183716.40,35.2455766666667,-81.0101783333333,174.4,1.531,7.1
183717.40,35.2455866666667,-81.0101933333333,174.4,1.77,7.1
183718.40,35.245595,-81.0102066666667,174.4,2.062,7.1
183719.40,35.245605,-81.0102216666667,174.4,2.277,7.1
183720.40,35.245615,-81.010235,174.4,2.536,7.1
183721.40,35.2456233333333,-81.01025,174.4,2.714,7.1
183722.40,35.2456333333333,-81.0102633333333,174.4,2.844,7.1
183723.40,35.2456416666667,-81.0102783333333,174.4,2.862,7.1
183724.40,35.2456516666667,-81.0102933333333,174.4,2.92,7.1
183725.40,35.24566,-81.0103083333333,174.4,2.756,7.1
183726.40,35.2456683333333,-81.0103233333333,174.4,2.588,7.1
183727.40,35.2456766666667,-81.0103366666667,174.4,2.417,7.1
183728.40,35.245685,-81.0103516666667,174.4,2.182,7.1
183729.40,35.2456933333333,-81.0103666666667,174.4,2.018,7.1
183730.40,35.2457033333333,-81.0103816666667,174.3,1.87,7.1
183731.40,35.2457116666667,-81.0103966666667,174.3,1.747,7.1
183732.40,35.24572,-81.0104116666667,174.3,1.662,7.1
183733.40,35.24573,-81.010425,174.3,1.658,7.1
183734.40,35.24574,-81.0104383333333,174.4,1.657,7.1
183735.40,35.24575,-81.0104516666667,174.4,1.68,7.1
183736.40,35.24576,-81.010465,174.4,1.722,7.1
183737.40,35.2457666666667,-81.01048,174.4,1.641,7.1
183738.40,35.245775,-81.010495,174.4,1.519,7.1
183739.40,35.2457816666667,-81.01051,174.4,2.644,7.1
183740.40,35.2457916666667,-81.010525,174.4,2.845,7.1
183741.40,35.2458,-81.0105383333333,174.4,2.359,7.1
183742.40,35.24581,-81.0105516666667,174.4,2.236,7.1
183743.40,35.24582,-81.0105666666667,174.4,3.342,7.1
183744.40,35.2458266666667,-81.0105816666667,174.4,2.867,7.1
183745.40,35.2458333333333,-81.0105983333333,174.4,4.252,7.1
183746.40,35.24584,-81.010615,174.4,1.682,7.1
183747.40,35.2458433333333,-81.0106333333333,174.4,1.797,7.1
183748.40,35.2458483333333,-81.0106516666667,174.4,1.872,7.1
183749.40,35.24585,-81.0106683333333,174.4,3.962,7.1
183750.40,35.2458533333333,-81.0106866666667,174.4,3.04,7.1
183751.40,35.2458533333333,-81.010705,174.4,2.355,7.1
183752.40,35.2458566666667,-81.0107216666667,174.4,3.544,7.1
183753.40,35.2458633333333,-81.0107383333333,174.4,4.709,7.1
183754.40,35.24587,-81.0107533333333,174.4,3.679,7.1
183755.40,35.245875,-81.01077,174.4,1.996,7.1
183756.40,35.2458766666667,-81.0107866666667,174.4,2.082,7.1
183757.40,35.2458766666667,-81.010805,174.4,3.727,7.1
183758.40,35.2458766666667,-81.0108233333333,174.3,4.892,7.1
183759.40,35.2458766666667,-81.01084,174.4,3.495,7.1
183800.40,35.2458766666667,-81.0108583333333,174.4,2.328,7.1
183801.40,35.245875,-81.0108766666667,174.4,3.372,7.1
183802.40,35.24587,-81.0108933333333,174.4,4.369,7.1
183803.40,35.2458633333333,-81.0109083333333,174.4,2.787,7.1
183804.40,35.245855,-81.0109233333333,174.4,1.877,7.1
183805.40,35.2458466666667,-81.0109383333333,174.4,2.417,7.1
183806.40,35.2458366666667,-81.0109516666667,174.4,3.236,7.1
183807.40,35.245825,-81.0109633333333,174.4,3.484,7.1
183808.40,35.2458166666667,-81.0109766666667,174.4,3.278,7.1
183809.40,35.24581,-81.0109933333333,174.4,2.208,7.1
183810.40,35.2458066666667,-81.01101,174.4,1.944,7.1
183811.40,35.245805,-81.0110266666667,174.4,2.912,7.1
183812.40,35.2458016666667,-81.011045,174.3,2.641,7.1
183813.40,35.2458,-81.0110566666667,174.3,3.147,7.1
183814.40,35.2457983333333,-81.011065,174.4,3.387,7.1
183815.40,35.2457966666667,-81.01107,174.3,3.904,7.1
183816.40,35.2457966666667,-81.0110733333333,174.4,3.581,7.1
183817.40,35.2457966666667,-81.0110766666667,174.4,2.269,7.1
183818.40,35.245795,-81.0110783333333,174.4,2.682,7.1
183819.40,35.245795,-81.01108,174.4,3.106,7.1
183820.40,35.245795,-81.0110816666667,174.4,3.162,7.1
183821.40,35.245795,-81.0110833333333,174.4,3.364,7.1
183822.40,35.245795,-81.011085,174.4,3.072,7.1
183823.40,35.245795,-81.011085,174.4,2.846,7.1
183824.40,35.245795,-81.0110866666667,174.4,4.167,7.1
183825.40,35.245795,-81.0110866666667,174.4,4.384,7.1
183826.40,35.245795,-81.0110883333333,174.4,2.181,7.1
183827.40,35.245795,-81.0110883333333,174.4,1.973,7.1
183828.40,35.245795,-81.0110883333333,174.4,3.773,7.1
183829.40,35.245795,-81.0110866666667,174.4,4.165,7.1
183830.40,35.2457966666667,-81.0110866666667,174.4,2.982,7.1
183831.40,35.2457966666667,-81.011085,174.4,2.112,7.1
183832.40,35.2457966666667,-81.0110833333333,174.4,2.898,7.1
183833.20,35.2457966666667,-81.0110816666667,174.4,3.882,7.1
183834.20,35.2457966666667,-81.01108,174.4,3.499,7.1
183835.20,35.2457966666667,-81.0110783333333,174.4,3.431,7.1
183836.20,35.2457966666667,-81.0110766666667,174.4,4.135,7.1
183837.20,35.2457966666667,-81.0110766666667,174.4,2.637,7.1
183838.20,35.2457966666667,-81.011075,174.4,3.256,7.1
183839.40,35.2457966666667,-81.0110733333333,174.4,3.214,7.1
183840.20,35.2457966666667,-81.0110733333333,174.4,3.023,7.1
183841.20,35.2457966666667,-81.0110716666667,174.4,3.972,7.1
183842.20,35.2457966666667,-81.0110716666667,174.4,2.762,7.1
183843.20,35.245795,-81.0110716666667,174.4,3.814,7.1
183844.20,35.245795,-81.01107,174.4,3.852,7.1
183845.40,35.245795,-81.01107,174.4,2.944,7.1
183846.40,35.245795,-81.01107,174.4,1.789,7.1
183847.40,35.245795,-81.01107,174.4,1.984,7.1
183848.40,35.2457933333333,-81.0110683333333,174.4,3.16,7.1
183849.40,35.2457933333333,-81.0110683333333,174.4,3.586,7.1
183850.40,35.2457933333333,-81.0110683333333,174.4,1.879,7.1
183851.40,35.2457933333333,-81.0110683333333,174.4,2.515,7.1
183852.40,35.2457933333333,-81.0110666666667,174.4,2.985,7.1
183853.40,35.2457933333333,-81.0110666666667,174.4,3.019,7.1
183854.40,35.2457933333333,-81.0110666666667,174.4,4.137,7.1
183855.40,35.2457916666667,-81.0110666666667,174.4,4.263,7.1
183856.40,35.2457916666667,-81.0110666666667,174.4,2.964,7.1
183857.40,35.2457916666667,-81.0110666666667,174.4,4.657,7.1
183858.40,35.2457916666667,-81.0110666666667,174.4,3.289,7.1
183859.40,35.2457916666667,-81.0110666666667,174.4,4.842,7.1
183900.40,35.2457916666667,-81.0110666666667,174.4,2.941,7.1
183901.40,35.2457916666667,-81.011065,174.4,3.225,7.1
183902.40,35.24579,-81.011065,174.4,3.477,7.1
183903.40,35.24579,-81.011065,174.4,2.959,7.1
183904.40,35.24579,-81.011065,174.4,3.919,7.1
183905.40,35.24579,-81.011065,174.4,3.191,7.1
183906.40,35.2457883333333,-81.011065,174.4,3.769,7.1
183907.40,35.2457883333333,-81.011065,174.4,3.934,7.1
183908.40,35.2457883333333,-81.011065,174.4,3.514,7.1
183909.40,35.2457883333333,-81.011065,174.4,3.174,7.1
183910.40,35.2457866666667,-81.011065,174.4,4.467,7.1
183911.40,35.2457866666667,-81.011065,174.4,2.937,7.1
183912.40,35.2457866666667,-81.011065,174.4,3.244,7.1
183913.40,35.2457866666667,-81.011065,174.4,3.087,7.1
183914.40,35.2457866666667,-81.011065,174.4,2.881,7.1
183915.40,35.2457866666667,-81.011065,174.4,3.492,7.1
183916.40,35.245785,-81.011065,174.4,2.824,7.1
183917.40,35.245785,-81.011065,174.4,1.705,7.1
183918.40,35.245785,-81.011065,174.4,3.522,7.1
183919.40,35.245785,-81.011065,174.4,3.345,7.1
183920.40,35.2457866666667,-81.0110633333333,174.4,4.684,7.1
183921.40,35.2457866666667,-81.0110633333333,174.4,2.792,7.1
183922.40,35.2457883333333,-81.0110616666667,174.4,3.109,7.1
183923.40,35.2457883333333,-81.01106,174.4,1.784,7.1
183924.40,35.2457916666667,-81.01106,174.4,3.229,7.1
183925.40,35.2457933333333,-81.01106,174.4,2.785,7.1
183926.40,35.245795,-81.01106,174.4,2.843,7.1
183927.40,35.2457966666667,-81.01106,174.4,3.456,7.1
183928.40,35.2457983333333,-81.01106,174.4,3.348,7.1
183929.40,35.2457983333333,-81.01106,174.4,3.857,7.1
183930.40,35.2458,-81.0110616666667,174.4,4.384,7.1
183931.40,35.2458016666667,-81.0110616666667,174.4,4.039,7.1
183932.40,35.2458016666667,-81.0110616666667,174.4,1.852,7.1
183933.40,35.2458033333333,-81.0110616666667,174.4,3.827,7.1
183934.40,35.245805,-81.0110633333333,174.4,3.064,7.1
183935.40,35.245805,-81.0110633333333,174.4,3.372,7.1
183936.40,35.2458066666667,-81.0110633333333,174.4,2.384,7.1
183937.40,35.2458083333333,-81.0110633333333,174.4,4.217,7.1
183938.40,35.24581,-81.011065,174.4,4.632,7.1
183939.40,35.24581,-81.011065,174.4,2.891,7.1
183940.40,35.2458116666667,-81.011065,174.4,1.902,7.1
183941.40,35.2458116666667,-81.011065,174.4,3.461,7.1
183942.40,35.2458116666667,-81.011065,174.4,1.999,7.1
183943.40,35.24581,-81.011065,174.4,3.352,7.1
183944.40,35.2458083333333,-81.0110666666667,174.4,3.031,7.1
183945.40,35.245805,-81.0110683333333,174.4,3.205,7.1
183946.40,35.2458033333333,-81.0110683333333,174.4,3.312,7.1
183947.40,35.2458033333333,-81.01107,174.4,2.942,7.1
183948.40,35.2458016666667,-81.01107,174.4,3.177,7.1
183949.40,35.2458,-81.0110716666667,174.4,3.436,7.1
183950.40,35.2458,-81.0110716666667,174.4,1.827,7.1
183951.40,35.2457983333333,-81.0110716666667,174.4,1.875,7.1
183952.40,35.2457983333333,-81.0110733333333,174.4,3.529,7.1
183953.40,35.2457966666667,-81.0110733333333,174.3,3.889,7.1
183954.40,35.2457966666667,-81.0110733333333,174.4,2.806,7.1
183955.40,35.245795,-81.0110733333333,174.4,1.982,7.1
183956.40,35.245795,-81.011075,174.4,2.936,7.1
183957.40,35.2457933333333,-81.011075,174.4,2.95,7.1
183958.40,35.2457933333333,-81.011075,174.4,2.619,7.1
183959.40,35.2457933333333,-81.011075,174.4,3.098,7.1
184000.40,35.2457933333333,-81.011075,174.4,2.736,7.1
184001.40,35.2457916666667,-81.0110766666667,174.4,4.087,7.1
184002.40,35.2457916666667,-81.0110766666667,174.4,2.944,7.1
184003.40,35.2457916666667,-81.0110766666667,174.4,3.387,7.1
184004.40,35.2457916666667,-81.0110766666667,174.4,3.304,7.1
184005.40,35.2457916666667,-81.0110766666667,174.4,2.637,7.1
184006.40,35.2457916666667,-81.0110783333333,174.4,2.26,7.1
184007.40,35.2457916666667,-81.0110783333333,174.4,2.729,7.1
184008.40,35.2457916666667,-81.0110783333333,174.4,2.119,7.1
184009.40,35.2457916666667,-81.0110783333333,174.4,2.399,7.1
184010.40,35.2457916666667,-81.0110783333333,174.4,2.118,7.1
184011.40,35.2457916666667,-81.0110783333333,174.4,3.327,7.1
184012.40,35.2457933333333,-81.0110783333333,174.4,3.649,7.1
184013.40,35.2457933333333,-81.0110783333333,174.4,3.637,7.1
184014.40,35.2457933333333,-81.01108,174.4,3.619,7.1
184015.40,35.2457933333333,-81.01108,174.4,3.548,7.1
184016.40,35.2457933333333,-81.01108,174.4,2.892,7.1
184017.40,35.2457933333333,-81.01108,174.4,3.949,7.1
184018.40,35.2457933333333,-81.01108,174.4,2.794,7.1
184019.40,35.2457933333333,-81.01108,174.4,2.883,7.1
184020.40,35.2457933333333,-81.01108,174.4,3.085,7.1
184021.40,35.245795,-81.01108,174.4,2.366,7.1
184022.40,35.245795,-81.01108,174.4,2.402,7.1
184023.40,35.245795,-81.01108,174.4,3.474,7.1
184024.40,35.245795,-81.01108,174.4,3.739,7.1
184025.40,35.245795,-81.01108,174.4,2.925,7.1
184026.40,35.245795,-81.0110816666667,174.4,3.574,7.1
184027.40,35.245795,-81.0110816666667,174.4,3.756,7.1
184028.40,35.245795,-81.0110816666667,174.4,2.958,7.1
184029.40,35.245795,-81.0110816666667,174.4,4.084,7.1
184030.40,35.245795,-81.0110816666667,174.4,4.316,7.1
184031.40,35.245795,-81.0110816666667,174.4,2.869,7.1
184032.40,35.2457966666667,-81.0110816666667,174.4,4.009,7.1
184033.40,35.2457966666667,-81.0110816666667,174.4,3.109,7.1
184034.40,35.2457966666667,-81.0110816666667,174.4,3.239,7.1
184035.40,35.2457966666667,-81.0110816666667,174.4,2.141,7.1
184036.40,35.2457966666667,-81.0110816666667,174.4,5.262,7.1
184037.40,35.2457966666667,-81.0110816666667,174.4,3.559,7.1
184038.40,35.2457966666667,-81.0110816666667,174.4,2.728,7.1
184039.40,35.2457966666667,-81.0110816666667,174.4,3.212,7.1
184040.40,35.2457966666667,-81.0110816666667,174.4,3.667,7.1
184041.40,35.2457966666667,-81.0110816666667,174.4,3.312,7.1
184042.40,35.2457966666667,-81.0110816666667,174.4,3.414,7.1
184043.40,35.2457983333333,-81.0110816666667,174.4,2.984,7.1
184044.40,35.2457983333333,-81.0110816666667,174.4,2.634,7.1
184045.40,35.2457983333333,-81.0110816666667,174.4,3.657,7.1
184046.40,35.2458,-81.0110816666667,174.4,4.164,7.1
184047.40,35.2458,-81.0110816666667,174.4,3.496,7.1
184048.40,35.2458016666667,-81.0110816666667,174.4,3.972,7.1
184049.40,35.2458016666667,-81.01108,174.4,2.663,7.1
184050.40,35.2458016666667,-81.01108,174.4,2.529,7.1
184051.40,35.2458033333333,-81.01108,174.4,3.486,7.1
184052.40,35.2458033333333,-81.0110783333333,174.4,3.679,7.1
184053.20,35.2458033333333,-81.0110783333333,174.4,3.894,7.1
184054.20,35.2458033333333,-81.0110783333333,174.4,2.777,7.1
184055.20,35.245805,-81.0110783333333,174.4,4.317,7.1
184056.20,35.245805,-81.0110783333333,174.4,3.535,7.1
184057.20,35.245805,-81.0110766666667,174.4,3.949,7.1
184058.20,35.245805,-81.0110766666667,174.4,3.835,7.1
184059.20,35.245805,-81.0110766666667,174.4,3.489,7.1
184100.20,35.2458066666667,-81.0110766666667,174.4,0,7.1
184101.20,35.2458066666667,-81.0110766666667,174.4,3.627,7.1
184102.20,35.2458066666667,-81.0110766666667,174.4,3.633,7.1
184103.20,35.2458066666667,-81.011075,174.4,2.824,7.1
184104.20,35.2458066666667,-81.011075,174.4,3.417,7.1
184105.20,35.2458066666667,-81.011075,174.4,3.777,7.1
184106.20,35.2458066666667,-81.011075,174.4,4.144,7.1
184107.20,35.2458083333333,-81.011075,174.4,4.932,7.1
184108.20,35.2458083333333,-81.011075,174.4,3.514,7.1
184109.40,35.2458066666667,-81.011075,174.4,3.471,7.1
184110.40,35.2458066666667,-81.0110733333333,174.4,3.914,7.1
184111.40,35.2458066666667,-81.0110733333333,174.4,2.457,7.1
184112.40,35.245805,-81.0110733333333,174.4,4.586,7.1
184113.40,35.245805,-81.0110733333333,174.4,3.424,7.1
184114.40,35.245805,-81.0110733333333,174.4,4.171,7.1
184115.40,35.245805,-81.0110733333333,174.4,2.974,7.1
184116.40,35.2458033333333,-81.0110733333333,174.4,2.132,7.1
184117.40,35.2458033333333,-81.0110733333333,174.4,2.584,7.1
184118.40,35.2458033333333,-81.0110733333333,174.4,3.357,7.1
184119.40,35.2458033333333,-81.0110733333333,174.4,3.398,7.1
184120.40,35.2458033333333,-81.0110733333333,174.4,3.064,7.1
184121.40,35.2458033333333,-81.0110733333333,174.4,3.207,7.1
184122.40,35.2458016666667,-81.0110733333333,174.4,3.567,7.1
184123.40,35.2458016666667,-81.0110733333333,174.4,3.205,7.1
184124.40,35.2458016666667,-81.0110716666667,174.4,5.299,7.1
184125.40,35.2458016666667,-81.0110716666667,174.4,3.206,7.1
184126.40,35.2458016666667,-81.0110716666667,174.4,4.384,7.1
184127.40,35.2458016666667,-81.0110733333333,174.4,3.439,7.1
184128.40,35.2458016666667,-81.0110733333333,174.4,3.357,7.1
184129.40,35.2458016666667,-81.0110716666667,174.4,4.187,7.1
184130.40,35.2458016666667,-81.0110733333333,174.4,2.985,7.1
184131.40,35.2458,-81.0110733333333,174.4,3.547,7.1
184132.40,35.2458,-81.0110716666667,174.4,3.734,7.1
184133.40,35.2458,-81.0110733333333,174.4,3.558,7.1
184134.40,35.2458,-81.0110733333333,174.4,4.599,7.1
184135.40,35.2458,-81.0110733333333,174.4,2.792,7.1
184136.40,35.2458,-81.0110733333333,174.4,3.281,7.1
184137.40,35.2458,-81.0110716666667,174.4,4.009,7.1
184138.40,35.2458,-81.0110716666667,174.4,2.014,7.1
184139.40,35.2458,-81.0110716666667,174.4,3.467,7.1
184140.40,35.2458,-81.0110716666667,174.4,1.731,7.1
184141.40,35.2458,-81.0110716666667,174.4,2.937,7.1
184142.40,35.2457983333333,-81.0110716666667,174.4,4.639,7.1
184143.40,35.2457983333333,-81.0110716666667,174.4,1.896,7.1
184144.40,35.2457983333333,-81.0110716666667,174.4,1.841,7.1
184145.40,35.2457983333333,-81.0110716666667,174.4,3.908,7.1
184146.40,35.2457983333333,-81.0110716666667,174.4,2.824,7.1
184147.40,35.2457983333333,-81.0110716666667,174.4,3.964,7.1
184148.40,35.2457983333333,-81.0110716666667,174.4,2.854,7.1
184149.40,35.2457983333333,-81.0110716666667,174.4,3.369,7.1
184150.40,35.2457983333333,-81.0110716666667,174.4,3.136,7.1
184151.40,35.2457983333333,-81.0110733333333,174.4,3.711,7.1
184152.40,35.2457983333333,-81.0110733333333,174.4,3.242,7.1
184153.40,35.2457966666667,-81.0110733333333,174.4,1.832,7.1
184154.40,35.2457966666667,-81.0110733333333,174.4,3.244,7.1
184155.40,35.2457966666667,-81.0110733333333,174.4,1.87,7.1
184156.40,35.2457966666667,-81.0110733333333,174.4,4.626,7.1
184157.40,35.2457966666667,-81.0110733333333,174.4,3.053,7.1
184158.40,35.2457966666667,-81.0110733333333,174.4,4.062,7.1
184159.40,35.2457966666667,-81.0110733333333,174.4,3.883,7.1
184200.40,35.2457966666667,-81.0110733333333,174.4,4.242,7.1
184201.40,35.2457966666667,-81.0110733333333,174.4,4.534,7.1
184202.40,35.2457966666667,-81.0110733333333,174.4,3.796,7.1
184203.40,35.245795,-81.0110733333333,174.4,2.914,7.1
184204.40,35.245795,-81.0110733333333,174.4,2.184,7.1
184205.40,35.245795,-81.0110733333333,174.4,2.962,7.1
184206.40,35.245795,-81.0110733333333,174.4,3.258,7.1
184207.40,35.245795,-81.0110716666667,174.4,3.169,7.1
184208.40,35.245795,-81.0110716666667,174.4,3.957,7.1
184209.40,35.245795,-81.0110716666667,174.4,4.422,7.2
184210.40,35.245795,-81.0110716666667,174.4,3.191,7.1
184211.40,35.245795,-81.0110716666667,174.4,2.637,7.1
184212.40,35.245795,-81.0110716666667,174.4,4.398,7.1
184213.40,35.245795,-81.0110716666667,174.4,1.853,7.1
184214.40,35.245795,-81.0110716666667,174.4,3.079,7.1
184215.40,35.245795,-81.0110716666667,174.4,3.874,7.1
184216.40,35.245795,-81.0110716666667,174.4,2.937,7.1
184217.40,35.245795,-81.0110716666667,174.4,2.817,7.1
184218.40,35.245795,-81.0110716666667,174.4,1.792,7.1
184219.40,35.245795,-81.01107,174.4,3.199,7.1
184220.40,35.2457966666667,-81.01107,174.4,2.719,7.1
184221.40,35.2457966666667,-81.01107,174.4,2.959,7.1
184222.40,35.2457966666667,-81.01107,174.4,2.027,7.1
184223.40,35.2457966666667,-81.01107,174.4,4.062,7.1
184224.40,35.2457966666667,-81.01107,174.4,1.691,7.1
184225.40,35.2457966666667,-81.01107,174.4,2.978,7.1
184226.40,35.2457966666667,-81.01107,174.4,3.078,7.1
184227.40,35.2457966666667,-81.01107,174.4,1.802,7.1
184228.40,35.2457983333333,-81.01107,174.4,4.324,7.1
184229.40,35.2457983333333,-81.01107,174.4,3.132,7.1
184230.40,35.2457983333333,-81.01107,174.4,0,7.1
184231.40,35.2457983333333,-81.01107,174.4,4.249,7.1
184232.40,35.2457983333333,-81.01107,174.4,2.882,7.1
184233.40,35.2457983333333,-81.01107,174.4,1.729,7.1
184234.40,35.2457983333333,-81.01107,174.4,2.959,7.1
184235.40,35.2458,-81.01107,174.4,4.202,7.1
184236.40,35.2458,-81.01107,174.4,2.919,7.1
184237.40,35.2458,-81.01107,174.4,2.793,7.1
184238.40,35.2458,-81.01107,174.4,3.499,7.1
184239.40,35.2458,-81.01107,174.4,1.887,7.1
184240.40,35.2458,-81.0110683333333,174.4,2.666,7.1
184241.40,35.2458016666667,-81.0110683333333,174.4,3.082,7.1
184242.40,35.2458016666667,-81.0110683333333,174.4,3.784,7.2
184243.40,35.2458016666667,-81.0110683333333,174.4,3.116,7.1
184244.40,35.2458016666667,-81.0110683333333,174.4,1.913,7.1
184245.40,35.2458016666667,-81.0110683333333,174.4,3.417,7.1
184246.40,35.2458016666667,-81.0110683333333,174.4,1.973,7.1
184247.40,35.2458033333333,-81.0110683333333,174.4,2.889,7.1
184248.40,35.2458033333333,-81.0110683333333,174.4,3.327,7.1
184249.40,35.2458033333333,-81.0110683333333,174.4,2.95,7.1
184250.40,35.2458033333333,-81.0110683333333,174.4,3.852,7.1
184251.40,35.2458033333333,-81.0110683333333,174.4,3.831,7.1
184252.40,35.2458033333333,-81.0110683333333,174.4,1.694,7.1
184253.40,35.245805,-81.0110683333333,174.4,3.171,7.2
184254.40,35.245805,-81.0110683333333,174.4,4.249,7.1
184255.40,35.245805,-81.0110683333333,174.4,2.753,7.2
184256.40,35.245805,-81.0110683333333,174.4,4.329,7.1
184257.40,35.245805,-81.0110683333333,174.4,2.411,7.1
184258.40,35.2458066666667,-81.0110683333333,174.4,3.19,7.1
184259.40,35.2458066666667,-81.0110683333333,174.4,2.919,7.2
184300.40,35.2458066666667,-81.0110683333333,174.4,3.439,7.1
184301.40,35.2458066666667,-81.0110683333333,174.4,3.053,7.1
184302.40,35.2458066666667,-81.0110683333333,174.4,3.248,7.2
184303.40,35.245805,-81.0110683333333,174.4,2.605,7.1
184304.40,35.245805,-81.0110683333333,174.4,3.462,7.2
184305.40,35.245805,-81.0110683333333,174.4,3.012,7.2
184306.40,35.245805,-81.0110683333333,174.4,1.954,7.2
184307.40,35.245805,-81.0110683333333,174.4,3.447,7.2
184308.40,35.245805,-81.0110683333333,174.4,2.093,7.2
184309.40,35.245805,-81.0110683333333,174.4,2.231,7.1
184310.40,35.2458033333333,-81.0110683333333,174.4,3.162,7.1
184311.40,35.2458033333333,-81.0110683333333,174.4,3.184,7.2
184312.40,35.2458033333333,-81.0110683333333,174.4,3.292,7.1
