"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:56:39.053,-80.92117285,35.36041553,18.74,19.77,19.56,20.59,2.0,1.30,-0.69,180.77,4,550.05,0.5,0.41,5161.62,30,724880654,63
11:56:40.453,-80.92117356,35.36040267,18.76,19.16,19.59,19.99,2.0,0.20,0.49,184.47,4,550.04,0.5,0.40,5166.35,30,724882054,63
11:56:41.853,-80.92117508,35.36038996,18.70,20.23,19.54,21.08,1.9,0.80,0.09,187.00,4,550.01,0.5,0.53,5170.99,30,724883454,63
11:56:43.254,-80.92117690,35.36037747,18.72,20.18,19.53,20.99,1.9,-0.80,1.20,187.00,4,550.05,0.5,0.86,5175.58,29,724884854,63
11:56:44.654,-80.92117864,35.36036469,18.68,20.24,19.50,21.06,2.0,1.30,0.59,187.14,4,550.06,0.5,1.13,5180.19,29,724886254,63
11:56:46.053,-80.92117988,35.36035170,18.69,20.24,19.53,21.08,2.0,0.90,1.00,185.04,4,550.07,0.5,1.22,5184.93,29,724887654,63
11:56:47.453,-80.92118037,35.36033864,18.76,19.28,19.58,20.10,1.9,1.20,-0.59,182.25,4,550.08,0.5,1.01,5189.68,29,724889054,63
11:56:48.853,-80.92118042,35.36032545,18.69,19.11,19.53,19.95,2.0,0.90,-0.39,179.90,4,550.08,0.5,0.77,5194.47,29,724890454,63
11:56:50.254,-80.92118064,35.36031239,18.74,20.68,19.57,21.51,2.0,-0.10,-0.28,181.74,4,550.19,0.5,0.56,5199.28,29,724891854,63
11:56:51.654,-80.92118132,35.36029948,18.67,19.97,19.51,20.81,2.0,0.80,0.39,183.11,4,550.20,0.5,0.49,5203.95,29,724893254,63
11:56:53.053,-80.92118238,35.36028622,18.62,20.29,19.46,21.12,2.0,0.20,0.99,184.69,4,550.16,0.5,0.58,5208.78,30,724894654,63
11:56:54.453,-80.92118359,35.36027339,18.62,19.32,19.46,20.15,1.9,0.20,1.20,184.88,4,550.18,0.5,0.67,5213.49,30,724896053,63
11:56:55.853,-80.92118455,35.36026042,18.62,19.79,19.46,20.63,2.0,0.70,-0.80,184.58,4,550.14,0.5,0.60,5218.18,30,724897453,63
11:56:57.252,-80.92118545,35.36024751,18.54,19.11,19.36,19.92,1.9,-0.80,0.80,183.31,4,550.14,0.5,0.69,5222.92,30,724898853,63
11:56:58.652,-80.92118642,35.36023462,18.50,19.03,19.34,19.87,1.9,0.50,1.00,183.92,4,550.17,0.5,0.69,5227.59,30,724900253,63
11:57:00.052,-80.92118727,35.36022158,18.49,19.16,19.33,19.99,2.0,0.40,0.80,183.75,4,550.18,0.5,0.68,5232.35,30,724901653,63
11:57:01.453,-80.92118792,35.36020884,18.46,19.06,19.30,19.90,2.0,0.60,-0.90,181.70,4,550.13,0.5,0.55,5236.98,29,724903053,63
11:57:02.853,-80.92118859,35.36019577,18.47,19.10,19.31,19.94,2.0,0.80,0.01,182.76,4,550.12,0.5,0.51,5241.74,29,724904453,63
11:57:04.252,-80.92118945,35.36018273,18.40,19.29,19.23,20.11,2.0,1.50,0.40,183.38,4,550.12,0.5,0.47,5246.47,29,724905853,63
11:57:05.652,-80.92119035,35.36016977,18.39,18.85,19.21,19.67,2.0,1.30,1.09,184.01,4,550.14,0.5,0.49,5251.20,29,724907253,63
11:57:07.052,-80.92119134,35.36015681,18.32,19.38,19.16,20.22,2.0,0.60,1.19,184.03,4,550.16,0.5,0.52,5255.94,29,724908653,63
11:57:08.453,-80.92119235,35.36014395,18.30,19.34,19.14,20.19,1.9,0.90,0.60,183.96,4,550.15,0.5,0.55,5260.60,29,724910053,63
11:57:09.853,-80.92119337,35.36013099,18.18,18.52,19.02,19.36,2.1,0.50,0.79,183.14,4,550.15,0.5,0.57,5265.37,29,724911453,63
11:57:11.252,-80.92119452,35.36011773,18.14,18.97,18.98,19.81,2.1,0.60,1.29,184.39,4,550.16,0.5,0.66,5270.21,30,724912853,63
11:57:12.652,-80.92119550,35.36010473,18.10,20.07,18.94,20.91,2.0,0.50,-0.47,184.04,4,550.16,0.5,0.62,5274.94,30,724914253,63
11:57:14.052,-80.92119629,35.36009171,18.00,19.52,18.83,20.34,2.0,-0.20,-0.98,182.72,4,550.18,0.5,0.58,5279.70,30,724915653,63
11:57:15.453,-80.92119706,35.36007879,17.93,18.36,18.75,19.18,2.0,1.30,0.51,182.85,4,550.16,0.5,0.58,5284.36,30,724917053,63
11:57:16.853,-80.92119791,35.36006592,17.89,19.02,18.71,19.85,1.9,-0.30,1.60,183.07,4,550.16,0.5,0.60,5289.10,30,724918453,63
11:57:18.252,-80.92119882,35.36005308,17.78,18.12,18.61,18.95,2.0,0.20,1.20,184.01,4,550.16,0.5,0.56,5293.76,30,724919853,63
11:57:19.652,-80.92120001,35.36004023,17.68,18.25,18.52,19.09,2.1,0.50,0.69,184.89,4,550.14,0.5,0.66,5298.43,30,724921253,63
11:57:21.052,-80.92120101,35.36002734,17.61,18.81,18.45,19.65,1.9,0.30,1.19,183.74,4,550.14,0.5,0.69,5303.13,30,724922653,63
11:57:22.453,-80.92120205,35.36001446,17.51,18.73,18.35,19.56,1.9,0.40,0.89,184.36,4,550.15,0.5,0.72,5307.84,30,724924053,63
11:57:23.853,-80.92120307,35.36000156,17.41,18.68,18.22,19.49,2.0,1.00,1.79,183.38,4,550.14,0.5,0.78,5312.51,30,724925453,63
11:57:25.252,-80.92120400,35.35998871,17.31,19.78,18.15,20.62,1.9,0.20,0.30,183.52,4,550.14,0.5,0.74,5317.23,30,724926853,63
11:57:26.652,-80.92120494,35.35997584,17.23,17.93,18.04,18.74,1.9,1.10,-0.49,183.70,4,550.15,0.5,0.70,5321.90,30,724928253,63
11:57:28.052,-80.92120570,35.35996311,17.07,17.40,17.90,18.22,2.0,1.40,0.00,182.72,4,550.15,0.5,0.70,5326.53,29,724929653,63
11:57:29.453,-80.92120657,35.35995053,16.98,17.98,17.82,18.82,1.9,0.70,1.39,182.91,4,550.15,0.5,0.77,5331.14,28,724931053,63
11:57:30.851,-80.92120762,35.35993738,16.86,17.21,17.70,18.05,2.0,0.30,1.20,183.87,4,550.14,0.5,0.76,5335.93,28,724932452,63
11:57:32.252,-80.92120867,35.35992437,16.78,17.16,17.61,18.00,2.0,0.10,-0.59,184.43,4,550.14,0.5,0.75,5340.67,28,724933852,63
11:57:33.652,-80.92120966,35.35991147,16.68,17.73,17.53,18.57,2.0,0.60,1.09,183.66,4,550.13,0.5,0.81,5345.37,28,724935252,63
11:57:35.052,-80.92121049,35.35989833,16.57,16.71,17.38,17.53,2.0,1.00,-0.69,183.55,4,550.12,0.5,0.74,5350.13,28,724936652,63
11:57:36.451,-80.92121135,35.35988537,16.47,16.75,17.31,17.59,2.0,0.70,0.10,184.05,4,550.13,0.5,0.76,5354.90,28,724938052,63
11:57:37.851,-80.92121210,35.35987241,16.32,18.02,17.16,18.87,2.1,0.80,1.60,182.58,4,550.12,0.5,0.75,5359.63,28,724939452,63
11:57:39.252,-80.92121303,35.35985942,16.22,17.82,17.05,18.65,1.9,1.80,-0.00,184.73,4,550.15,0.5,0.72,5364.29,28,724940852,63
11:57:40.652,-80.92121403,35.35984649,16.02,16.33,16.85,17.16,2.0,0.00,1.40,183.88,4,550.15,0.5,0.80,5369.09,28,724942252,63
11:57:42.052,-80.92121503,35.35983355,15.91,16.24,16.75,17.07,1.9,0.40,0.90,183.42,4,550.13,0.5,0.80,5373.79,28,724943652,63
11:57:43.451,-80.92121602,35.35982028,15.86,16.30,16.70,17.15,1.9,0.70,0.11,184.28,4,550.10,0.5,0.75,5378.62,30,724945052,63
11:57:44.851,-80.92121702,35.35980732,15.74,17.73,16.56,18.54,2.0,1.20,0.70,184.05,4,550.10,0.5,0.81,5383.32,30,724946452,63
11:57:46.252,-80.92121798,35.35979456,15.59,16.40,16.41,17.23,1.9,0.00,1.39,183.64,4,550.10,0.5,0.88,5388.03,30,724947852,63
11:57:47.652,-80.92121893,35.35978181,15.48,15.91,16.31,16.74,2.0,0.10,0.98,183.61,4,550.09,0.5,0.88,5392.63,30,724949252,63
11:57:49.052,-80.92121983,35.35976896,15.46,15.88,16.30,16.72,2.0,0.30,0.79,183.74,4,550.10,0.5,0.87,5397.33,30,724950652,63
11:57:50.451,-80.92122079,35.35975613,15.37,15.58,16.21,16.42,1.9,0.50,-0.50,184.24,4,550.09,0.5,0.80,5401.99,30,724952052,63
11:57:51.851,-80.92122179,35.35974320,15.26,16.23,16.08,17.06,2.0,-0.20,0.70,183.70,4,550.09,0.5,0.89,5406.76,30,724953452,63
11:57:53.252,-80.92122270,35.35973026,15.23,15.56,16.05,16.38,2.0,1.10,1.50,183.28,4,550.10,0.5,0.92,5411.39,30,724954852,63
11:57:54.652,-80.92122350,35.35971731,15.11,16.08,15.94,16.90,1.9,-0.40,0.40,182.61,4,550.09,0.5,0.85,5416.19,30,724956252,63
11:57:56.052,-80.92122436,35.35970425,15.10,16.72,15.94,17.56,2.0,0.70,1.59,182.91,4,550.06,0.5,0.87,5420.92,30,724957652,63
11:57:57.451,-80.92122528,35.35969136,14.97,15.44,15.80,16.27,2.0,0.00,0.20,183.85,4,550.07,0.5,0.80,5425.65,30,724959052,63
11:57:58.851,-80.92122620,35.35967830,14.96,15.81,15.79,16.64,2.0,0.20,0.40,184.37,4,550.07,0.5,0.83,5430.35,30,724960452,63
11:58:00.252,-80.92122734,35.35966530,14.87,15.07,15.71,15.90,2.0,0.50,-0.49,183.70,4,550.07,0.5,0.85,5435.12,30,724961852,63
11:58:01.652,-80.92122828,35.35965236,14.82,16.22,15.66,17.06,2.0,0.70,1.59,183.23,4,550.08,0.5,0.95,5439.82,30,724963252,63
11:58:03.052,-80.92122929,35.35963937,14.80,15.29,15.62,16.11,2.0,1.00,-0.38,184.05,4,550.07,0.5,0.91,5444.52,30,724964652,63
11:58:04.451,-80.92123018,35.35962640,14.73,15.56,15.55,16.39,1.9,1.40,0.31,184.31,4,550.07,0.5,0.90,5449.25,30,724966052,63
11:58:05.851,-80.92123101,35.35961344,14.75,14.95,15.59,15.79,2.0,0.50,-0.10,183.55,4,550.06,0.5,0.89,5454.01,30,724967452,63
11:58:07.250,-80.92123173,35.35960053,14.63,15.12,15.47,15.96,2.0,0.60,0.60,183.21,4,550.07,0.5,0.85,5458.71,30,724968851,63
11:58:08.652,-80.92123261,35.35958769,14.58,15.56,15.40,16.39,2.0,1.50,0.00,183.28,4,550.06,0.5,0.82,5463.34,30,724970252,63
11:58:10.050,-80.92123359,35.35957487,14.59,16.01,15.41,16.82,2.0,1.20,0.80,183.79,4,550.06,0.5,0.88,5468.04,30,724971651,63
11:58:11.451,-80.92123472,35.35956212,14.52,15.00,15.35,15.83,1.9,1.70,-0.39,184.33,4,550.07,0.5,0.91,5472.68,30,724973051,63
11:58:12.851,-80.92123583,35.35954928,14.47,14.61,15.31,15.44,2.0,0.20,0.19,183.76,4,550.08,0.5,0.97,5477.38,30,724974451,63
11:58:14.250,-80.92123681,35.35953647,14.43,15.20,15.27,16.04,1.9,0.60,0.00,183.52,4,550.10,0.5,1.00,5482.08,30,724975851,63
11:58:15.650,-80.92123759,35.35952345,14.34,14.48,15.18,15.31,2.0,0.10,0.29,182.51,4,550.08,0.5,0.96,5486.81,30,724977251,63
11:58:17.050,-80.92123837,35.35951041,14.29,14.70,15.11,15.53,2.0,-0.20,0.30,182.85,4,550.04,0.5,0.92,5491.58,30,724978651,63
11:58:18.451,-80.92123923,35.35949744,14.23,15.73,15.06,16.57,2.0,0.30,0.51,183.09,4,550.05,0.5,0.91,5496.27,30,724980051,63
11:58:19.851,-80.92124027,35.35948452,14.15,14.33,14.98,15.17,2.0,0.50,0.20,184.61,4,550.05,0.5,0.94,5501.01,30,724981451,63
11:58:21.250,-80.92124131,35.35947153,14.18,14.36,15.00,15.18,2.0,1.40,-1.28,184.41,4,550.05,0.5,0.93,5505.71,30,724982851,63
11:58:22.650,-80.92124229,35.35945861,14.07,15.38,14.89,16.20,1.9,1.50,-1.48,184.36,4,550.05,0.6,0.93,5510.41,30,724984251,63
11:58:24.050,-80.92124316,35.35944566,13.96,14.20,14.80,15.03,2.0,0.20,1.09,183.42,4,550.05,0.6,1.02,5515.18,30,724985651,63
11:58:25.451,-80.92124402,35.35943293,13.90,15.44,14.72,16.26,1.8,1.00,1.00,184.01,4,550.06,0.5,0.99,5519.78,30,724987051,63
11:58:26.851,-80.92124492,35.35942001,13.89,14.03,14.73,14.88,2.0,0.80,0.20,184.01,4,550.07,0.6,0.95,5524.51,30,724988451,63
11:58:28.250,-80.92124574,35.35940718,13.76,14.01,14.59,14.83,1.9,1.50,0.09,182.97,4,550.05,0.6,0.95,5529.14,30,724989851,63
11:58:29.650,-80.92124661,35.35939434,13.73,13.94,14.55,14.75,2.0,1.30,-0.50,183.52,4,550.05,0.6,0.91,5533.84,30,724991251,63
11:58:31.050,-80.92124751,35.35938154,13.66,14.02,14.50,14.86,2.0,0.60,-0.60,184.11,4,550.10,0.5,0.90,5538.53,30,724992651,63
11:58:32.451,-80.92124850,35.35936873,13.63,14.53,14.45,15.35,1.9,1.20,-0.00,184.02,4,550.09,0.6,0.97,5543.17,30,724994051,63
11:58:33.851,-80.92124935,35.35935588,13.57,13.89,14.40,14.72,2.0,1.80,-0.70,183.14,4,550.10,0.6,0.90,5547.80,30,724995451,63
11:58:35.250,-80.92125034,35.35934316,13.52,15.27,14.35,16.09,1.9,1.40,-0.10,184.20,4,550.09,0.6,0.96,5552.47,30,724996851,63
11:58:36.650,-80.92125133,35.35933041,13.45,13.61,14.29,14.45,2.0,0.80,-1.18,183.23,4,550.10,0.6,0.96,5557.17,30,724998251,63
11:58:38.050,-80.92125230,35.35931765,13.38,14.14,14.19,14.95,1.9,1.20,0.50,183.46,4,550.08,0.5,1.06,5561.78,30,724999651,63
11:58:39.451,-80.92125322,35.35930494,13.45,14.08,14.27,14.89,1.9,-0.80,0.30,182.97,4,550.06,0.5,1.02,5566.47,30,725001051,63
11:58:40.851,-80.92125424,35.35929217,13.28,13.68,14.10,14.50,2.0,1.60,0.31,183.17,4,550.06,0.5,1.05,5571.08,30,725002451,63
11:58:42.250,-80.92125526,35.35927947,13.23,14.27,14.07,15.10,2.0,0.10,0.60,183.73,4,550.05,0.5,1.11,5575.75,30,725003851,63
11:58:43.650,-80.92125631,35.35926676,13.20,13.40,14.02,14.22,2.1,-0.20,1.00,184.38,4,550.06,0.5,1.18,5580.42,30,725005250,63
11:58:45.050,-80.92125735,35.35925387,13.15,13.61,13.98,14.45,2.0,0.30,-0.10,183.51,4,550.05,0.5,1.17,5585.08,30,725006650,63
11:58:46.449,-80.92125823,35.35924108,13.12,14.17,13.95,15.00,2.0,-0.10,0.59,183.47,4,550.03,0.5,1.20,5589.78,30,725008050,63
11:58:47.849,-80.92125893,35.35922820,13.02,13.79,13.85,14.62,2.0,0.10,0.20,182.75,4,550.06,0.5,1.10,5594.41,30,725009450,63
11:58:49.250,-80.92125976,35.35921537,13.04,13.37,13.88,14.22,1.9,0.90,0.59,182.96,4,550.09,0.5,1.13,5599.08,30,725010850,63
11:58:50.650,-80.92126058,35.35920252,12.97,13.15,13.79,13.97,2.0,1.10,0.40,183.63,4,550.08,0.5,1.06,5603.74,30,725012250,63
11:58:52.050,-80.92126154,35.35918988,12.86,13.67,13.70,14.51,2.0,0.60,0.89,183.91,4,550.08,0.5,1.09,5608.38,29,725013650,63
11:58:53.449,-80.92126252,35.35917707,12.76,12.96,13.59,13.79,1.9,0.10,1.89,184.10,4,550.07,0.5,1.16,5613.05,29,725015050,63
11:58:54.849,-80.92126357,35.35916420,12.66,13.72,13.47,14.53,2.0,1.00,1.20,183.95,4,550.07,0.5,1.19,5617.71,29,725016450,63
11:58:56.250,-80.92126467,35.35915127,12.61,13.97,13.45,14.81,2.0,0.60,1.09,184.60,4,550.10,0.5,1.24,5622.48,29,725017850,63
11:58:57.650,-80.92126563,35.35913845,12.59,12.81,13.43,13.65,2.0,0.40,0.00,183.31,4,550.10,0.5,1.21,5627.15,29,725019250,63
11:58:59.050,-80.92126649,35.35912536,12.43,12.78,13.26,13.61,2.0,-0.30,0.90,181.79,4,550.08,0.5,1.23,5631.95,29,725020650,63
11:59:00.449,-80.92126716,35.35911248,12.39,13.62,13.23,14.46,1.9,0.40,2.77,182.37,4,550.07,0.5,1.23,5636.61,29,725022050,63
11:59:01.849,-80.92126802,35.35909955,12.35,13.06,13.18,13.89,2.1,0.30,-0.09,183.64,4,550.10,0.5,1.12,5641.31,29,725023450,63
11:59:03.250,-80.92126906,35.35908666,12.24,12.49,13.09,13.33,1.9,0.90,-0.90,183.98,4,550.11,0.5,1.12,5645.97,29,725024850,63
11:59:04.650,-80.92126997,35.35907381,12.21,12.33,13.05,13.17,1.9,0.80,1.09,183.57,4,550.15,0.6,1.18,5650.71,28,725026250,63
11:59:06.050,-80.92127086,35.35906095,12.16,12.35,13.00,13.20,2.0,0.80,0.41,183.73,4,550.14,0.6,1.14,5655.37,28,725027650,63
11:59:07.449,-80.92127179,35.35904844,12.05,13.06,12.87,13.87,1.8,1.30,0.10,183.65,4,550.11,0.6,1.15,5659.91,27,725029050,63
11:59:08.849,-80.92127271,35.35903537,12.02,12.22,12.85,13.04,2.1,1.60,0.20,182.91,4,550.11,0.6,1.17,5664.67,27,725030450,63
11:59:10.250,-80.92127377,35.35902241,11.95,12.22,12.77,13.04,1.9,1.20,0.60,184.36,4,550.10,0.6,1.23,5669.41,27,725031850,63
11:59:11.650,-80.92127468,35.35900977,11.82,12.96,12.65,13.78,1.9,-0.10,-0.69,184.21,4,550.10,0.6,1.16,5674.07,27,725033250,63
11:59:13.050,-80.92127558,35.35899655,11.80,12.19,12.63,13.02,2.0,-0.10,-0.69,182.94,4,550.10,0.6,1.15,5678.90,28,725034650,63
11:59:14.449,-80.92127643,35.35898372,11.70,12.46,12.52,13.29,1.9,-0.10,-0.90,183.42,4,550.09,0.6,1.14,5683.57,28,725036050,63
11:59:15.849,-80.92127742,35.35897092,11.70,12.01,12.52,12.83,2.1,1.40,-0.59,183.63,4,550.09,0.6,1.18,5688.17,27,725037450,63
11:59:17.250,-80.92127854,35.35895813,11.61,12.60,12.44,13.42,1.9,-0.20,1.30,185.21,4,550.13,0.6,1.30,5692.91,27,725038850,63
11:59:18.650,-80.92127958,35.35894535,11.52,12.51,12.35,13.35,1.9,0.40,1.50,184.54,4,550.15,0.6,1.37,5697.51,27,725040250,63
11:59:20.050,-80.92128054,35.35893236,11.48,12.17,12.30,12.98,2.0,1.00,-0.40,184.31,4,550.15,0.6,1.33,5702.24,27,725041650,63
11:59:21.449,-80.92128132,35.35891960,11.42,11.77,12.26,12.61,1.9,0.30,1.60,184.29,4,550.12,0.6,1.36,5706.91,27,725043049,63
11:59:22.849,-80.92128216,35.35890663,11.39,11.55,12.23,12.39,2.0,0.40,-0.10,183.32,4,550.11,0.6,1.25,5711.64,27,725044449,63
11:59:24.249,-80.92128305,35.35889379,11.33,11.85,12.17,12.69,1.9,0.80,0.80,183.86,4,550.11,0.6,1.28,5716.30,27,725045849,63
11:59:25.648,-80.92128393,35.35888097,11.26,11.82,12.08,12.64,2.0,1.00,0.30,183.09,4,550.12,0.6,1.25,5720.94,27,725047249,63
11:59:27.048,-80.92128490,35.35886779,11.21,11.48,12.04,12.32,2.1,0.50,1.10,182.81,4,550.12,0.6,1.30,5725.80,28,725048649,63
11:59:28.449,-80.92128584,35.35885509,11.14,11.48,11.95,12.30,2.0,1.10,0.20,185.01,4,550.10,0.6,1.27,5730.40,28,725050049,63
11:59:29.849,-80.92128682,35.35884242,11.20,11.68,12.04,12.51,1.9,0.40,0.30,184.05,4,550.12,0.6,1.30,5735.04,28,725051449,63
11:59:31.249,-80.92128765,35.35882973,11.06,11.37,11.90,12.21,1.9,0.60,0.40,183.77,4,550.11,0.6,1.26,5739.67,28,725052849,63
11:59:32.648,-80.92128843,35.35881692,11.06,12.34,11.89,13.17,2.0,0.10,0.00,183.37,4,550.11,0.6,1.23,5744.33,28,725054249,63
11:59:34.048,-80.92128926,35.35880412,11.03,11.19,11.87,12.02,1.9,0.40,1.20,183.49,4,550.10,0.6,1.26,5749.00,28,725055649,63
11:59:35.449,-80.92129035,35.35879134,11.04,11.43,11.85,12.25,1.9,1.00,-0.99,185.03,4,550.07,0.6,1.26,5753.63,28,725057049,63
11:59:36.849,-80.92129139,35.35877842,10.98,11.53,11.82,12.37,2.0,0.60,0.30,184.06,4,550.09,0.6,1.32,5758.37,28,725058449,63
11:59:38.249,-80.92129238,35.35876566,10.92,11.36,11.73,12.17,2.0,-0.70,1.00,183.63,4,550.12,0.6,1.38,5763.04,28,725059849,63
11:59:39.648,-80.92129342,35.35875290,10.89,12.12,11.74,12.97,1.9,0.90,0.20,184.79,4,550.12,0.6,1.38,5767.64,28,725061249,63
11:59:41.048,-80.92129446,35.35874003,10.86,11.14,11.71,11.98,1.9,0.80,-0.79,183.22,4,550.11,0.6,1.40,5772.37,28,725062649,63
11:59:42.449,-80.92129533,35.35872711,10.81,11.28,11.64,12.11,1.9,0.00,-0.40,183.32,4,550.13,0.6,1.40,5777.11,28,725064049,63
11:59:43.849,-80.92129599,35.35871429,10.88,11.09,11.72,11.93,2.1,0.60,0.01,182.92,4,550.14,0.6,1.33,5781.73,28,725065449,63
11:59:45.249,-80.92129663,35.35870145,10.79,11.76,11.62,12.59,2.0,-0.20,1.49,182.96,4,550.11,0.6,1.32,5786.47,28,725066849,63
11:59:46.648,-80.92129750,35.35868859,10.82,11.01,11.64,11.83,2.0,1.30,0.70,183.51,4,550.11,0.6,1.29,5791.07,28,725068249,63
11:59:48.048,-80.92129853,35.35867574,10.81,11.43,11.64,12.26,1.9,-0.10,-0.69,184.19,4,550.09,0.6,1.25,5795.83,28,725069649,63
11:59:49.449,-80.92129973,35.35866309,10.78,12.10,11.59,12.91,1.9,1.00,-1.00,185.67,4,550.10,0.6,1.35,5800.37,28,725071049,63
11:59:50.849,-80.92130091,35.35865022,10.74,12.19,11.56,13.01,2.0,-0.40,0.20,182.55,4,550.09,0.6,1.44,5805.14,28,725072449,63
11:59:52.249,-80.92130183,35.35863747,10.80,11.74,11.63,12.58,1.9,0.30,0.20,183.34,4,550.08,0.6,1.48,5809.74,28,725073849,63
11:59:53.648,-80.92130264,35.35862468,10.80,11.72,11.64,12.55,2.0,0.10,1.19,183.15,4,550.09,0.6,1.47,5814.41,28,725075249,63
11:59:55.048,-80.92130349,35.35861196,10.82,11.33,11.66,12.17,2.0,0.60,-0.49,183.46,4,550.10,0.6,1.37,5819.04,28,725076649,63
11:59:56.449,-80.92130427,35.35859928,10.85,11.36,11.69,12.20,1.9,0.60,1.30,182.96,4,550.11,0.6,1.40,5823.67,28,725078049,63
11:59:57.847,-80.92130504,35.35858724,10.90,11.59,11.72,12.42,1.8,1.80,3.48,181.37,4,550.12,0.6,1.49,5827.98,28,725079448,63
11:59:59.247,-80.92129943,35.35857613,11.06,12.07,11.90,12.91,1.9,2.30,1.89,144.76,4,550.08,0.6,-0.48,5831.91,29,725080848,63
12:00:00.648,-80.92128775,35.35856883,11.31,12.55,12.13,13.37,1.7,1.60,3.99,125.27,4,550.08,0.6,1.20,5836.98,29,725082248,63
12:00:02.048,-80.92127188,35.35856699,11.74,12.27,12.58,13.11,2.2,2.50,2.60,87.72,4,550.10,0.6,1.17,5841.81,29,725083648,63
12:00:03.447,-80.92125473,35.35856957,12.04,13.58,12.87,14.41,2.1,1.50,0.39,79.28,4,550.13,0.6,-0.47,5846.85,29,725085048,63
12:00:04.847,-80.92123822,35.35857223,12.27,12.55,13.11,13.39,2.0,0.80,0.09,78.11,4,550.12,0.6,-2.11,5851.58,29,725086448,63
12:00:06.247,-80.92122288,35.35857286,12.27,13.28,13.10,14.11,1.9,0.00,-0.51,86.58,4,550.12,0.6,-2.96,5856.10,29,725087848,63
12:00:07.648,-80.92121041,35.35857159,12.77,14.55,13.59,15.37,1.4,-0.20,1.89,101.22,4,550.14,0.6,-3.02,5859.77,29,725089248,63
12:00:09.048,-80.92119944,35.35856910,12.98,13.30,13.83,14.14,1.6,0.80,0.60,110.79,4,550.10,0.6,-2.60,5863.15,29,725090648,63
12:00:10.447,-80.92118635,35.35856455,13.21,14.11,14.05,14.95,1.9,0.60,-0.10,115.91,4,550.11,0.6,-1.54,5867.28,29,725092048,63
12:00:11.847,-80.92117226,35.35856025,13.43,13.74,14.25,14.57,2.0,1.50,0.41,109.23,4,550.12,0.6,-0.60,5871.65,29,725093448,63
12:00:13.247,-80.92115723,35.35855710,13.61,14.93,14.45,15.77,2.0,0.60,0.70,102.60,4,550.11,0.6,-0.10,5876.23,29,725094848,63
12:00:14.648,-80.92114145,35.35855564,13.86,14.82,14.68,15.64,2.0,-0.30,0.69,94.75,4,550.11,0.6,-0.18,5880.96,29,725096248,63
12:00:16.048,-80.92112528,35.35855519,14.06,15.12,14.89,15.96,2.0,0.20,0.90,89.78,4,550.11,0.6,-0.76,5885.75,29,725097648,63
12:00:17.447,-80.92110949,35.35855467,14.10,14.43,14.93,15.26,1.9,-0.10,0.38,92.44,4,550.17,0.6,-1.21,5890.49,29,725099048,63
12:00:18.847,-80.92109439,35.35855319,14.24,14.60,15.07,15.43,1.8,2.10,2.51,97.25,4,550.16,0.6,-1.41,5894.90,29,725100448,63
12:00:20.247,-80.92108065,35.35855613,14.30,15.06,15.14,15.89,1.9,2.10,2.41,65.85,4,550.18,0.6,0.26,5901.90,29,725101848,63
12:00:21.648,-80.92107120,35.35856505,14.30,15.71,15.12,16.53,1.7,1.30,1.71,32.67,4,550.20,0.6,2.96,5905.21,29,725103248,63
12:00:23.048,-80.92106852,35.35857640,14.27,14.43,15.11,15.27,2.0,2.30,2.00,6.89,4,550.19,0.6,3.64,5909.40,29,725104648,63
12:00:24.447,-80.92107319,35.35859004,14.20,14.54,15.05,15.38,2.2,0.70,-0.70,342.05,4,550.18,0.6,2.15,5914.24,29,725106048,63
12:00:25.847,-80.92107952,35.35860297,14.16,14.48,14.99,15.31,2.2,1.80,-0.11,338.80,4,550.17,0.6,0.05,5918.96,28,725107448,63
12:00:27.247,-80.92108382,35.35861527,14.08,14.85,14.90,15.67,1.9,-0.60,-0.71,344.69,4,550.17,0.6,-1.35,5923.28,28,725108848,63
12:00:28.648,-80.92108529,35.35862577,14.09,14.61,14.91,15.43,1.4,-0.20,1.20,356.61,4,550.19,0.6,-1.97,5927.10,28,725110248,63
12:00:30.048,-80.92108465,35.35863521,14.09,14.43,14.93,15.27,1.6,0.50,-0.49,8.46,4,550.21,0.6,-1.83,5930.55,28,725111648,63
12:00:31.447,-80.92108048,35.35864642,14.15,14.38,14.98,15.21,1.7,0.50,1.20,19.16,4,550.18,0.6,-0.83,5934.69,29,725113048,63
12:00:32.847,-80.92107607,35.35865832,14.09,14.53,14.92,15.37,1.9,0.40,1.11,19.02,4,550.19,0.6,0.33,5939.06,29,725114448,63
12:00:34.247,-80.92107333,35.35867045,14.08,14.30,14.92,15.14,1.9,0.80,1.10,7.30,4,550.19,0.6,1.00,5943.48,29,725115847,63
12:00:35.646,-80.92107292,35.35868311,14.11,14.74,14.94,15.57,2.0,1.80,-0.79,358.39,4,550.18,0.6,1.03,5948.18,29,725117247,63
12:00:37.046,-80.92107427,35.35869587,14.09,14.68,14.91,15.50,2.0,1.20,-0.28,354.14,4,550.13,0.6,0.41,5952.75,29,725118647,63
12:00:38.447,-80.92107591,35.35870865,14.04,14.38,14.88,15.22,2.0,0.30,1.79,353.53,4,550.13,0.6,-0.31,5957.36,29,725120047,63
