"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:06:52.760,-80.91830099,35.35925314,13.55,14.16,14.38,14.99,1.6,-1.70,0.10,204.43,4,550.27,0.5,-2.88,4562.45,29,721894361,61
11:06:54.161,-80.91831004,35.35924473,13.49,13.96,14.33,14.80,1.8,-1.50,-1.09,230.34,4,550.27,0.5,-1.73,4566.33,29,721895761,61
11:06:55.561,-80.91832320,35.35924068,13.61,14.11,14.45,14.95,1.8,-1.30,-0.70,255.19,4,550.26,0.5,1.25,4569.30,29,721897161,61
11:06:56.961,-80.91833798,35.35924203,13.53,14.40,14.37,15.24,1.9,-1.40,-1.19,285.46,4,550.17,0.5,0.88,4576.13,29,721898561,61
11:06:58.360,-80.91835187,35.35924666,14.27,15.24,15.10,16.07,1.9,0.00,0.20,296.72,4,550.18,0.5,1.43,4580.61,29,721899961,61
11:06:59.760,-80.91836516,35.35925209,14.70,16.30,15.55,17.15,2.1,0.90,0.90,295.76,4,550.17,0.5,2.30,4585.01,29,721901361,61
11:07:01.161,-80.91837895,35.35925646,15.32,15.79,16.14,16.61,1.5,1.80,0.70,290.53,4,550.18,0.5,2.74,4589.39,29,721902761,61
11:07:02.561,-80.91839432,35.35925944,15.69,16.30,16.52,17.13,1.9,0.10,1.19,280.30,4,550.17,0.5,2.48,4594.09,29,721904161,61
11:07:03.961,-80.91840984,35.35926125,16.11,16.57,16.94,17.41,2.0,0.30,1.10,277.27,4,550.12,0.5,1.86,4598.72,29,721905561,61
11:07:05.360,-80.91842544,35.35926318,16.42,17.85,17.26,18.69,2.2,0.40,-1.18,277.14,4,550.15,0.5,1.28,4603.33,29,721906960,61
11:07:06.760,-80.91844076,35.35926587,16.70,17.16,17.54,17.99,2.0,0.50,0.88,284.52,4,550.13,0.5,0.97,4608.05,29,721908360,61
11:07:08.160,-80.91845570,35.35926950,16.92,17.56,17.75,18.39,2.0,0.30,1.58,288.42,4,550.17,0.5,1.02,4612.73,29,721909760,61
11:07:09.559,-80.91847032,35.35927384,17.21,17.67,18.02,18.49,1.8,1.00,0.80,290.79,4,550.16,0.5,1.40,4617.34,29,721911160,61
11:07:10.959,-80.91848498,35.35927811,17.17,17.38,18.01,18.21,1.9,0.30,0.51,291.39,4,550.17,0.5,1.67,4621.95,29,721912560,61
11:07:12.360,-80.91850000,35.35928200,17.06,17.55,17.90,18.39,1.9,0.80,1.69,286.98,4,550.14,0.5,1.81,4626.65,29,721913960,61
11:07:13.760,-80.91851511,35.35928529,16.83,17.60,17.67,18.44,2.1,0.60,0.59,285.48,4,550.17,0.5,1.76,4631.31,29,721915360,61
11:07:15.160,-80.91853021,35.35928815,16.50,16.80,17.32,17.61,1.7,1.20,0.90,282.49,4,550.16,0.5,1.59,4635.93,29,721916760,61
11:07:16.559,-80.91854558,35.35929095,16.27,16.31,17.08,17.13,1.9,1.30,-0.89,283.36,4,550.18,0.5,1.31,4640.55,29,721918160,61
11:07:17.959,-80.91856086,35.35929393,15.37,16.01,16.22,16.85,1.9,0.90,0.90,284.68,4,550.17,0.5,1.11,4645.27,29,721919560,61
11:07:19.360,-80.91857590,35.35929723,15.24,15.29,16.08,16.13,2.3,0.70,-0.51,286.42,4,550.18,0.5,1.05,4649.85,29,721920960,61
11:07:20.760,-80.91859097,35.35930086,14.24,14.25,15.05,15.07,2.0,1.10,1.39,286.57,4,550.18,0.5,1.10,4654.64,29,721922360,61
11:07:22.160,-80.91860583,35.35930456,13.49,13.66,14.31,14.48,2.0,1.10,0.20,287.63,4,550.19,0.5,1.21,4659.20,29,721923760,61
11:07:23.559,-80.91862062,35.35930818,13.17,13.42,13.99,14.24,1.9,-0.30,0.50,287.09,4,550.18,0.5,1.21,4663.80,29,721925160,61
11:07:24.959,-80.91863567,35.35931182,12.97,13.27,13.81,14.12,2.2,0.90,0.30,287.88,4,550.19,0.5,1.33,4668.47,29,721926560,61
11:07:26.360,-80.91865061,35.35931520,12.83,13.71,13.68,14.55,1.8,0.90,-0.89,284.93,4,550.16,0.5,1.33,4673.07,29,721927960,61
11:07:27.760,-80.91866558,35.35931843,12.84,13.03,13.66,13.85,2.0,1.50,-0.39,284.60,4,550.17,0.5,1.22,4677.71,29,721929360,61
11:07:29.160,-80.91868041,35.35932152,12.77,14.46,13.59,15.28,1.7,1.50,0.60,283.55,4,550.15,0.5,1.09,4682.31,29,721930760,61
11:07:30.559,-80.91869570,35.35932473,12.85,13.25,13.68,14.08,1.9,-0.20,0.10,284.37,4,550.18,0.5,0.94,4686.97,29,721932160,61
11:07:31.959,-80.91871083,35.35932829,12.86,14.09,13.70,14.93,1.9,0.80,0.69,285.93,4,550.16,0.5,0.97,4691.68,29,721933560,61
11:07:33.360,-80.91872566,35.35933178,12.88,13.77,13.72,14.61,2.2,0.70,0.20,285.90,4,550.15,0.5,1.02,4696.26,29,721934960,61
11:07:34.760,-80.91874028,35.35933523,12.94,13.77,13.77,14.59,1.9,1.70,0.20,285.05,4,550.14,0.5,1.07,4700.81,29,721936360,61
11:07:36.160,-80.91875505,35.35933874,12.94,13.72,13.77,14.55,2.0,0.40,0.40,286.75,4,550.18,0.5,1.08,4705.38,29,721937760,61
11:07:37.559,-80.91876952,35.35934222,13.02,14.15,13.86,14.98,1.8,0.30,-0.30,287.07,4,550.14,0.5,1.10,4709.89,29,721939160,61
11:07:38.959,-80.91878445,35.35934567,13.03,13.39,13.87,14.23,1.9,0.30,0.70,285.54,4,550.16,0.5,1.10,4714.52,29,721940560,61
11:07:40.360,-80.91879914,35.35934893,13.07,13.47,13.92,14.31,1.8,0.70,0.59,285.39,4,550.16,0.5,1.04,4719.07,29,721941960,61
11:07:41.758,-80.91881404,35.35935221,13.13,13.62,13.96,14.45,2.0,2.00,-1.59,286.53,4,550.15,0.5,1.10,4723.59,29,721943359,61
11:07:43.158,-80.91882855,35.35935543,13.16,14.04,14.00,14.88,1.7,0.40,-0.60,285.05,4,550.16,0.5,0.96,4728.08,29,721944759,61
11:07:44.559,-80.91884366,35.35935892,13.16,13.38,14.01,14.22,1.9,0.80,0.70,285.11,4,550.15,0.5,0.96,4732.82,29,721946159,61
11:07:45.959,-80.91885853,35.35936242,13.19,13.60,14.03,14.44,2.0,0.70,-0.79,286.21,4,550.15,0.5,1.01,4737.36,29,721947559,61
11:07:47.358,-80.91887361,35.35936585,13.24,13.48,14.07,14.31,2.1,0.10,0.50,285.81,4,550.15,0.5,0.98,4742.09,29,721948959,61
11:07:48.758,-80.91888843,35.35936926,13.19,13.97,14.03,14.82,1.9,0.80,1.40,286.47,4,550.17,0.5,0.94,4746.71,29,721950359,61
11:07:50.158,-80.91890302,35.35937260,13.20,13.40,14.05,14.24,1.9,0.70,1.20,286.39,4,550.16,0.5,0.94,4751.21,29,721951759,61
11:07:51.559,-80.91891770,35.35937595,13.17,14.10,14.01,14.94,1.8,0.10,0.60,286.11,4,550.13,0.5,0.92,4755.74,29,721953159,61
11:07:52.959,-80.91893246,35.35937933,13.07,13.62,13.90,14.46,1.9,0.50,0.20,285.83,4,550.12,0.5,0.94,4760.28,29,721954559,61
11:07:54.358,-80.91894731,35.35938278,12.98,13.35,13.82,14.19,1.9,0.60,0.30,285.83,4,550.12,0.5,0.94,4764.88,29,721955959,61
11:07:55.758,-80.91896222,35.35938631,12.88,14.16,13.72,15.00,2.0,0.30,0.50,286.83,4,550.13,0.6,0.96,4769.55,29,721957359,61
11:07:57.158,-80.91897674,35.35938973,12.89,13.22,13.73,14.05,1.7,0.50,-0.30,286.05,4,550.13,0.6,1.00,4774.03,29,721958759,61
11:07:58.559,-80.91899187,35.35939321,12.74,13.90,13.56,14.72,2.0,1.10,0.00,285.81,4,550.13,0.6,1.01,4778.70,29,721960159,61
11:07:59.959,-80.91900679,35.35939653,12.72,12.73,13.55,13.56,2.0,0.20,0.90,284.87,4,550.13,0.6,0.93,4783.35,29,721961559,61
11:08:01.358,-80.91902171,35.35939981,12.48,13.48,13.30,14.30,2.1,1.30,-0.69,284.82,4,550.14,0.6,0.92,4787.88,29,721962959,61
11:08:02.758,-80.91903671,35.35940314,12.34,12.61,13.17,13.45,1.9,0.40,-0.39,285.86,4,550.15,0.6,0.83,4792.56,29,721964359,61
11:08:04.158,-80.91905145,35.35940643,11.95,12.51,12.78,13.34,1.9,0.20,-0.69,285.61,4,550.14,0.6,0.79,4797.04,29,721965759,61
11:08:05.559,-80.91906622,35.35940984,12.21,12.87,13.03,13.68,1.9,1.10,0.80,285.93,4,550.15,0.5,0.81,4801.72,29,721967159,61
11:08:06.959,-80.91908094,35.35941319,11.96,12.22,12.80,13.06,1.9,0.50,0.60,286.23,4,550.14,0.5,0.77,4806.24,29,721968559,61
11:08:08.358,-80.91909581,35.35941653,11.87,12.17,12.70,13.00,1.9,1.80,0.30,284.80,4,550.17,0.5,0.80,4810.85,29,721969959,61
11:08:09.758,-80.91911074,35.35941997,11.77,11.90,12.59,12.71,1.9,1.10,0.40,285.79,4,550.15,0.5,0.77,4815.44,29,721971359,61
11:08:11.158,-80.91912543,35.35942354,11.66,12.45,12.49,13.28,1.8,0.20,0.40,287.41,4,550.14,0.5,0.81,4820.02,29,721972759,61
11:08:12.559,-80.91914045,35.35942716,11.48,11.79,12.32,12.63,1.9,0.30,-0.49,286.41,4,550.14,0.5,0.87,4824.64,29,721974159,61
11:08:13.959,-80.91915541,35.35943075,11.37,12.30,12.20,13.13,2.0,1.60,-0.39,286.63,4,550.13,0.5,0.92,4829.32,29,721975559,61
11:08:15.358,-80.91917032,35.35943413,11.28,11.41,12.12,12.25,2.2,0.90,0.40,285.44,4,550.13,0.5,0.91,4833.95,29,721976959,61
11:08:16.758,-80.91918529,35.35943755,11.08,12.34,11.92,13.18,1.9,0.40,0.60,285.99,4,550.13,0.5,0.83,4838.60,29,721978359,61
11:08:18.158,-80.91920026,35.35944096,10.98,11.46,11.82,12.30,1.9,0.90,-0.40,284.93,4,550.16,0.5,0.87,4843.21,29,721979758,61
11:08:19.557,-80.91921507,35.35944431,10.80,11.11,11.64,11.94,1.8,0.20,0.70,284.83,4,550.17,0.5,0.81,4847.79,29,721981158,61
11:08:20.957,-80.91923001,35.35944765,10.70,11.59,11.52,12.42,1.8,-0.30,1.00,285.80,4,550.14,0.5,0.73,4852.41,29,721982558,61
11:08:22.358,-80.91924517,35.35945110,10.62,11.36,11.43,12.17,1.9,1.00,0.00,286.20,4,550.13,0.5,0.78,4857.09,29,721983958,61
11:08:23.758,-80.91926027,35.35945461,10.45,11.17,11.29,12.02,2.0,0.80,-0.09,285.76,4,550.14,0.5,0.76,4861.76,29,721985358,61
11:08:25.158,-80.91927473,35.35945797,10.36,10.69,11.18,11.51,1.8,1.40,1.10,286.20,4,550.14,0.5,0.79,4866.26,28,721986758,61
11:08:26.557,-80.91929031,35.35946150,10.25,10.57,11.08,11.40,2.2,0.00,-0.99,286.08,4,550.14,0.5,0.72,4871.01,29,721988158,61
11:08:27.957,-80.91930525,35.35946491,10.13,10.52,10.96,11.35,2.0,-0.20,0.90,285.38,4,550.15,0.5,0.69,4875.71,28,721989558,61
11:08:29.358,-80.91932015,35.35946829,10.07,10.27,10.89,11.09,2.2,1.10,0.59,285.42,4,550.16,0.5,0.73,4880.32,28,721990958,61
11:08:30.758,-80.91933510,35.35947173,10.01,10.21,10.83,11.04,2.0,-0.20,0.49,286.22,4,550.16,0.5,0.69,4884.94,28,721992358,61
11:08:32.158,-80.91935009,35.35947529,9.93,10.26,10.76,11.09,1.9,0.10,0.69,286.53,4,550.16,0.5,0.74,4889.59,28,721993758,61
11:08:33.557,-80.91936490,35.35947866,9.89,10.58,10.72,11.41,1.8,1.40,0.10,285.45,4,550.15,0.5,0.75,4894.16,28,721995158,61
11:08:34.957,-80.91937995,35.35948206,9.84,10.44,10.67,11.27,2.0,0.20,0.50,285.80,4,550.16,0.5,0.70,4898.85,28,721996558,61
11:08:36.358,-80.91939496,35.35948531,9.80,10.10,10.64,10.94,1.9,0.60,0.30,286.56,4,550.16,0.5,0.63,4903.43,28,721997958,61
11:08:37.758,-80.91941004,35.35948872,9.82,10.08,10.65,10.91,2.1,0.20,0.60,285.01,4,550.15,0.5,0.58,4908.12,28,721999358,61
11:08:39.158,-80.91942476,35.35949210,9.76,10.08,10.59,10.91,1.7,0.20,1.30,286.15,4,550.14,0.5,0.59,4912.69,28,722000758,61
11:08:40.557,-80.91944009,35.35949560,9.73,10.13,10.55,10.95,1.9,1.30,1.50,285.98,4,550.12,0.5,0.58,4917.46,28,722002158,61
11:08:41.957,-80.91945535,35.35949922,9.74,10.52,10.56,11.34,1.9,1.40,-0.39,286.82,4,550.16,0.5,0.62,4922.14,29,722003558,61
11:08:43.358,-80.91947034,35.35950279,9.73,10.03,10.56,10.85,2.1,-0.30,0.00,286.12,4,550.15,0.5,0.61,4926.77,29,722004958,61
11:08:44.758,-80.91948523,35.35950631,9.74,10.13,10.58,10.96,1.9,0.40,1.89,286.83,4,550.15,0.5,0.66,4931.45,29,722006358,61
11:08:46.158,-80.91949995,35.35950964,9.76,10.62,10.59,11.44,1.9,1.50,-0.70,284.73,4,550.16,0.5,0.70,4935.93,28,722007758,61
11:08:47.557,-80.91951484,35.35951283,9.77,10.34,10.59,11.17,1.9,-0.10,0.20,283.72,4,550.18,0.5,0.53,4940.52,28,722009158,61
11:08:48.957,-80.91953004,35.35951616,9.80,10.04,10.64,10.88,1.9,0.60,-0.50,284.75,4,550.19,0.5,0.51,4945.21,29,722010558,61
11:08:50.358,-80.91954486,35.35951944,9.84,10.30,10.67,11.13,1.9,0.20,-0.50,285.05,4,550.16,0.5,0.45,4949.77,29,722011958,61
11:08:51.758,-80.91955963,35.35952277,9.83,10.06,10.67,10.90,1.9,0.50,1.09,284.78,4,550.17,0.5,0.42,4954.39,29,722013358,61
11:08:53.158,-80.91957445,35.35952615,9.80,10.15,10.62,10.97,1.8,1.00,0.80,286.11,4,550.17,0.5,0.42,4958.99,29,722014758,61
11:08:54.557,-80.91958947,35.35952978,9.84,10.52,10.68,11.36,2.0,0.70,1.60,286.21,4,550.18,0.5,0.42,4963.70,29,722016157,61
11:08:55.957,-80.91960407,35.35953327,9.87,10.46,10.70,11.29,1.9,0.40,-0.10,286.44,4,550.17,0.5,0.50,4968.15,29,722017557,61
11:08:57.357,-80.91961894,35.35953685,9.88,10.71,10.72,11.54,2.3,0.40,0.80,285.56,4,550.16,0.5,0.52,4972.79,29,722018957,61
11:08:58.756,-80.91963401,35.35954048,9.93,10.91,10.76,11.74,2.0,0.20,0.50,286.90,4,550.20,0.5,0.60,4977.48,29,722020357,61
11:09:00.156,-80.91964906,35.35954388,9.98,10.69,10.82,11.52,1.9,0.40,2.39,284.40,4,550.20,0.5,0.54,4982.20,29,722021757,61
11:09:01.557,-80.91966379,35.35954710,10.00,10.75,10.84,11.59,1.8,0.20,0.70,285.17,4,550.19,0.5,0.50,4986.69,29,722023157,61
11:09:02.957,-80.91967891,35.35955031,10.03,10.86,10.87,11.70,2.1,0.60,0.49,284.21,4,550.18,0.5,0.39,4991.33,29,722024557,61
11:09:04.357,-80.91969372,35.35955346,10.10,10.37,10.94,11.21,1.9,0.50,0.50,285.17,4,550.17,0.5,0.30,4995.90,29,722025957,61
11:09:05.756,-80.91970866,35.35955690,10.11,11.01,10.96,11.86,2.0,0.90,0.20,284.70,4,550.22,0.5,0.33,5000.51,29,722027357,61
11:09:07.156,-80.91972319,35.35956038,10.16,10.85,11.00,11.69,1.7,0.50,0.90,286.41,4,550.21,0.5,0.35,5005.05,29,722028757,61
11:09:08.557,-80.91973818,35.35956391,10.28,11.11,11.10,11.93,1.8,-0.60,0.10,286.01,4,550.20,0.5,0.35,5009.65,29,722030157,61
11:09:09.957,-80.91975294,35.35956748,10.36,10.73,11.19,11.57,2.0,0.50,0.90,285.85,4,550.16,0.5,0.42,5014.27,29,722031557,61
11:09:11.357,-80.91976765,35.35957081,10.48,11.06,11.31,11.90,2.2,0.20,0.19,285.66,4,550.16,0.5,0.40,5018.80,29,722032957,61
11:09:12.756,-80.91978238,35.35957399,10.54,11.19,11.36,12.00,2.0,1.00,0.30,286.12,4,550.19,0.5,0.35,5023.35,29,722034357,61
11:09:14.156,-80.91979713,35.35957724,10.72,11.55,11.54,12.37,1.9,1.20,-0.79,285.04,4,550.20,0.5,0.31,5027.87,29,722035757,61
11:09:15.557,-80.91981177,35.35958058,11.03,11.53,11.87,12.37,1.9,0.70,0.70,285.99,4,550.20,0.5,0.24,5032.45,29,722037157,61
11:09:16.957,-80.91982658,35.35958401,11.03,12.13,11.86,12.96,1.9,0.30,0.40,286.05,4,550.19,0.5,0.26,5036.99,29,722038557,61
11:09:18.357,-80.91984143,35.35958748,12.49,13.08,13.31,13.91,1.9,-0.20,0.90,286.34,4,550.21,0.5,0.22,5041.62,29,722039957,61
11:09:19.756,-80.91985628,35.35959096,13.27,13.74,14.11,14.58,2.0,0.10,0.40,286.26,4,550.20,0.5,0.30,5046.20,29,722041357,61
11:09:21.156,-80.91987091,35.35959456,13.45,14.18,14.30,15.02,1.7,0.90,0.20,286.91,4,550.16,0.5,0.41,5050.77,29,722042757,61
11:09:22.557,-80.91988615,35.35959806,13.72,14.62,14.56,15.46,1.9,0.80,-0.00,284.71,4,550.15,0.5,0.35,5055.49,29,722044157,61
11:09:23.957,-80.91990116,35.35960146,13.84,15.07,14.68,15.91,1.9,0.50,1.19,284.92,4,550.16,0.5,0.33,5060.15,29,722045557,61
11:09:25.357,-80.91991618,35.35960492,13.85,15.01,14.70,15.86,2.2,0.90,1.00,285.63,4,550.19,0.5,0.35,5064.79,29,722046957,61
11:09:26.756,-80.91993100,35.35960819,13.72,13.79,14.56,14.63,1.9,0.90,-0.29,286.15,4,550.21,0.5,0.30,5069.35,29,722048357,61
11:09:28.156,-80.91994591,35.35961154,13.36,13.15,14.20,13.99,1.9,0.50,-0.50,284.58,4,550.20,0.5,0.27,5073.94,29,722049757,61
11:09:29.557,-80.91996073,35.35961476,12.76,13.30,13.60,14.14,1.9,0.60,-0.50,284.44,4,550.17,0.5,0.19,5078.48,29,722051157,61
11:09:30.957,-80.91997570,35.35961823,12.07,12.01,12.92,12.85,2.0,0.80,0.81,288.83,4,550.22,0.5,0.16,5083.18,29,722052557,61
11:09:32.355,-80.91998931,35.35962001,11.77,11.87,12.61,12.71,1.7,2.50,2.61,266.60,4,550.21,0.5,-0.26,5087.35,29,722053956,61
11:09:33.756,-80.92000204,35.35961501,11.77,12.71,12.62,13.55,1.8,2.80,0.30,227.24,4,550.20,0.5,3.01,5090.40,29,722055356,61
11:09:35.156,-80.92000854,35.35960651,12.55,12.88,13.38,13.71,1.3,0.10,5.08,210.98,4,550.18,0.5,4.47,5093.97,29,722056756,61
11:09:36.555,-80.92000910,35.35959445,13.11,13.67,13.92,14.49,2.0,1.20,1.69,170.97,4,550.14,0.5,3.61,5098.25,29,722058156,61
11:09:37.955,-80.92000444,35.35958126,13.99,14.59,14.81,15.41,2.1,1.10,0.19,162.86,4,550.16,0.5,1.26,5102.67,29,722059556,61
11:09:39.355,-80.92000042,35.35956846,14.88,15.34,15.71,16.17,2.3,-0.10,-1.00,168.78,4,550.19,0.5,-0.89,5107.06,29,722060956,61
11:09:40.756,-80.91999934,35.35955654,15.51,16.94,16.32,17.76,1.6,1.00,-0.89,181.10,4,550.20,0.5,-2.05,5111.17,29,722062356,61
11:09:42.156,-80.92000084,35.35954678,15.84,16.15,16.66,16.97,1.7,-0.50,0.10,194.07,4,550.22,0.5,-2.27,5114.81,28,722063756,61
11:09:43.555,-80.92000603,35.35953580,16.07,16.84,16.92,17.69,1.8,0.70,0.91,204.18,4,550.21,0.5,-1.51,5119.01,28,722065156,61
11:09:44.955,-80.92001196,35.35952452,16.42,16.76,17.26,17.61,1.9,2.60,0.03,197.19,4,550.15,0.5,-0.60,5123.31,28,722066556,61
11:09:46.355,-80.92001340,35.35951260,16.61,17.90,17.43,18.72,1.8,1.20,2.58,189.30,4,550.17,0.5,-0.87,5128.53,28,722067956,61
11:09:47.756,-80.92000881,35.35950150,16.63,17.31,17.45,18.13,1.7,1.20,3.19,157.89,4,550.19,0.5,0.60,5132.52,28,722069356,61
11:09:49.156,-80.91999894,35.35949217,16.56,17.98,17.40,18.82,1.8,2.70,1.00,130.24,4,550.18,0.5,0.31,5137.04,28,722070756,61
11:09:50.555,-80.91998475,35.35948433,16.38,16.49,17.21,17.32,1.8,-0.10,0.50,121.62,4,550.19,0.5,-1.14,5142.02,28,722072156,61
11:09:51.955,-80.91997066,35.35947653,15.95,15.93,16.78,16.76,2.0,-0.30,0.30,120.79,4,550.19,0.5,-2.68,5146.86,29,722073556,61
11:09:53.355,-80.91995951,35.35946830,15.44,15.24,16.27,16.07,2.2,0.00,-1.29,133.03,4,550.18,0.5,-3.43,5151.28,29,722074956,61
11:09:54.756,-80.91995053,35.35945872,15.17,15.21,16.01,16.06,1.9,0.90,0.41,146.01,4,550.17,0.5,-3.38,5155.61,29,722076356,61
11:09:56.156,-80.91994315,35.35944783,15.16,15.07,16.01,15.91,1.9,0.70,0.10,155.51,4,550.16,0.5,-2.60,5160.11,29,722077756,61
11:09:57.555,-80.91993629,35.35943703,15.07,15.05,15.90,15.88,1.7,0.20,0.70,152.27,4,550.18,0.5,-1.70,5164.43,29,722079156,61
11:09:58.955,-80.91992830,35.35942612,15.00,14.78,15.83,15.60,2.0,1.70,1.00,147.34,4,550.19,0.5,-1.12,5169.00,29,722080556,61
11:10:00.355,-80.91991881,35.35941589,15.00,14.75,15.82,15.57,1.9,1.40,-0.39,142.41,4,550.20,0.5,-1.03,5173.68,29,722081956,61
11:10:01.756,-80.91990810,35.35940639,14.67,14.57,15.51,15.42,2.0,0.90,1.10,136.35,4,550.19,0.5,-1.37,5178.36,29,722083356,61
11:10:03.156,-80.91989750,35.35939782,14.53,14.43,15.37,15.27,1.7,0.30,-0.79,134.41,4,550.16,0.5,-1.91,5182.83,28,722084756,61
11:10:04.555,-80.91988668,35.35938844,14.34,14.38,15.18,15.22,1.9,0.60,-0.40,135.71,4,550.18,0.5,-2.30,5187.50,28,722086156,61
11:10:05.955,-80.91987652,35.35937858,14.31,14.22,15.15,15.06,2.0,0.70,-0.40,140.53,4,550.20,0.5,-2.40,5192.20,28,722087556,61
11:10:07.355,-80.91986709,35.35936804,14.31,14.48,15.13,15.30,2.2,1.20,-0.30,144.65,4,550.20,0.5,-2.25,5196.91,28,722088956,61
11:10:08.754,-80.91985833,35.35935754,14.51,14.29,15.32,15.10,2.0,1.00,0.20,146.22,4,550.20,0.5,-1.88,5201.53,28,722090355,61
11:10:10.154,-80.91984960,35.35934736,14.51,14.44,15.34,15.28,1.9,0.10,0.79,145.16,4,550.16,0.5,-1.57,5206.07,27,722091755,61
11:10:11.555,-80.91984033,35.35933715,14.19,14.99,15.03,15.83,1.9,0.50,0.80,143.20,4,550.20,0.5,-1.41,5210.68,27,722093155,61
11:10:12.955,-80.91982982,35.35932656,14.47,14.66,15.31,15.51,3.0,0.80,0.29,140.96,4,550.18,0.5,-1.50,5215.67,29,722094555,61
11:10:14.355,-80.91981948,35.35931657,14.51,14.44,15.35,15.28,1.9,0.50,0.69,140.74,4,550.17,0.5,-1.61,5220.42,29,722095955,61
11:10:15.754,-80.91980939,35.35930672,14.51,14.54,15.34,15.38,2.0,0.40,0.80,139.66,4,550.16,0.5,-1.71,5225.08,29,722097355,61
11:10:17.154,-80.91979981,35.35929728,14.54,14.46,15.38,15.30,1.7,0.90,1.00,140.82,4,550.21,0.5,-1.84,5229.54,28,722098755,61
11:10:18.555,-80.91978973,35.35928721,14.54,14.83,15.36,15.65,2.0,1.40,0.60,139.73,4,550.22,0.5,-1.89,5234.25,28,722100155,61
11:10:19.955,-80.91978004,35.35927716,14.77,14.88,15.60,15.71,2.0,0.50,0.41,142.26,4,550.21,0.5,-1.86,5238.97,28,722101555,61
11:10:21.355,-80.91977033,35.35926702,15.07,15.20,15.91,16.04,2.4,0.80,-0.49,142.30,4,550.19,0.5,-1.87,5243.69,28,722102955,61
11:10:22.754,-80.91976089,35.35925689,15.50,15.92,16.34,16.76,1.9,0.50,-0.59,142.92,4,550.20,0.5,-1.79,5248.32,28,722104355,61
11:10:24.154,-80.91975110,35.35924642,15.89,16.03,16.72,16.87,2.0,0.30,0.60,142.86,4,550.21,0.5,-1.64,5253.07,29,722105755,61
11:10:25.555,-80.91974159,35.35923639,16.25,16.42,17.09,17.26,1.8,0.50,0.51,141.64,4,550.21,0.6,-1.55,5257.71,29,722107155,61
11:10:26.955,-80.91973179,35.35922615,16.48,17.73,17.30,18.55,1.9,1.40,-0.79,141.81,4,550.19,0.6,-1.59,5262.44,29,722108555,61
11:10:28.355,-80.91972178,35.35921611,16.66,17.85,17.50,18.70,2.0,0.70,1.20,141.57,4,550.18,0.6,-1.58,5267.13,29,722109955,61
11:10:29.754,-80.91971189,35.35920606,16.72,17.34,17.53,18.16,2.1,1.30,-0.78,141.62,4,550.17,0.6,-1.66,5271.86,29,722111355,61
11:10:31.154,-80.91970225,35.35919618,16.83,17.46,17.68,18.30,1.8,0.70,0.58,141.69,4,550.21,0.5,-1.61,5276.44,29,722112755,61
11:10:32.555,-80.91969220,35.35918600,16.91,19.21,17.75,20.04,2.0,0.40,0.70,141.29,4,550.20,0.5,-1.63,5281.20,29,722114155,61
11:10:33.955,-80.91968224,35.35917586,16.07,17.63,16.91,18.46,2.1,0.10,-0.01,140.73,4,550.18,0.5,-1.69,5285.96,29,722115555,61
11:10:35.355,-80.91967252,35.35916580,17.02,17.41,17.84,18.23,2.3,-0.30,0.70,141.36,4,550.20,0.5,-1.61,5290.64,29,722116955,61
11:10:36.754,-80.91966291,35.35915559,17.05,17.70,17.89,18.54,1.9,0.80,-0.71,142.93,4,550.22,0.5,-1.62,5295.35,29,722118355,61
11:10:38.154,-80.91965323,35.35914535,17.14,18.07,17.95,18.89,1.9,-0.60,1.29,143.14,4,550.19,0.5,-1.47,5300.06,29,722119755,61
11:10:39.555,-80.91964356,35.35913531,17.11,17.43,17.93,18.25,1.8,1.30,0.10,142.70,4,550.21,0.5,-1.52,5304.68,29,722121155,61
11:10:40.955,-80.91963368,35.35912526,17.17,17.46,18.02,18.30,2.0,0.80,-0.30,141.82,4,550.20,0.5,-1.51,5309.37,29,722122555,61
11:10:42.355,-80.91962383,35.35911529,17.11,17.75,17.95,18.58,1.9,0.10,0.90,143.30,4,550.19,0.5,-1.52,5314.04,29,722123955,61
11:10:43.754,-80.91961430,35.35910522,17.11,17.56,17.94,18.39,2.1,0.30,0.70,142.49,4,550.21,0.5,-1.47,5318.66,29,722125355,61
11:10:45.154,-80.91960489,35.35909536,16.99,18.52,17.82,19.35,1.7,0.10,0.10,142.37,4,550.19,0.5,-1.43,5323.24,29,722126754,61
11:10:46.553,-80.91959491,35.35908507,17.15,18.76,17.98,19.58,2.0,1.70,0.40,142.44,4,550.20,0.5,-1.44,5328.00,29,722128154,61
11:10:47.953,-80.91958514,35.35907499,17.10,18.76,17.93,19.60,2.0,0.20,0.10,142.79,4,550.19,0.5,-1.43,5332.70,29,722129554,61
11:10:49.353,-80.91957523,35.35906488,17.09,18.12,17.92,18.96,2.2,0.40,1.09,141.12,4,550.19,0.5,-1.42,5337.39,29,722130954,61
11:10:50.754,-80.91956526,35.35905489,17.07,18.46,17.89,19.28,2.0,1.10,-1.18,141.33,4,550.17,0.5,-1.55,5342.12,29,722132354,61
11:10:52.154,-80.91955543,35.35904487,17.04,18.93,17.88,19.77,1.9,0.50,1.79,142.27,4,550.22,0.5,-1.46,5346.75,29,722133754,61
