GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
163959.00,35.245435,-81.0099483333333,188.2,4.6569,16.8
163959.20,35.2454333333333,-81.0099466666667,188.2,5.2719,16.8
163959.40,35.2454316666667,-81.0099466666667,188.2,4.2779,16.8
163959.60,35.24543,-81.0099466666667,188.2,3.6289,16.8
163959.80,35.24543,-81.0099466666667,188.2,3.8119,16.8
164000.00,35.2454283333333,-81.009945,188.2,2.0189,16.8
164000.20,35.2454266666667,-81.009945,188.2,3.8279,16.8
164000.40,35.245425,-81.0099433333333,188.2,3.3399,16.8
164000.60,35.245425,-81.0099433333333,188.2,3.5169,16.8
164000.80,35.2454233333333,-81.0099416666667,188.2,5.1519,16.8
164001.00,35.2454216666667,-81.00994,188.2,3.4269,16.8
164001.20,35.24542,-81.0099383333333,188.2,3.7969,16.8
164001.40,35.24542,-81.0099383333333,188.2,3.1229,16.8
164001.60,35.24542,-81.0099366666667,188.2,3.3409,16.8
164001.80,35.2454183333333,-81.009935,188.2,4.3759,16.8
164002.00,35.2454183333333,-81.0099333333333,188.2,5.0009,16.8
164002.20,35.2454183333333,-81.0099316666667,188.2,2.1239,16.8
164002.40,35.2454183333333,-81.00993,188.2,3.8499,16.8
164002.60,35.2454183333333,-81.0099283333333,188.2,3.0759,16.8
164002.80,35.2454166666667,-81.0099266666667,188.2,3.8229,16.8
164003.00,35.2454183333333,-81.009925,188.2,2.6169,16.8
164003.20,35.2454183333333,-81.0099216666667,188.2,2.6169,16.8
164003.40,35.2454183333333,-81.00992,188.2,3.5959,16.8
164003.60,35.2454183333333,-81.00992,188.2,4.9569,16.8
164003.80,35.24542,-81.0099183333333,188.2,4.9549,16.8
164004.00,35.24542,-81.0099166666667,188.2,3.0289,16.8
164004.20,35.2454216666667,-81.009915,188.2,4.0139,16.8
164004.40,35.2454216666667,-81.0099133333333,188.2,2.5989,16.8
164004.60,35.2454233333333,-81.0099116666667,188.2,4.2219,16.8
164004.80,35.245425,-81.0099116666667,188.2,3.2769,16.8
164005.00,35.2454266666667,-81.00991,188.3,4.3189,16.8
164005.20,35.2454283333333,-81.00991,188.2,5.7859,16.8
164005.40,35.2454283333333,-81.0099083333333,188.2,3.3669,16.8
164005.60,35.24543,-81.0099083333333,188.2,4.3229,16.8
164005.80,35.2454316666667,-81.0099083333333,188.2,4.0599,16.8
164006.00,35.2454333333333,-81.0099083333333,188.2,4.1089,16.8
164006.20,35.245435,-81.0099066666667,188.2,3.6219,16.8
164006.40,35.2454366666667,-81.0099066666667,188.2,3.3439,16.8
164006.60,35.2454383333333,-81.0099066666667,188.2,4.3869,16.8
164006.80,35.24544,-81.0099066666667,188.2,4.7209,16.8
164007.00,35.2454416666667,-81.0099083333333,188.2,4.0639,16.8
164007.20,35.2454433333333,-81.0099083333333,188.2,3.0069,16.8
164007.40,35.245445,-81.0099083333333,188.2,4.1319,16.8
164007.60,35.2454466666667,-81.0099083333333,188.2,4.3789,16.8
164007.80,35.24545,-81.00991,188.2,6.2619,16.8
164008.00,35.2454516666667,-81.00991,188.2,4.7169,16.8
164008.20,35.2454533333333,-81.00991,188.2,4.4689,16.8
164008.40,35.245455,-81.0099116666667,188.2,3.9099,16.8
164008.60,35.2454583333333,-81.0099116666667,188.2,4.8249,16.8
164008.80,35.24546,-81.0099116666667,188.2,3.6259,16.8
164009.00,35.2454616666667,-81.0099133333333,188.2,4.9899,16.8
164009.20,35.2454633333333,-81.0099133333333,188.2,3.5829,16.8
164009.40,35.245465,-81.0099133333333,188.2,3.9969,16.8
164009.60,35.2454683333333,-81.0099133333333,188.2,4.3189,16.8
164009.80,35.24547,-81.0099133333333,188.2,4.0419,16.8
164010.00,35.2454716666667,-81.0099133333333,188.2,3.7689,16.8
164010.20,35.245475,-81.0099133333333,188.2,4.0029,16.8
164010.40,35.2454766666667,-81.0099133333333,188.2,3.9989,16.8
164010.60,35.2454783333333,-81.0099133333333,188.2,5.0539,16.8
164010.80,35.24548,-81.0099133333333,188.2,3.7039,16.8
164011.00,35.2454833333333,-81.0099133333333,188.2,3.7189,16.8
164011.20,35.245485,-81.0099116666667,188.2,4.3929,16.8
164011.40,35.2454866666667,-81.0099116666667,188.2,3.1939,16.8
164011.60,35.2454883333333,-81.0099116666667,188.2,5.1669,16.8
164011.80,35.24549,-81.0099116666667,188.2,3.6519,16.8
164012.00,35.2454933333333,-81.00991,188.2,4.8479,16.8
164012.20,35.245495,-81.00991,188.2,4.9639,16.8
164012.40,35.2454966666667,-81.0099083333333,188.2,4.8359,16.8
164012.60,35.2454983333333,-81.0099083333333,188.2,5.0739,16.8
164012.80,35.2455,-81.0099066666667,188.2,2.6289,16.8
164013.00,35.2455033333333,-81.0099066666667,188.2,3.3919,16.8
164013.20,35.245505,-81.009905,188.2,3.8719,16.8
164013.40,35.2455066666667,-81.009905,188.2,2.5339,16.8
164013.60,35.24551,-81.0099033333333,188.2,5.7129,16.8
164013.80,35.2455116666667,-81.0099033333333,188.2,4.0489,16.7
164014.00,35.2455133333333,-81.0099033333333,188.2,5.1589,16.8
164014.20,35.245515,-81.0099016666667,188.2,4.8669,16.8
164014.40,35.2455166666667,-81.0099016666667,188.2,3.8019,16.8
164014.60,35.2455183333333,-81.0099,188.2,4.1169,16.8
164014.80,35.24552,-81.0099,188.2,3.8839,16.8
164015.00,35.2455216666667,-81.0098983333333,188.2,3.8409,16.8
164015.20,35.245525,-81.0098983333333,188.2,4.1239,16.8
164015.40,35.2455266666667,-81.0098966666667,188.2,2.9619,16.8
164015.60,35.2455283333333,-81.009895,188.2,4.3419,16.8
164015.80,35.24553,-81.009895,188.2,3.8809,16.8
164016.00,35.2455333333333,-81.009895,188.2,4.1339,16.7
164016.20,35.245535,-81.0098933333333,188.2,3.3029,16.8
164016.40,35.2455366666667,-81.0098933333333,188.2,3.4039,16.8
164016.60,35.2455383333333,-81.0098933333333,188.2,2.8309,16.8
164016.80,35.2455416666667,-81.0098916666667,188.2,3.6469,16.8
164017.00,35.2455433333333,-81.0098916666667,188.2,2.7499,16.8
164017.20,35.245545,-81.0098916666667,188.2,4.7989,16.8
164017.40,35.2455466666667,-81.0098916666667,188.2,3.8689,16.8
164017.60,35.2455483333333,-81.00989,188.2,4.1019,16.8
164017.80,35.24555,-81.00989,188.2,3.7759,16.8
164018.00,35.2455516666667,-81.00989,188.2,4.1309,16.8
164018.20,35.2455533333333,-81.0098883333333,188.2,3.8089,16.8
164018.40,35.2455566666667,-81.0098883333333,188.2,4.7739,16.8
164018.60,35.2455583333333,-81.0098883333333,188.2,4.0339,16.8
164018.80,35.24556,-81.0098883333333,188.2,4.3119,16.8
164019.00,35.2455616666667,-81.0098883333333,188.2,4.5119,16.8
164019.20,35.245565,-81.0098866666667,188.2,3.2129,16.7
164019.40,35.2455666666667,-81.0098866666667,188.2,3.3119,16.8
164019.60,35.2455683333333,-81.0098866666667,188.2,2.7889,16.8
164019.80,35.24557,-81.0098866666667,188.2,4.2819,16.8
164020.00,35.2455716666667,-81.0098866666667,188.2,5.2189,16.8
164020.20,35.2455733333333,-81.009885,188.2,2.8599,16.8
164020.40,35.245575,-81.009885,188.2,5.3089,16.8
164020.60,35.2455766666667,-81.009885,188.2,3.6479,16.7
164020.80,35.24558,-81.009885,188.2,3.4429,16.8
164021.00,35.2455816666667,-81.0098833333333,188.2,4.2189,16.8
164021.20,35.2455833333333,-81.0098833333333,188.2,5.0689,16.7
164021.40,35.245585,-81.0098833333333,188.2,4.1089,16.8
164021.60,35.2455866666667,-81.0098833333333,188.2,3.7019,16.8
164021.80,35.2455883333333,-81.0098816666667,188.2,3.7859,16.8
164022.00,35.2455916666667,-81.0098816666667,188.2,4.4529,16.8
164022.20,35.2455933333333,-81.0098816666667,188.2,3.5609,16.8
164022.40,35.245595,-81.0098816666667,188.2,4.2889,16.8
164022.60,35.2455966666667,-81.00988,188.2,4.3869,16.8
164022.80,35.2455983333333,-81.00988,188.2,3.4189,16.8
164023.00,35.2456,-81.00988,188.2,4.7219,16.8
164023.20,35.2456016666667,-81.0098783333333,188.2,4.9449,16.8
164023.40,35.2456033333333,-81.0098783333333,188.2,4.5119,16.8
164023.60,35.245605,-81.0098783333333,188.2,4.2369,16.7
164023.80,35.2456083333333,-81.0098766666667,188.2,5.7969,16.7
164024.00,35.24561,-81.0098766666667,188.2,4.4089,16.7
164024.20,35.2456116666667,-81.0098766666667,188.2,5.1479,16.8
164024.40,35.2456133333333,-81.009875,188.2,4.4589,16.8
164024.60,35.245615,-81.009875,188.2,3.8719,16.8
164024.80,35.2456166666667,-81.009875,188.2,3.0369,16.8
164025.00,35.2456183333333,-81.009875,188.2,5.3019,16.8
164025.20,35.24562,-81.0098733333333,188.2,4.8439,16.7
164025.40,35.2456216666667,-81.0098733333333,188.2,3.9669,16.8
164025.60,35.2456233333333,-81.0098716666667,188.2,4.5889,16.7
164025.80,35.245625,-81.0098716666667,188.2,4.2069,16.8
164026.00,35.2456266666667,-81.0098716666667,188.2,4.5819,16.8
164026.20,35.2456283333333,-81.00987,188.2,2.8489,16.8
164026.40,35.2456316666667,-81.00987,188.2,4.8889,16.8
164026.60,35.2456333333333,-81.00987,188.2,5.2489,16.8
164026.80,35.245635,-81.0098683333333,188.2,3.0519,16.8
164027.00,35.2456366666667,-81.0098683333333,188.2,4.0249,16.8
164027.20,35.2456383333333,-81.0098683333333,188.2,1.8859,16.7
164027.40,35.24564,-81.0098666666667,188.2,4.8289,16.7
164027.60,35.24564,-81.0098666666667,188.2,5.8569,16.8
164027.80,35.2456416666667,-81.0098666666667,188.2,4.7919,16.7
164028.00,35.245645,-81.009865,188.2,4.9529,16.7
164028.20,35.2456466666667,-81.009865,188.2,4.4169,16.7
164028.40,35.2456483333333,-81.009865,188.2,5.7129,16.7
164028.60,35.24565,-81.0098633333333,188.2,3.2089,16.7
164028.80,35.2456516666667,-81.0098633333333,188.2,4.6969,16.7
164029.00,35.2456533333333,-81.0098616666667,188.2,5.1269,16.7
164029.20,35.245655,-81.0098616666667,188.2,3.4469,16.7
164029.40,35.2456566666667,-81.0098616666667,188.2,3.3369,16.8
164029.60,35.2456583333333,-81.0098616666667,188.2,6.3459,16.8
164029.80,35.24566,-81.00986,188.2,5.5999,16.8
164030.00,35.2456616666667,-81.00986,188.2,6.9739,16.7
164030.20,35.2456633333333,-81.00986,188.2,5.1109,16.7
164030.40,35.245665,-81.00986,188.2,7.7989,16.7
164030.60,35.2456683333333,-81.0098583333333,188.2,2.1739,16.8
164030.80,35.24567,-81.0098583333333,188.2,4.4389,16.8
164031.00,35.2456716666667,-81.0098583333333,188.2,5.7939,16.7
164031.20,35.2456733333333,-81.0098566666667,188.2,5.5489,16.7
164031.40,35.245675,-81.0098566666667,188.2,7.2559,16.7
164031.60,35.2456766666667,-81.0098566666667,188.2,4.9379,16.8
164031.80,35.2456783333333,-81.0098566666667,188.2,6.0639,16.7
164032.00,35.24568,-81.009855,188.2,5.3959,16.7
164032.20,35.2456816666667,-81.009855,188.2,5.5639,16.8
164032.40,35.2456833333333,-81.009855,188.2,7.3679,16.8
164032.60,35.245685,-81.009855,188.2,4.6869,16.7
164032.80,35.2456883333333,-81.009855,188.2,5.7689,16.8
164033.00,35.24569,-81.009855,188.2,5.6889,16.7
164033.20,35.2456916666667,-81.0098533333333,188.2,5.4759,16.8
164033.40,35.2456933333333,-81.0098533333333,188.2,6.9569,16.7
164033.60,35.245695,-81.0098533333333,188.2,4.8479,16.7
164033.80,35.2456966666667,-81.0098533333333,188.2,5.7739,16.7
164034.00,35.2456983333333,-81.0098516666667,188.2,5.9729,16.7
164034.20,35.2457,-81.0098516666667,188.2,4.8349,16.7
164034.40,35.2457016666667,-81.0098516666667,188.3,7.1689,16.7
164034.60,35.2457033333333,-81.0098516666667,188.2,4.7009,16.7
164034.80,35.245705,-81.00985,188.2,5.2699,16.7
164035.00,35.2457066666667,-81.00985,188.2,4.9919,16.7
164035.20,35.24571,-81.00985,188.2,5.0539,16.8
164035.40,35.2457116666667,-81.00985,188.2,4.7719,16.8
164035.60,35.2457133333333,-81.0098483333333,188.2,2.5719,16.7
164035.80,35.245715,-81.0098483333333,188.2,3.5979,16.7
164036.00,35.2457166666667,-81.0098483333333,188.2,2.4189,16.7
164036.20,35.2457183333333,-81.0098483333333,188.2,3.6819,16.7
164036.40,35.24572,-81.0098466666667,188.2,4.8929,16.7
164036.60,35.2457216666667,-81.0098466666667,188.2,4.2059,16.7
164036.80,35.2457233333333,-81.0098466666667,188.2,5.3199,16.7
164037.00,35.245725,-81.0098466666667,188.2,6.4269,16.8
164037.20,35.2457283333333,-81.009845,188.2,6.0949,16.7
164037.40,35.24573,-81.009845,188.2,3.7459,16.7
164037.60,35.2457316666667,-81.009845,188.2,4.3439,16.7
164037.80,35.2457333333333,-81.009845,188.2,2.3179,16.7
164038.00,35.245735,-81.0098433333333,188.2,3.6039,16.7
164038.20,35.2457366666667,-81.0098433333333,188.2,2.3169,16.7
164038.40,35.2457383333333,-81.0098433333333,188.2,4.7739,16.7
164038.60,35.24574,-81.0098416666667,188.2,5.2399,16.7
164038.80,35.2457416666667,-81.0098416666667,188.2,4.7689,16.7
164039.00,35.2457433333333,-81.0098416666667,188.2,3.9349,16.7
164039.20,35.245745,-81.00984,188.2,3.8389,16.7
164039.40,35.2457466666667,-81.00984,188.2,5.9019,16.7
164039.60,35.2457483333333,-81.00984,188.2,3.9889,16.7
164039.80,35.2457516666667,-81.0098383333333,188.2,5.7969,16.7
164040.00,35.2457533333333,-81.0098383333333,188.2,3.6889,16.7
164040.20,35.245755,-81.0098366666667,188.2,6.0139,16.7
164040.40,35.2457566666667,-81.0098366666667,188.2,4.0149,16.7
164040.60,35.2457583333333,-81.0098366666667,188.2,2.4789,16.7
164040.80,35.24576,-81.0098366666667,188.2,4.6669,16.8
164041.00,35.2457616666667,-81.009835,188.2,2.4739,16.7
164041.20,35.2457633333333,-81.009835,188.2,5.5619,16.7
164041.40,35.245765,-81.009835,188.2,3.5499,16.7
164041.60,35.2457666666667,-81.0098333333333,188.2,5.4819,16.7
164041.80,35.2457683333333,-81.0098333333333,188.3,4.1749,16.7
164042.00,35.24577,-81.0098333333333,188.3,3.6519,16.7
164042.20,35.2457716666667,-81.0098316666667,188.3,4.8629,16.7
164042.40,35.2457733333333,-81.0098316666667,188.3,3.6889,16.8
164042.60,35.245775,-81.0098316666667,188.3,4.7469,16.7
164042.80,35.2457766666667,-81.0098316666667,188.3,3.7789,16.7
164043.00,35.2457783333333,-81.00983,188.2,2.3039,16.7
164043.20,35.24578,-81.00983,188.3,4.2589,16.8
164043.40,35.2457816666667,-81.00983,188.2,4.1019,16.7
164043.60,35.2457833333333,-81.0098283333333,188.2,3.8169,16.7
164043.80,35.245785,-81.0098266666667,188.2,2.4889,16.7
164044.00,35.2457866666667,-81.009825,188.2,2.3619,16.7
164044.20,35.2457883333333,-81.0098233333333,188.2,2.6729,16.7
164044.40,35.24579,-81.0098233333333,188.2,4.7469,16.7
164044.60,35.2457916666667,-81.0098216666667,188.2,6.2129,16.7
164044.80,35.2457933333333,-81.00982,188.2,3.8539,16.7
164045.00,35.2457933333333,-81.0098183333333,188.2,4.8889,16.7
164045.20,35.245795,-81.0098166666667,188.2,4.0719,16.7
164045.40,35.245795,-81.009815,188.2,4.5439,16.7
164045.60,35.2457966666667,-81.0098133333333,188.2,2.6539,16.7
164045.80,35.2457966666667,-81.0098116666667,188.2,2.6019,16.7
164046.00,35.2457966666667,-81.0098083333333,188.2,4.1169,16.7
164046.20,35.2457966666667,-81.0098066666667,188.2,2.9789,16.7
164046.40,35.2457966666667,-81.009805,188.2,4.5569,16.7
164046.60,35.2457966666667,-81.0098033333333,188.2,5.0799,16.7
164046.80,35.245795,-81.0098016666667,188.2,5.1049,16.7
164047.00,35.245795,-81.0097983333333,188.2,4.7009,16.7
164047.20,35.245795,-81.0097966666667,188.2,2.7069,16.7
164047.40,35.2457933333333,-81.0097966666667,188.2,2.8419,16.7
164047.60,35.2457933333333,-81.009795,188.3,3.9869,16.7
164047.80,35.2457916666667,-81.009795,188.3,5.5759,16.7
164048.00,35.24579,-81.0097933333333,188.2,4.3869,16.7
164048.20,35.24579,-81.0097916666667,188.2,3.4389,16.7
164048.40,35.24579,-81.0097916666667,188.2,5.6089,16.8
164048.60,35.2457883333333,-81.0097916666667,188.3,4.1569,16.7
164048.80,35.2457883333333,-81.00979,188.3,4.3189,16.7
164049.00,35.2457866666667,-81.00979,188.3,5.9489,16.7
164049.20,35.245785,-81.00979,188.2,3.8109,16.7
164049.40,35.245785,-81.00979,188.2,2.7069,16.7
164049.60,35.245785,-81.0097883333333,188.2,4.9789,16.7
164049.80,35.2457833333333,-81.0097883333333,188.3,5.3319,16.7
164050.00,35.2457816666667,-81.0097883333333,188.3,2.4409,16.7
164050.20,35.2457816666667,-81.0097883333333,188.2,4.0119,16.7
164050.40,35.24578,-81.00979,188.2,6.1539,16.7
164050.60,35.24578,-81.00979,188.2,5.0149,16.7
164050.80,35.2457783333333,-81.00979,188.3,3.5079,16.7
164051.00,35.2457766666667,-81.0097916666667,188.2,4.2799,16.7
164051.20,35.245775,-81.0097933333333,188.2,4.0179,16.7
164051.40,35.245775,-81.0097933333333,188.3,3.5879,16.7
164051.60,35.2457733333333,-81.009795,188.3,5.0419,16.7
164051.80,35.2457716666667,-81.0097966666667,188.2,5.4669,16.7
164052.00,35.2457716666667,-81.0097983333333,188.2,4.0119,16.7
164052.20,35.24577,-81.0098016666667,188.3,2.7099,16.7
164052.40,35.2457683333333,-81.0098033333333,188.2,4.0719,16.7
164052.60,35.2457683333333,-81.0098033333333,188.3,5.4809,16.7
164052.80,35.2457666666667,-81.009805,188.3,2.5569,16.7
164053.00,35.2457666666667,-81.0098083333333,188.3,5.5789,16.7
164053.20,35.245765,-81.00981,188.2,5.3679,16.7
164053.40,35.245765,-81.00981,188.2,7.8259,16.7
164053.60,35.2457633333333,-81.0098116666667,188.3,5.6989,16.7
164053.80,35.2457616666667,-81.0098133333333,188.3,5.9439,16.7
164054.00,35.24576,-81.009815,188.2,2.7649,16.7
164054.20,35.24576,-81.0098166666667,188.2,2.5689,16.7
164054.40,35.2457583333333,-81.0098183333333,188.3,5.1109,16.7
164054.60,35.2457566666667,-81.0098183333333,188.3,4.2889,16.7
164054.80,35.2457566666667,-81.00982,188.3,2.6379,16.7
164055.00,35.245755,-81.0098216666667,188.2,2.6619,16.7
164055.20,35.245755,-81.0098216666667,188.3,5.5269,16.7
164055.40,35.2457533333333,-81.0098233333333,188.3,5.4489,16.7
164055.60,35.2457516666667,-81.0098233333333,188.2,4.9159,16.7
164055.80,35.24575,-81.009825,188.2,6.5809,16.7
164056.00,35.24575,-81.009825,188.2,5.3569,16.7
164056.20,35.2457483333333,-81.009825,188.3,6.2089,16.7
164056.40,35.245745,-81.0098266666667,188.2,6.0359,16.7
164056.60,35.245745,-81.0098266666667,188.2,5.3469,16.7
164056.80,35.2457433333333,-81.0098266666667,188.2,2.6309,16.7
164057.00,35.2457416666667,-81.0098266666667,188.3,2.2679,16.8
164057.20,35.24574,-81.0098266666667,188.3,3.7039,16.7
164057.40,35.2457383333333,-81.0098266666667,188.2,4.1239,16.7
164057.60,35.2457366666667,-81.0098266666667,188.2,3.6409,16.7
164057.80,35.245735,-81.0098266666667,188.2,2.1039,16.7
164058.00,35.2457333333333,-81.0098266666667,188.2,4.0239,16.7
164058.20,35.2457316666667,-81.0098266666667,188.3,2.8919,16.7
164058.40,35.24573,-81.009825,188.2,3.5649,16.7
164058.60,35.2457283333333,-81.009825,188.2,3.5269,16.7
164058.80,35.2457266666667,-81.009825,188.2,4.4839,16.7
164059.00,35.245725,-81.009825,188.2,4.9239,16.7
164059.20,35.2457233333333,-81.0098233333333,188.3,3.2119,16.7
164059.40,35.24572,-81.0098233333333,188.2,2.2369,16.7
164059.60,35.2457183333333,-81.0098233333333,188.2,5.4219,16.7
164059.80,35.2457183333333,-81.0098216666667,188.2,4.1939,16.7
164100.00,35.245715,-81.0098216666667,188.3,4.3219,16.7
164100.20,35.2457133333333,-81.0098216666667,188.2,4.7739,16.8
164100.40,35.2457116666667,-81.0098216666667,188.2,4.3779,16.7
164100.60,35.24571,-81.0098216666667,188.2,2.1889,16.7
164100.80,35.2457083333333,-81.0098216666667,188.2,3.7309,16.7
164101.00,35.245705,-81.0098216666667,188.2,6.0889,16.7
164101.20,35.245705,-81.0098216666667,188.2,5.1699,16.7
164101.40,35.2457016666667,-81.0098216666667,188.3,4.7539,16.7
164101.60,35.2457,-81.0098216666667,188.2,3.0779,16.7
164101.80,35.2456983333333,-81.0098233333333,188.2,5.8489,16.7
164102.00,35.2456966666667,-81.0098233333333,188.3,5.8459,16.7
164102.20,35.245695,-81.0098233333333,188.3,4.2139,16.7
164102.40,35.2456916666667,-81.009825,188.2,5.3429,16.8
164102.60,35.2456916666667,-81.009825,188.2,6.7189,16.7
164102.80,35.24569,-81.009825,188.2,3.0049,16.7
164103.00,35.2456866666667,-81.0098266666667,188.2,5.5319,16.8
164103.20,35.245685,-81.0098266666667,188.2,5.2379,16.7
164103.40,35.2456833333333,-81.0098283333333,188.2,3.4569,16.7
164103.60,35.2456816666667,-81.0098283333333,188.2,4.7619,16.7
164103.80,35.24568,-81.00983,188.2,5.5119,16.7
164104.00,35.2456783333333,-81.00983,188.2,4.4139,16.7
164104.20,35.2456766666667,-81.0098316666667,188.2,4.5579,16.7
164104.40,35.245675,-81.0098316666667,188.2,5.5379,16.7
164104.60,35.2456733333333,-81.0098333333333,188.2,5.6079,16.7
164104.80,35.2456716666667,-81.009835,188.2,5.2159,16.7
164105.00,35.24567,-81.009835,188.2,6.2389,16.7
164105.20,35.2456666666667,-81.009835,188.2,5.6669,16.7
164105.40,35.245665,-81.0098366666667,188.2,3.2839,16.7
164105.60,35.245665,-81.0098366666667,188.3,5.1969,16.7
164105.80,35.2456616666667,-81.0098383333333,188.3,1.9079,16.7
164106.00,35.24566,-81.0098383333333,188.2,3.8759,16.7
164106.20,35.2456583333333,-81.0098383333333,188.2,4.5219,16.7
164106.40,35.2456566666667,-81.00984,188.3,4.2669,16.7
164106.60,35.245655,-81.00984,188.2,3.4339,16.7
164106.80,35.2456533333333,-81.00984,188.2,4.0749,16.7
164107.00,35.2456516666667,-81.0098416666667,188.2,4.6549,16.7
164107.20,35.24565,-81.0098416666667,188.3,2.6769,16.8
164107.40,35.2456466666667,-81.0098416666667,188.2,3.8149,16.8
164107.60,35.2456466666667,-81.0098433333333,188.2,4.4899,16.7
164107.80,35.245645,-81.0098433333333,188.3,4.0189,16.7
164108.00,35.2456433333333,-81.0098433333333,188.3,4.6469,16.7
164108.20,35.24564,-81.0098433333333,188.3,2.6919,16.7
164108.40,35.2456383333333,-81.0098433333333,188.3,3.3819,16.7
164108.60,35.2456383333333,-81.009845,188.2,3.4789,16.7
164108.80,35.245635,-81.009845,188.2,3.9519,16.7
164109.00,35.2456333333333,-81.009845,188.3,4.1389,16.7
164109.20,35.2456316666667,-81.009845,188.3,4.2139,16.7
164109.40,35.24563,-81.009845,188.3,4.0989,16.7
164109.60,35.2456283333333,-81.0098466666667,188.2,4.5589,16.7
164109.80,35.2456266666667,-81.0098466666667,188.2,3.9519,16.7
