GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191148.40,35.6068433333333,-80.9387666666667,230.4,1.8119,12.2
191148.60,35.6068433333333,-80.9387666666667,230.4,1.8039,12.2
191148.80,35.6068433333333,-80.9387666666667,230.3,1.8009,12.2
191149.00,35.6068416666667,-80.9387666666667,230.3,1.8019,12.2
191149.20,35.6068416666667,-80.9387666666667,230.4,1.8189,12.2
191149.40,35.6068416666667,-80.9387666666667,230.4,1.8259,12.2
191149.60,35.6068416666667,-80.9387666666667,230.4,1.8049,12.2
191149.80,35.6068416666667,-80.9387666666667,230.4,1.7639,12.2
191150.00,35.6068416666667,-80.938765,230.4,1.7559,12.2
191150.20,35.6068416666667,-80.938765,230.4,1.7569,12.2
191150.40,35.6068416666667,-80.938765,230.4,1.7539,12.2
191150.60,35.60684,-80.938765,230.4,1.7509,12.2
191150.80,35.60684,-80.938765,230.4,1.7589,12.2
191151.00,35.60684,-80.938765,230.4,1.7859,12.2
191151.20,35.60684,-80.938765,230.4,1.7659,12.2
191151.40,35.60684,-80.938765,230.5,1.7239,12.2
191151.60,35.60684,-80.938765,230.5,1.6829,12.2
191151.80,35.60684,-80.938765,230.5,1.6599,12.2
191152.00,35.60684,-80.9387633333333,230.5,1.6759,12.2
191152.20,35.6068383333333,-80.9387633333333,230.5,1.6689,12.2
191152.40,35.6068383333333,-80.938765,230.5,1.7099,12.2
191152.60,35.6068383333333,-80.938765,230.5,1.6619,12.2
191152.80,35.6068383333333,-80.9387633333333,230.5,1.6259,12.2
191153.00,35.6068383333333,-80.9387633333333,230.5,1.6199,12.2
191153.20,35.6068383333333,-80.9387633333333,230.5,1.6619,12.3
191153.40,35.6068383333333,-80.9387633333333,230.5,1.6759,12.2
191153.60,35.6068383333333,-80.9387633333333,230.5,1.6649,12.2
191153.80,35.6068383333333,-80.9387633333333,230.5,1.6419,12.2
191154.00,35.6068383333333,-80.9387633333333,230.5,1.6469,12.2
191154.20,35.6068383333333,-80.9387616666667,230.5,1.6529,12.2
191154.40,35.6068366666667,-80.9387616666667,230.5,1.6319,12.2
191154.60,35.6068366666667,-80.9387616666667,230.5,0.4119,12.3
191154.80,35.6068366666667,-80.9387616666667,230.5,1.6209,12.2
191155.00,35.6068366666667,-80.9387616666667,230.5,1.6139,12.2
191155.20,35.6068366666667,-80.9387616666667,230.5,1.6179,12.1
191155.40,35.6068366666667,-80.9387616666667,230.5,1.6379,12.2
191155.60,35.6068366666667,-80.9387616666667,230.5,1.6459,12.2
191155.80,35.6068366666667,-80.9387616666667,230.5,1.6309,12.2
191156.00,35.6068383333333,-80.93876,230.5,1.6279,12.2
191156.20,35.6068383333333,-80.93876,230.5,1.6449,12.2
191156.40,35.6068383333333,-80.93876,230.5,1.7239,12.2
191156.60,35.6068383333333,-80.93876,230.5,1.6959,12.2
191156.80,35.6068383333333,-80.93876,230.5,1.7009,12.2
191157.00,35.6068383333333,-80.93876,230.5,1.7079,12.2
191157.20,35.60684,-80.93876,230.6,1.7139,12.2
191157.40,35.60684,-80.93876,230.5,1.7389,12.2
191157.60,35.60684,-80.9387616666667,230.5,1.7699,12.2
191157.80,35.60684,-80.93876,230.6,1.7699,12.2
191158.00,35.6068416666667,-80.93876,230.6,1.7919,12.2
191158.20,35.6068416666667,-80.9387616666667,230.6,1.7679,12.2
191158.40,35.6068433333333,-80.9387616666667,230.6,1.7649,12.2
191158.60,35.6068433333333,-80.9387616666667,230.6,1.7969,12.2
191158.80,35.6068433333333,-80.9387616666667,230.6,1.7969,12.2
191159.00,35.6068433333333,-80.9387616666667,230.6,1.7969,12.2
191159.20,35.606845,-80.9387616666667,230.6,1.7969,12.2
191159.40,35.606845,-80.9387633333333,230.6,1.8179,12.2
191159.60,35.606845,-80.9387633333333,230.6,1.8229,12.2
191159.80,35.606845,-80.9387633333333,230.6,1.8519,12.2
191200.00,35.6068466666667,-80.9387633333333,230.6,1.8449,12.2
191200.20,35.6068466666667,-80.9387633333333,230.6,1.8609,12.2
191200.40,35.6068466666667,-80.9387633333333,230.6,1.9509,12.2
191200.60,35.6068466666667,-80.9387633333333,230.6,1.9509,12.2
191200.80,35.6068466666667,-80.9387633333333,230.6,1.9509,12.2
191201.00,35.6068466666667,-80.9387633333333,230.6,1.9629,12.2
191201.20,35.6068483333333,-80.9387633333333,230.6,1.9679,12.2
191201.40,35.6068483333333,-80.9387633333333,230.6,1.9659,12.2
191201.60,35.6068483333333,-80.9387633333333,230.7,1.9849,12.2
191201.80,35.6068483333333,-80.9387633333333,230.7,1.9839,12.2
191202.00,35.6068483333333,-80.9387633333333,230.7,1.9689,12.2
191202.20,35.6068483333333,-80.938765,230.7,1.9949,12.2
191202.40,35.6068483333333,-80.938765,230.7,2.0279,12.2
191202.60,35.6068483333333,-80.9387633333333,230.7,2.0109,12.2
191202.80,35.6068483333333,-80.938765,230.7,1.9919,12.2
191203.00,35.6068483333333,-80.938765,230.7,1.9959,12.2
191203.20,35.60685,-80.938765,230.7,2.0349,12.2
191203.40,35.60685,-80.9387633333333,230.7,2.0659,12.2
191203.60,35.60685,-80.938765,230.7,2.0429,12.2
191203.80,35.60685,-80.938765,230.7,2.0449,12.2
191204.00,35.60685,-80.938765,230.7,2.0509,12.2
191204.20,35.60685,-80.9387633333333,230.7,2.0469,12.2
191204.40,35.60685,-80.9387633333333,230.7,2.0489,12.2
191204.60,35.60685,-80.9387633333333,230.7,2.0659,12.3
191204.80,35.60685,-80.9387633333333,230.7,2.0659,12.2
191205.00,35.60685,-80.9387633333333,230.7,2.0659,12.2
191205.20,35.60685,-80.9387633333333,230.7,2.0659,12.2
191205.40,35.60685,-80.9387633333333,230.7,2.0659,12.2
191205.60,35.60685,-80.9387633333333,230.7,2.0389,12.2
191205.80,35.60685,-80.9387633333333,230.7,2.0379,12.2
191206.00,35.60685,-80.9387633333333,230.7,2.0799,12.2
191206.20,35.60685,-80.9387633333333,230.8,2.0499,12.2
191206.40,35.60685,-80.9387633333333,230.7,2.0279,12.2
191206.60,35.60685,-80.9387633333333,230.7,2.0279,12.2
191206.80,35.60685,-80.9387633333333,230.7,2.0659,12.2
191207.00,35.60685,-80.9387633333333,230.7,2.0659,12.2
191207.20,35.60685,-80.9387633333333,230.7,2.0299,12.2
191207.40,35.60685,-80.9387633333333,230.7,2.0249,12.2
191207.60,35.60685,-80.9387633333333,230.7,2.0249,12.2
191207.80,35.60685,-80.9387633333333,230.7,2.0249,12.2
191208.00,35.60685,-80.9387616666667,230.7,2.0249,12.2
191208.20,35.60685,-80.9387616666667,230.7,2.0249,12.2
191208.40,35.60685,-80.9387616666667,230.7,2.0249,12.2
191208.60,35.60685,-80.9387616666667,230.7,2.0249,12.2
191208.80,35.60685,-80.9387616666667,230.7,2.0249,12.2
191209.00,35.60685,-80.9387616666667,230.7,2.0249,12.2
191209.20,35.60685,-80.9387616666667,230.7,2.0249,12.2
191209.40,35.60685,-80.9387616666667,230.7,2.0249,12.2
191209.60,35.60685,-80.9387616666667,230.7,2.0249,12.2
191209.80,35.60685,-80.9387616666667,230.7,2.0249,12.2
191210.00,35.60685,-80.9387616666667,230.7,2.0249,12.2
191210.20,35.60685,-80.9387616666667,230.7,2.0119,12.2
191210.40,35.60685,-80.9387616666667,230.7,2.0119,12.2
191210.60,35.60685,-80.93876,230.7,2.0169,12.2
191210.80,35.60685,-80.93876,230.7,1.9889,12.2
191211.00,35.60685,-80.93876,230.7,1.9889,12.2
191211.20,35.60685,-80.93876,230.7,2.0179,12.2
191211.40,35.60685,-80.93876,230.7,2.0179,12.2
191211.60,35.60685,-80.93876,230.7,2.0179,12.2
191211.80,35.60685,-80.9387583333333,230.7,1.9439,12.2
191212.00,35.60685,-80.93876,230.7,1.9179,12.2
191212.20,35.60685,-80.93876,230.7,1.9019,12.2
191212.40,35.60685,-80.9387583333333,230.7,1.9159,12.2
191212.60,35.60685,-80.9387583333333,230.7,1.9159,12.2
191212.80,35.60685,-80.9387583333333,230.7,1.9109,12.3
191213.00,35.60685,-80.9387583333333,230.7,1.8959,12.2
191213.20,35.60685,-80.9387583333333,230.7,1.8959,12.2
191213.40,35.60685,-80.9387583333333,230.7,1.8999,12.2
191213.60,35.60685,-80.9387583333333,230.7,1.8669,12.2
191213.80,35.60685,-80.9387583333333,230.7,1.8659,12.2
191214.00,35.60685,-80.9387583333333,230.7,1.9219,12.2
191214.20,35.60685,-80.9387566666667,230.7,1.9119,12.2
191214.40,35.60685,-80.9387566666667,230.7,1.9029,12.2
191214.60,35.60685,-80.9387566666667,230.7,1.8379,12.2
191214.80,35.60685,-80.9387566666667,230.6,1.8419,12.2
191215.00,35.60685,-80.9387566666667,230.6,1.8719,12.2
191215.20,35.60685,-80.9387566666667,230.6,1.8749,12.2
191215.40,35.60685,-80.9387566666667,230.7,1.8559,12.2
191215.60,35.60685,-80.9387566666667,230.7,1.8439,12.2
191215.80,35.60685,-80.9387566666667,230.7,1.8329,12.2
191216.00,35.60685,-80.9387566666667,230.7,1.8519,12.2
191216.20,35.60685,-80.938755,230.7,1.8379,12.2
191216.40,35.60685,-80.938755,230.7,1.8489,12.2
191216.60,35.60685,-80.938755,230.7,1.8219,12.2
191216.80,35.60685,-80.938755,230.7,1.8099,12.2
191217.00,35.60685,-80.938755,230.7,1.8099,12.2
191217.20,35.60685,-80.938755,230.7,1.8099,12.2
191217.40,35.6068483333333,-80.938755,230.7,1.8409,12.2
191217.60,35.6068483333333,-80.938755,230.7,1.8109,12.2
191217.80,35.6068483333333,-80.938755,230.6,1.8009,12.2
191218.00,35.60685,-80.938755,230.6,1.8009,12.2
191218.20,35.6068483333333,-80.938755,230.6,1.8009,12.2
191218.40,35.6068483333333,-80.938755,230.6,1.8009,12.2
191218.60,35.6068483333333,-80.9387533333333,230.6,1.8009,12.2

