GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192230.60,35.6068216666667,-80.9387266666667,230.4,1.4599,12.3
192230.80,35.6068216666667,-80.9387266666667,230.4,1.4509,12.3
192231.00,35.6068216666667,-80.9387266666667,230.4,1.4839,12.3
192231.20,35.6068216666667,-80.9387266666667,230.4,1.5169,12.3
192231.40,35.60682,-80.9387266666667,230.4,1.5139,12.3
192231.60,35.6068216666667,-80.9387283333333,230.5,1.5019,12.3
192231.80,35.60682,-80.9387283333333,230.4,1.5049,12.3
192232.00,35.60682,-80.9387283333333,230.4,1.5099,12.3
192232.20,35.60682,-80.9387283333333,230.4,1.4929,12.3
192232.40,35.60682,-80.93873,230.4,1.4959,12.3
192232.60,35.60682,-80.93873,230.4,1.5209,12.3
192232.80,35.60682,-80.93873,230.4,1.5529,12.3
192233.00,35.60682,-80.93873,230.5,1.5529,12.3
192233.20,35.60682,-80.9387316666667,230.5,1.5389,12.3
192233.40,35.60682,-80.9387316666667,230.5,1.5479,12.4
192233.60,35.60682,-80.9387316666667,230.5,1.5449,12.3
192233.80,35.60682,-80.9387316666667,230.5,1.5229,12.3
192234.00,35.60682,-80.9387316666667,230.4,1.5259,12.3
192234.20,35.60682,-80.9387333333333,230.4,1.5609,12.3
192234.40,35.60682,-80.9387333333333,230.5,1.5859,12.3
192234.60,35.60682,-80.9387333333333,230.5,1.5759,12.3
192234.80,35.60682,-80.9387333333333,230.5,1.5749,12.3
192235.00,35.60682,-80.9387333333333,230.5,1.5619,12.3
192235.20,35.60682,-80.9387333333333,230.5,1.5419,12.3
192235.40,35.60682,-80.9387333333333,230.5,1.5479,12.3
192235.60,35.60682,-80.9387333333333,230.5,1.5859,12.3
192235.80,35.60682,-80.938735,230.5,1.5769,12.3
192236.00,35.60682,-80.938735,230.5,1.5749,12.3
192236.20,35.60682,-80.938735,230.5,1.6089,12.3
192236.40,35.6068216666667,-80.938735,230.5,1.5989,12.3
192236.60,35.6068216666667,-80.938735,230.5,1.5629,12.3
192236.80,35.6068216666667,-80.938735,230.5,1.5599,12.3
192237.00,35.6068216666667,-80.938735,230.5,1.5599,12.3
192237.20,35.6068216666667,-80.938735,230.5,1.5709,12.3
192237.40,35.6068216666667,-80.938735,230.5,1.5689,12.3
192237.60,35.6068216666667,-80.9387366666667,230.5,1.5899,12.3
192237.80,35.6068216666667,-80.938735,230.5,1.6059,12.3
192238.00,35.6068216666667,-80.938735,230.5,1.5919,12.3
192238.20,35.6068216666667,-80.938735,230.5,1.5699,12.3
192238.40,35.6068216666667,-80.9387366666667,230.5,1.5539,12.3
192238.60,35.6068216666667,-80.9387366666667,230.5,1.5639,12.3
192238.80,35.6068216666667,-80.938735,230.5,1.5639,12.3
192239.00,35.6068216666667,-80.938735,230.5,1.5889,12.3
192239.20,35.6068216666667,-80.938735,230.5,1.5889,12.3
192239.40,35.6068216666667,-80.938735,230.5,1.5889,12.3
192239.60,35.6068216666667,-80.938735,230.6,1.5869,12.3
192239.80,35.6068216666667,-80.938735,230.6,1.5809,12.3
192240.00,35.6068216666667,-80.938735,230.6,1.5749,12.3
192240.20,35.6068216666667,-80.938735,230.5,1.5699,12.3
192240.40,35.60682,-80.938735,230.5,1.5619,12.3
192240.60,35.60682,-80.938735,230.5,1.5619,12.3
192240.80,35.60682,-80.938735,230.6,1.5989,12.3
192241.00,35.60682,-80.938735,230.6,1.5979,12.3
192241.20,35.60682,-80.938735,230.6,1.5819,12.3
192241.40,35.60682,-80.938735,230.6,1.5779,12.3
192241.60,35.60682,-80.938735,230.6,1.5699,12.3
192241.80,35.60682,-80.938735,230.6,1.5569,12.3
192242.00,35.60682,-80.938735,230.6,1.5569,12.3
192242.20,35.60682,-80.938735,230.6,1.5729,12.2
192242.40,35.60682,-80.938735,230.6,1.5879,12.3
192242.60,35.60682,-80.9387333333333,230.7,1.5929,12.3
192242.80,35.60682,-80.9387333333333,230.7,1.5799,12.3
192243.00,35.60682,-80.9387333333333,230.7,1.5689,12.3
192243.20,35.60682,-80.9387333333333,230.7,1.5569,12.3
192243.40,35.60682,-80.9387333333333,230.7,1.5569,12.3
192243.60,35.60682,-80.9387333333333,230.7,1.5569,12.3
192243.80,35.60682,-80.9387333333333,230.7,1.5569,12.3
192244.00,35.60682,-80.9387333333333,230.7,1.5829,12.3
192244.20,35.60682,-80.9387333333333,230.7,1.5899,12.3
192244.40,35.60682,-80.9387333333333,230.8,1.5799,12.3
192244.60,35.60682,-80.9387333333333,230.8,1.5629,12.3
192244.80,35.60682,-80.9387333333333,230.8,1.5539,12.3
192245.00,35.60682,-80.9387333333333,230.8,1.5519,12.3
192245.20,35.60682,-80.9387333333333,230.8,1.5569,12.3
192245.40,35.60682,-80.9387333333333,230.8,1.5689,12.3
192245.60,35.60682,-80.938735,230.8,1.5799,12.3
192245.80,35.60682,-80.9387333333333,230.8,1.5799,12.3
192246.00,35.60682,-80.9387333333333,230.8,1.5729,12.3
192246.20,35.60682,-80.9387333333333,230.8,1.5659,12.3
192246.40,35.60682,-80.938735,230.8,1.5739,12.3
192246.60,35.60682,-80.938735,230.8,1.5729,12.3
192246.80,35.60682,-80.938735,230.8,1.5589,12.3
192247.00,35.6068216666667,-80.938735,230.8,1.5659,12.3
192247.20,35.60682,-80.938735,230.8,1.5819,12.3
192247.40,35.60682,-80.938735,230.8,1.5819,12.3
192247.60,35.6068216666667,-80.938735,230.8,1.5749,12.3
192247.80,35.6068216666667,-80.938735,230.8,1.5629,12.3
192248.00,35.6068216666667,-80.938735,230.8,1.5739,12.3
192248.20,35.6068216666667,-80.938735,230.8,1.5809,12.3
192248.40,35.6068216666667,-80.938735,230.8,1.5749,12.3
192248.60,35.6068216666667,-80.938735,230.8,1.5629,12.3
192248.80,35.6068216666667,-80.938735,230.8,1.5749,12.3
192249.00,35.6068216666667,-80.938735,230.8,1.5909,12.3
192249.20,35.6068216666667,-80.938735,230.9,1.5729,12.3
192249.40,35.6068216666667,-80.938735,230.8,1.5569,12.3
192249.60,35.6068216666667,-80.938735,230.8,1.5729,12.3
192249.80,35.6068216666667,-80.938735,230.8,1.5869,12.3
192250.00,35.6068216666667,-80.938735,230.8,1.5759,12.3
192250.20,35.6068216666667,-80.938735,230.8,1.5669,12.3
192250.40,35.6068216666667,-80.938735,230.8,1.5779,12.3
192250.60,35.6068216666667,-80.938735,230.8,1.5759,12.3
192250.80,35.6068216666667,-80.938735,230.8,1.5639,12.3
192251.00,35.6068216666667,-80.938735,230.8,1.5619,12.3
192251.20,35.6068216666667,-80.938735,230.8,1.5729,12.3
192251.40,35.6068216666667,-80.938735,230.8,1.5709,12.3
192251.60,35.6068216666667,-80.938735,230.8,1.5659,12.3
192251.80,35.6068216666667,-80.9387333333333,230.8,1.5669,12.3
192252.00,35.6068216666667,-80.9387333333333,230.8,1.5759,12.3
192252.20,35.6068216666667,-80.9387333333333,230.8,1.5639,12.3
192252.40,35.60682,-80.9387333333333,230.8,1.5559,12.3
192252.60,35.60682,-80.9387333333333,230.8,1.5589,12.3
192252.80,35.60682,-80.9387333333333,230.8,1.5649,12.3
192253.00,35.6068216666667,-80.9387333333333,230.8,1.5599,12.3
192253.20,35.60682,-80.9387333333333,230.8,1.5529,12.3
192253.40,35.60682,-80.9387333333333,230.8,1.5519,12.3
192253.60,35.60682,-80.9387333333333,230.8,1.5669,12.3
192253.80,35.60682,-80.9387333333333,230.8,1.5719,12.3
192254.00,35.60682,-80.9387333333333,230.8,1.5619,12.3
192254.20,35.60682,-80.9387333333333,230.8,1.5429,12.3
192254.40,35.60682,-80.9387333333333,230.8,1.5509,12.3
192254.60,35.60682,-80.9387333333333,230.8,1.5609,12.3
192254.80,35.60682,-80.9387333333333,230.8,1.5569,12.3
192255.00,35.60682,-80.9387333333333,230.8,1.5529,12.3
192255.20,35.60682,-80.9387333333333,230.8,1.5679,12.3
192255.40,35.60682,-80.9387333333333,230.9,1.5679,12.3
192255.60,35.60682,-80.9387333333333,230.9,1.5569,12.3
192255.80,35.60682,-80.9387333333333,230.9,1.5459,12.3
192256.00,35.60682,-80.9387333333333,230.9,1.5489,12.3
192256.20,35.60682,-80.9387333333333,230.9,1.5639,12.3
192256.40,35.60682,-80.9387333333333,230.9,1.5509,12.3
192256.60,35.60682,-80.9387333333333,230.9,1.5469,12.3
192256.80,35.60682,-80.9387333333333,230.9,1.5629,12.3
192257.00,35.60682,-80.9387333333333,230.9,1.5759,12.3
192257.20,35.60682,-80.9387333333333,230.9,1.5699,12.3
192257.40,35.60682,-80.9387333333333,230.9,1.5449,12.3
192257.60,35.60682,-80.9387333333333,230.9,1.5399,12.3
192257.80,35.60682,-80.9387333333333,230.9,1.5569,12.3
192258.00,35.60682,-80.9387333333333,230.9,1.5639,12.3
192258.20,35.60682,-80.9387333333333,230.9,1.5599,12.3
192258.40,35.60682,-80.9387333333333,230.9,1.5559,12.3
192258.60,35.60682,-80.9387333333333,230.9,1.5659,12.3
192258.80,35.60682,-80.9387333333333,230.9,1.5899,12.3
192259.00,35.60682,-80.9387333333333,230.9,1.5769,12.3
192259.20,35.60682,-80.9387333333333,230.9,1.5389,12.3
192259.40,35.60682,-80.9387333333333,230.9,1.5429,12.3
192259.60,35.6068216666667,-80.9387333333333,230.8,1.5619,12.3
192259.80,35.6068216666667,-80.9387333333333,230.9,1.5799,12.3
192300.00,35.6068216666667,-80.9387333333333,230.9,1.5669,12.3
192300.20,35.6068216666667,-80.938735,230.9,1.5609,12.3
192300.40,35.6068216666667,-80.938735,230.9,1.5689,12.3
192300.60,35.6068216666667,-80.9387333333333,230.9,1.5809,12.3
192300.80,35.6068216666667,-80.9387333333333,230.9,1.5709,12.3
192301.00,35.6068216666667,-80.938735,230.9,1.5469,12.3
192301.20,35.6068216666667,-80.938735,230.9,1.5479,12.3
192301.40,35.6068216666667,-80.938735,230.8,1.5699,12.3
192301.60,35.6068216666667,-80.9387333333333,230.9,1.5769,12.3
192301.80,35.6068216666667,-80.9387333333333,230.9,1.5669,12.3
192302.00,35.6068216666667,-80.938735,230.9,1.5649,12.3
192302.20,35.6068216666667,-80.938735,230.9,1.5659,12.3
192302.40,35.6068216666667,-80.9387333333333,230.8,1.5599,12.3
192302.60,35.6068216666667,-80.9387333333333,230.8,1.5619,12.3
192302.80,35.6068216666667,-80.9387333333333,230.8,1.5749,12.3
192303.00,35.6068216666667,-80.9387333333333,230.9,1.5649,12.3
192303.20,35.6068216666667,-80.9387333333333,230.8,1.5519,12.3
192303.40,35.6068216666667,-80.9387333333333,230.8,1.5579,12.3
192303.60,35.6068216666667,-80.9387333333333,230.8,1.5739,12.3
192303.80,35.6068216666667,-80.9387333333333,230.8,1.5689,12.3
192304.00,35.6068216666667,-80.9387333333333,230.8,1.5489,12.3
192304.20,35.6068216666667,-80.9387333333333,230.8,1.5479,12.3
192304.40,35.6068216666667,-80.9387333333333,230.8,1.5639,12.3
192304.60,35.6068216666667,-80.9387333333333,230.8,1.5749,12.3
192304.80,35.6068216666667,-80.9387333333333,230.8,1.5649,12.3
192305.00,35.6068216666667,-80.9387333333333,230.8,1.5509,12.3
192305.20,35.6068216666667,-80.9387333333333,230.8,1.5479,12.3
192305.40,35.6068216666667,-80.9387333333333,230.8,1.5609,12.3
192305.60,35.6068216666667,-80.9387333333333,230.8,1.5689,12.3
192305.80,35.6068216666667,-80.9387333333333,230.8,1.5499,12.3
192306.00,35.6068216666667,-80.9387333333333,230.8,1.5429,12.3
192306.20,35.6068216666667,-80.9387333333333,230.8,1.5689,12.3
192306.40,35.6068216666667,-80.9387333333333,230.8,1.5819,12.3
192306.60,35.6068216666667,-80.9387333333333,230.8,1.5609,12.3
192306.80,35.6068216666667,-80.9387333333333,230.8,1.5399,12.3
192307.00,35.6068216666667,-80.9387333333333,230.8,1.5629,12.3
192307.20,35.6068216666667,-80.9387333333333,230.8,1.5739,12.3
192307.40,35.6068216666667,-80.9387333333333,230.8,1.5559,12.3
192307.60,35.6068216666667,-80.9387333333333,230.8,1.5459,12.3
192307.80,35.60682,-80.9387333333333,230.8,1.5579,12.3
192308.00,35.60682,-80.9387333333333,230.8,1.5679,12.3
192308.20,35.60682,-80.9387333333333,230.8,1.5619,12.3
192308.40,35.60682,-80.9387333333333,230.8,1.5539,12.3
192308.60,35.60682,-80.9387333333333,230.8,1.5529,12.3
192308.80,35.60682,-80.9387333333333,230.8,1.5609,12.3
192309.00,35.60682,-80.9387333333333,230.8,1.5639,12.3
192309.20,35.60682,-80.9387333333333,230.8,1.5629,12.3
192309.40,35.60682,-80.9387333333333,230.8,1.5519,12.3
192309.60,35.60682,-80.9387333333333,230.8,1.5539,12.3
192309.80,35.60682,-80.9387333333333,230.8,1.5679,12.3
192310.00,35.60682,-80.9387333333333,230.8,1.5649,12.3
192310.20,35.60682,-80.9387333333333,230.8,1.5519,12.3
192310.40,35.60682,-80.9387333333333,230.8,1.5619,12.3
192310.60,35.60682,-80.9387333333333,230.8,1.5709,12.3
192310.80,35.60682,-80.9387333333333,230.8,1.5609,12.3
192311.00,35.60682,-80.9387333333333,230.8,1.5499,12.3
192311.20,35.60682,-80.9387333333333,230.8,1.5629,12.3
192311.40,35.60682,-80.9387333333333,230.8,1.5809,12.3
192311.60,35.60682,-80.9387333333333,230.8,1.5759,12.3
192311.80,35.60682,-80.9387333333333,230.8,1.5669,12.3
192312.00,35.60682,-80.9387333333333,230.8,1.5679,12.3
192312.20,35.60682,-80.9387333333333,230.8,1.5719,12.3
192312.40,35.60682,-80.9387333333333,230.8,1.5639,12.3
192312.60,35.60682,-80.9387333333333,230.8,1.5569,12.3
192312.80,35.60682,-80.9387333333333,230.8,1.5659,12.3
192313.00,35.60682,-80.9387333333333,230.8,1.5829,12.3
192313.20,35.60682,-80.9387333333333,230.8,1.5759,12.3
192313.40,35.60682,-80.9387333333333,230.8,1.5619,12.3
192313.60,35.60682,-80.938735,230.7,1.5659,12.3
192313.80,35.60682,-80.938735,230.7,1.5809,12.3
192314.00,35.60682,-80.9387333333333,230.7,1.5609,12.3
192314.20,35.60682,-80.938735,230.7,1.5439,12.3
192314.40,35.60682,-80.938735,230.7,1.5629,12.3
192314.60,35.60682,-80.938735,230.7,1.5889,12.3
192314.80,35.60682,-80.9387333333333,230.7,1.5809,12.3
192315.00,35.60682,-80.938735,230.7,1.5599,12.3
192315.20,35.60682,-80.938735,230.7,1.5589,12.3
192315.40,35.60682,-80.938735,230.7,1.5749,12.3
192315.60,35.60682,-80.938735,230.7,1.5789,12.3
192315.80,35.6068216666667,-80.9387333333333,230.7,1.5629,12.3
192316.00,35.60682,-80.938735,230.7,1.5549,12.3
192316.20,35.60682,-80.938735,230.7,1.5699,12.3
192316.40,35.60682,-80.9387333333333,230.8,1.5849,12.3
192316.60,35.6068216666667,-80.9387333333333,230.7,1.5679,12.3
192316.80,35.6068216666667,-80.9387333333333,230.7,1.5629,12.3
192317.00,35.60682,-80.938735,230.8,1.5659,12.3
192317.20,35.60682,-80.9387333333333,230.8,1.5639,12.4
192317.40,35.6068216666667,-80.9387333333333,230.7,1.5569,12.3
192317.60,35.6068216666667,-80.9387333333333,230.8,1.5549,12.3
192317.80,35.6068216666667,-80.9387333333333,230.8,1.5579,12.3
192318.00,35.6068216666667,-80.9387333333333,230.8,1.5619,12.3
192318.20,35.6068216666667,-80.9387333333333,230.8,1.5699,12.4
192318.40,35.6068216666667,-80.9387333333333,230.8,1.5619,12.3
192318.60,35.6068216666667,-80.9387333333333,230.8,1.5509,12.3
192318.80,35.6068216666667,-80.9387333333333,230.8,1.5629,12.3
192319.00,35.6068216666667,-80.9387333333333,230.8,1.5719,12.3
192319.20,35.6068216666667,-80.9387333333333,230.8,1.5649,12.3
192319.40,35.6068216666667,-80.9387333333333,230.8,1.5649,12.3
192319.60,35.6068216666667,-80.9387333333333,230.8,1.5759,12.3
192319.80,35.6068216666667,-80.9387333333333,230.8,1.5759,12.3
192320.00,35.6068216666667,-80.9387333333333,230.8,1.5649,12.3
192320.20,35.6068216666667,-80.9387333333333,230.8,1.5579,12.3
192320.40,35.6068216666667,-80.9387333333333,230.8,1.5559,12.3
192320.60,35.6068216666667,-80.9387333333333,230.8,1.5589,12.3
192320.80,35.6068216666667,-80.9387333333333,230.8,1.5699,12.3
192321.00,35.6068216666667,-80.9387333333333,230.8,1.5709,12.3
192321.20,35.6068216666667,-80.9387333333333,230.8,1.5619,12.3
192321.40,35.6068216666667,-80.9387333333333,230.8,1.5659,12.3
192321.60,35.6068216666667,-80.9387333333333,230.8,1.5759,12.3
192321.80,35.6068216666667,-80.9387333333333,230.8,1.5659,12.3
192322.00,35.6068216666667,-80.9387333333333,230.8,1.5569,12.3
192322.20,35.6068216666667,-80.938735,230.8,1.5689,12.3
192322.40,35.6068216666667,-80.938735,230.9,1.5829,12.3
192322.60,35.6068216666667,-80.938735,230.9,1.5829,12.4
192322.80,35.6068216666667,-80.938735,230.9,1.5769,12.3
192323.00,35.6068216666667,-80.938735,230.9,1.5739,12.3
192323.20,35.6068216666667,-80.938735,230.9,1.5709,12.3
192323.40,35.6068216666667,-80.938735,230.9,1.5689,12.3
192323.60,35.6068216666667,-80.938735,230.9,1.5739,12.3
192323.80,35.6068216666667,-80.938735,230.9,1.5749,12.3
192324.00,35.6068216666667,-80.938735,230.9,1.5779,12.3
192324.20,35.6068216666667,-80.938735,230.9,1.5879,12.3
192324.40,35.6068216666667,-80.938735,230.9,1.5759,12.3
192324.60,35.6068216666667,-80.938735,230.9,1.5669,12.3
192324.80,35.6068216666667,-80.938735,230.8,1.5789,12.3
192325.00,35.6068216666667,-80.938735,230.9,1.5839,12.3
192325.20,35.6068216666667,-80.938735,230.9,1.5689,12.4
192325.40,35.6068216666667,-80.938735,230.8,1.5689,12.3
192325.60,35.6068216666667,-80.938735,230.8,1.5739,12.3
192325.80,35.6068216666667,-80.938735,230.8,1.5629,12.3
192326.00,35.6068216666667,-80.938735,230.8,1.5729,12.3
192326.20,35.6068216666667,-80.938735,230.8,1.5949,12.3
192326.40,35.60682,-80.938735,230.9,1.5669,12.3
192326.60,35.60682,-80.938735,230.8,1.5409,12.3
192326.80,35.6068216666667,-80.938735,230.8,1.5589,12.3
192327.00,35.60682,-80.938735,230.8,1.5879,12.3
192327.20,35.60682,-80.938735,230.8,1.5729,12.3
192327.40,35.60682,-80.938735,230.8,1.5639,12.3
192327.60,35.60682,-80.938735,230.8,1.5779,12.3
192327.80,35.60682,-80.938735,230.8,1.5729,12.3
192328.00,35.60682,-80.938735,230.8,1.5519,12.3
192328.20,35.60682,-80.938735,230.8,1.5609,12.3
192328.40,35.60682,-80.938735,230.8,1.5609,12.3
192328.60,35.60682,-80.9387333333333,230.8,1.5829,12.3
192328.80,35.60682,-80.938735,230.8,1.5739,12.4
192329.00,35.60682,-80.938735,230.7,1.5739,12.4
192329.20,35.60682,-80.938735,230.7,1.5849,12.3
192329.40,35.60682,-80.938735,230.7,1.5639,12.3
192329.60,35.60682,-80.938735,230.7,1.5619,12.3
192329.80,35.60682,-80.938735,230.7,1.5779,12.3
192330.00,35.60682,-80.938735,230.7,1.5819,12.3
192330.20,35.60682,-80.938735,230.7,1.5739,12.3
192330.40,35.60682,-80.938735,230.7,1.5659,12.3
192330.60,35.60682,-80.938735,230.7,1.5659,12.3
192330.80,35.60682,-80.938735,230.7,1.5709,12.3
192331.00,35.60682,-80.938735,230.7,1.5719,12.3
192331.20,35.60682,-80.938735,230.7,1.5759,12.4
192331.40,35.60682,-80.938735,230.7,1.5829,12.3
192331.60,35.6068216666667,-80.938735,230.7,1.5769,12.3
192331.80,35.6068216666667,-80.938735,230.7,1.5739,12.3
192332.00,35.6068216666667,-80.938735,230.7,1.5749,12.3
192332.20,35.6068216666667,-80.938735,230.7,1.5709,12.4
192332.40,35.6068216666667,-80.938735,230.7,1.5719,12.3
192332.60,35.6068216666667,-80.938735,230.7,1.5809,12.3
192332.80,35.6068216666667,-80.938735,230.7,1.5889,12.3
192333.00,35.6068216666667,-80.938735,230.7,1.5779,12.3
192333.20,35.6068216666667,-80.938735,230.7,1.5749,12.4
192333.40,35.6068216666667,-80.938735,230.7,1.5769,12.3
192333.60,35.6068216666667,-80.938735,230.7,1.5689,12.3
192333.80,35.6068216666667,-80.938735,230.7,1.5639,12.3
192334.00,35.6068216666667,-80.9387366666667,230.7,1.5749,12.3
192334.20,35.6068216666667,-80.938735,230.7,1.5819,12.3
192334.40,35.6068216666667,-80.938735,230.7,1.5639,12.3
192334.60,35.6068216666667,-80.938735,230.6,1.5609,12.3
192334.80,35.6068216666667,-80.938735,230.6,1.5849,12.3
192335.00,35.6068216666667,-80.938735,230.6,1.5829,12.4
192335.20,35.6068216666667,-80.938735,230.6,1.5589,12.3
192335.40,35.6068216666667,-80.938735,230.6,1.5509,12.4
192335.60,35.6068216666667,-80.938735,230.6,1.5589,12.3
192335.80,35.6068216666667,-80.938735,230.6,1.5569,12.3
192336.00,35.6068216666667,-80.938735,230.6,1.5579,12.3
192336.20,35.6068216666667,-80.9387333333333,230.6,1.5639,12.4
192336.40,35.6068216666667,-80.9387333333333,230.6,1.5729,12.3
192336.60,35.6068216666667,-80.9387333333333,230.6,1.5429,12.3
192336.80,35.6068216666667,-80.9387333333333,230.6,1.5489,12.3
192337.00,35.6068216666667,-80.9387333333333,230.6,1.5589,12.3
192337.20,35.6068216666667,-80.9387333333333,230.6,1.5499,12.3
192337.40,35.6068216666667,-80.9387333333333,230.6,1.5339,12.4
192337.60,35.6068216666667,-80.9387333333333,230.6,1.5309,12.3
192337.80,35.6068216666667,-80.9387333333333,230.6,1.5449,12.3
192338.00,35.6068216666667,-80.9387333333333,230.6,1.5629,12.3
192338.20,35.6068216666667,-80.9387333333333,230.6,1.5599,12.3
192338.40,35.6068216666667,-80.9387333333333,230.6,1.5469,12.3
192338.60,35.6068216666667,-80.9387333333333,230.6,1.5359,12.3
192338.80,35.6068216666667,-80.9387333333333,230.6,1.5439,12.4
192339.00,35.6068216666667,-80.9387333333333,230.6,1.5649,12.3
192339.20,35.6068216666667,-80.9387333333333,230.6,1.5689,12.3
192339.40,35.6068216666667,-80.9387333333333,230.6,1.5489,12.3
192339.60,35.6068216666667,-80.9387333333333,230.6,1.5399,12.3
192339.80,35.6068216666667,-80.9387333333333,230.6,1.5439,12.3
192340.00,35.6068216666667,-80.9387333333333,230.6,1.5619,12.4
192340.20,35.6068216666667,-80.9387333333333,230.6,1.5689,12.3
192340.40,35.6068216666667,-80.9387333333333,230.6,1.5599,12.3
192340.60,35.6068216666667,-80.938735,230.6,1.5449,12.4
192340.80,35.6068216666667,-80.938735,230.6,1.5539,12.3
192341.00,35.6068216666667,-80.938735,230.6,1.5769,12.3
192341.20,35.6068216666667,-80.938735,230.6,1.5619,12.4
192341.40,35.6068216666667,-80.938735,230.6,1.5479,12.3
192341.60,35.6068216666667,-80.938735,230.6,1.5569,12.3
192341.80,35.6068216666667,-80.938735,230.6,1.5729,12.4
192342.00,35.6068216666667,-80.938735,230.6,1.5699,12.3
192342.20,35.6068216666667,-80.938735,230.6,1.5609,12.4
192342.40,35.6068216666667,-80.938735,230.5,1.5669,12.3
192342.60,35.6068216666667,-80.938735,230.5,1.5699,12.3
192342.80,35.6068216666667,-80.938735,230.5,1.5729,12.4
192343.00,35.6068216666667,-80.938735,230.5,1.5619,12.3

