Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:42:52.930,-80.97283442,35.35284872,1.04546399841089,1.08813599834603,1.29844799802636,1.3411199979615,0.0514444445090358,0.8,-0.4,283.99,4,52.474367920239,0.6,-0.0548639999166067,185.135519718594,28,259319938,79
12:42:54.330,-80.97283514,35.352849,1.05155999840163,1.1277599982858,1.30759199801246,1.38379199789664,0.0514444445090358,0.8,-0.1,267.14,4,52.474367920239,0.6,-0.079247999879543,185.141615718585,28,259321338,79
12:42:55.730,-80.97283588,35.35284934,1.04851199840626,1.1277599982858,1.30149599802173,1.38379199789664,0.0514444445090358,0.8,-0.1,270.01,4,52.474367920239,0.6,-0.103631999842479,185.153807718566,28,259322738,79
12:42:57.129,-80.97283656,35.35284961,1.04851199840626,1.11556799830434,1.30149599802173,1.36550399792443,0.0514444445090358,1,-0.4,297.78,4,52.4713199202436,0.6,-0.118871999819315,185.162951718552,28,259324137,79
12:42:58.529,-80.9728372,35.35284991,1.04851199840626,1.08813599834603,1.30149599802173,1.3411199979615,0.0514444445090358,0.9,-0.1,299.89,4,52.474367920239,0.6,-0.140207999786884,185.169047718543,28,259325538,79
12:42:59.928,-80.97283784,35.35285025,1.05155999840163,1.15214399824874,1.30454399801709,1.40207999786884,0.0514444445090358,1,-0.1,293.89,4,52.474367920239,0.6,-0.158495999759086,185.181239718524,28,259326937,79
12:43:01.328,-80.97283847,35.3528506,1.04851199840626,1.17043199822094,1.30149599802173,1.42341599783641,0.0514444445090358,0.5,-0.1,295.87,4,52.4774159202343,0.6,-0.176783999731288,185.187335718515,28,259328337,79
12:43:02.728,-80.97283915,35.35285092,1.05155999840163,1.16433599823021,1.30149599802173,1.41731999784567,0.0514444445090358,0.9,0,272.61,4,52.4774159202343,0.6,-0.195071999703491,185.196479718501,28,259329737,79
12:43:04.129,-80.97283989,35.35285137,1.05765599839236,1.13080799828117,1.30759199801246,1.38074399790127,0.0514444445090358,0.9,-0.4,282.26,4,52.4713199202436,0.6,-0.21640799967106,185.211719718478,28,259331137,79
12:43:05.529,-80.97284052,35.35285174,1.05155999840163,1.11251999830897,1.30149599802173,1.36245599792907,0.0514444445090358,0.9,-0.4,308.94,4,52.474367920239,0.6,-0.234695999643262,185.22391171846,28,259332537,79
12:43:06.928,-80.97284119,35.35285215,1.04851199840626,1.14909599825337,1.30149599802173,1.39903199787347,0.0514444445090358,0.9,0,282.48,4,52.474367920239,0.6,-0.256031999610831,185.233055718446,28,259333937,79
12:43:08.328,-80.97284182,35.35285253,1.054607998397,1.16433599823021,1.30759199801246,1.42036799784104,0.0514444445090358,0.8,0,263.91,4,52.474367920239,0.6,-0.277367999578401,185.242199718432,28,259335337,79
12:43:09.728,-80.97284239,35.35285285,1.04851199840626,1.15519199824411,1.30149599802173,1.40817599785957,0.0514444445090358,1.1,-0,289.35,4,52.4713199202436,0.6,-0.292607999555236,185.257439718409,28,259336737,79
12:43:11.129,-80.97284302,35.35285333,1.04851199840626,1.12471199829044,1.29844799802636,1.37464799791053,0.0514444445090358,1,-0.4,310.47,4,52.4713199202436,0.6,-0.307847999532071,185.272679718386,28,259338137,79
12:43:12.529,-80.9728436,35.35285371,1.04851199840626,1.14909599825337,1.30149599802173,1.40207999786884,0.0514444445090358,0.9,-0.4,274.7,4,52.474367920239,0.6,-0.326135999504273,185.278775718376,28,259339537,79
12:43:13.928,-80.97284419,35.35285414,1.04851199840626,1.15823999823948,1.30149599802173,1.41122399785494,0.0514444445090358,1.1,0,271.11,4,52.474367920239,0.6,-0.344423999476475,185.294015718353,28,259340937,79
12:43:15.328,-80.97284479,35.3528545,1.04546399841089,1.15519199824411,1.29844799802636,1.41122399785494,0.0514444445090358,0.7,0,297.95,4,52.474367920239,0.6,-0.362711999448678,185.303159718339,28,259342337,79
12:43:16.728,-80.97284534,35.35285491,1.04546399841089,1.15519199824411,1.29844799802636,1.40817599785957,0.0514444445090358,0.7,-0.8,276.56,4,52.474367920239,0.6,-0.368807999439412,185.318399718316,28,259343737,79
12:43:18.129,-80.97284595,35.35285538,1.04546399841089,1.13995199826727,1.29844799802636,1.39293599788274,0.0514444445090358,1.2,0.3,307.95,4,52.4774159202343,0.6,-0.402335999388449,185.333639718293,28,259345137,79
12:43:19.529,-80.97284652,35.35285584,1.05155999840163,1.13690399827191,1.30149599802173,1.386839997892,0.0514444445090358,1,-0.49,318.27,4,52.474367920239,0.6,-0.408431999379183,185.345831718274,28,259346537,79
12:43:20.928,-80.97284651,35.35285599,1.054607998397,1.15823999823948,1.30454399801709,1.40817599785957,0,1.5,-0.4,107.04,4,52.474367920239,0.6,-0.414527999369917,185.358023718256,28,259347937,79
12:43:22.328,-80.97284555,35.35285563,1.04241599841553,1.16128799823484,1.29235199803563,1.41122399785494,0.102888889018072,0.9,-0.5,133.49,4,52.474367920239,0.6,-0.38099999942088,185.339735718284,28,259349337,79
12:43:23.728,-80.97284403,35.35285506,1.04241599841553,1.16433599823021,1.29539999803099,1.41731999784567,0.102888889018072,1,-0.5,115.66,4,52.474367920239,0.6,-0.338327999485741,185.327543718302,28,259350737,79
12:43:25.129,-80.9728424,35.35285442,1.05155999840163,1.17652799821168,1.30454399801709,1.42951199782714,0.102888889018072,0.6,0.1,128.73,4,52.474367920239,0.6,-0.29870399954597,185.303159718339,28,259352137,79
12:43:26.529,-80.97284103,35.35285387,1.04851199840626,1.10642399831824,1.30149599802173,1.35635999793833,0.102888889018072,0.9,0,136.92,4,52.474367920239,0.6,-0.256031999610831,185.290967718358,28,259353537,79
12:43:27.928,-80.97283998,35.35285347,1.04546399841089,1.15519199824411,1.29844799802636,1.40817599785957,0.0514444445090358,0.9,-0.1,117.39,4,52.4713199202436,0.6,-0.228599999652528,185.281823718372,28,259354937,79
12:43:29.328,-80.97283905,35.35285317,1.05155999840163,1.15519199824411,1.30454399801709,1.40817599785957,0.0514444445090358,-2.7,0.52,113.3,4,52.4713199202436,0.6,-0.201167999694225,185.233055718446,28,259356336,79
12:43:30.728,-80.97284424,35.35285585,1.04241599841553,1.14604799825801,1.29235199803563,1.3959839978781,0.720222223126501,-6.3,3.94,297.8,4,52.4713199202436,0.6,-0.390143999406981,185.263535718399,28,259357736,79
12:43:32.127,-80.97284392,35.35286664,1.03022399843406,1.03936799842016,1.28320799804952,1.29235199803563,0.771666667635537,-4.9,2.47,353,4,52.4713199202436,0.6,-0.399287999393082,185.64453571782,28,259359136,79
12:43:33.527,-80.97283143,35.35287661,0.981455998508187,0.999743998480389,1.23443999812365,1.25272799809585,1.23466666821686,-2.4,-1.08,54.32,4,52.4682719202482,0.6,-0.0487679999258726,186.046871717209,28,259360536,79
12:43:34.927,-80.97281592,35.35288457,0.944879998563782,0.972311998522086,1.19786399817925,1.22224799814218,1.23466666821686,-2.5,2.28,55.85,4,52.4713199202436,0.6,0.313943999522805,186.351671716745,28,259361936,79
12:43:36.328,-80.9728011,35.35289239,0.914399998610112,0.954023998549883,1.16738399822558,1.20700799816535,1.02888889018072,-1.7,-0.9,59.85,4,52.4713199202436,0.6,0.728471998892723,186.665615716268,28,259363336,79
12:43:37.728,-80.97278407,35.35289819,0.890015998647176,0.908303998619378,1.14299999826264,1.16128799823484,1.18322222370782,-3.4,0.4,71.96,4,52.4682719202482,0.6,1.17043199822094,186.885071715935,28,259364736,79
12:43:39.127,-80.97276474,35.35290086,0.862583998688872,0.920495998600846,1.11556799830434,1.17347999821631,1.33755555723493,0.1,-2.29,86.12,4,52.4682719202482,0.6,1.72211999738238,187.064903715661,28,259366136,79
12:43:40.527,-80.97274586,35.35290163,0.859535998693505,0.890015998647176,1.11251999830897,1.14299999826264,1.18322222370782,-4.4,1.31,86.38,4,52.4682719202482,0.6,2.200655996655,187.086239715629,28,259367536,79
12:43:41.927,-80.97272803,35.35290691,0.832103998735202,0.865631998684239,1.08508799835067,1.1186159982997,1.2861111127259,-4,3.69,69.28,4,52.4652239202529,0.6,2.64871199597396,187.317887715277,28,259368936,79
12:43:43.328,-80.97271513,35.3529176,0.826007998744468,0.838199998725936,1.07899199835993,1.0911839983414,1.18322222370782,6,1.09,36.71,4,52.4682719202482,0.6,2.99008799545507,187.823855714508,28,259370336,79
12:43:44.728,-80.97270513,35.35293152,0.79247999879543,0.816863998758367,1.04241599841553,1.06984799837383,1.33755555723493,3.4,3,27.61,4,52.4682719202482,0.6,3.20344799513076,188.287151713804,28,259371736,79
12:43:46.127,-80.9727012,35.3529501,0.771143998827861,0.780287998813962,1.02412799844333,1.03327199842943,1.54333333527107,-1.7,-1.29,8.02,4,52.4652239202529,0.6,3.30403199497787,188.872367712914,28,259373136,79
12:43:47.527,-80.97269574,35.35296808,0.743711998869558,0.752855998855659,0.996695998485022,1.00583999847112,1.440444446253,-1.8,3.89,15.96,4,52.4713199202436,0.6,3.33755999492691,189.481967711987,28,259374536,79
12:43:48.927,-80.97269116,35.35298598,0.716279998911254,0.707135998925153,0.969263998526719,0.960119998540618,1.440444446253,1.9,2.78,8.99,4,52.4713199202436,0.6,3.41680799480645,190.143383710982,28,259375936,79
12:43:50.328,-80.97268917,35.35300024,0.691895998948318,0.688847998952951,0.944879998563782,0.938783998573048,0.874555556653609,3.3,-1.2,5.93,4,52.4774159202343,0.6,3.46557599473232,190.646303710218,28,259377336,79
12:43:51.728,-80.97268863,35.35300778,0.676655998971483,0.691895998948318,0.929639998586947,0.944879998563782,0.463000000581322,1.3,-0.5,7.34,4,52.4774159202343,0.6,3.45338399475086,190.877951709865,28,259378736,79
12:43:53.127,-80.97268842,35.35301294,0.664463998990015,0.676655998971483,0.917447998605479,0.932687998582314,0.360111111563251,1.4,-0.6,3.16,4,52.4774159202343,0.6,3.44423999476476,191.054735709597,28,259380136,79
12:43:54.527,-80.97268827,35.3530169,0.655319999003914,0.658367998999281,0.908303998619378,0.914399998610112,0.257222222545179,1.4,-0.4,3.26,4,52.4774159202343,0.6,3.43204799478329,191.188847709393,28,259381536,79
12:43:55.927,-80.97268839,35.35302023,0.64922399901318,0.661415998994648,0.899159998633277,0.911351998614745,0.205777778036143,1,-0.1,0.66,4,52.474367920239,0.6,3.41375999481108,191.295527709231,28,259382936,79
12:43:57.328,-80.97268842,35.3530226,0.646175999017813,0.673607998976116,0.89611199863791,0.92659199859158,0.102888889018072,2.2,-1.9,348.83,4,52.474367920239,0.6,3.42595199479255,191.390015709087,28,259384336,79
12:43:58.728,-80.97268826,35.35302162,0.646175999017813,0.655319999003914,0.899159998633277,0.908303998619378,0.154333333527107,0.6,-1.1,189.45,4,52.474367920239,0.6,3.42595199479255,191.338199709166,28,259385736,79
12:44:00.127,-80.97268821,35.35301877,0.655319999003914,0.667511998985382,0.908303998619378,0.920495998600846,0.257222222545179,1.2,-0,175.24,4,52.474367920239,0.6,3.42595199479255,191.246759709305,28,259387136,79
12:44:01.527,-80.97268839,35.35301497,0.667511998985382,0.685799998957584,0.917447998605479,0.938783998573048,0.308666667054215,0.4,-1.2,185.6,4,52.474367920239,0.6,3.44423999476476,191.109599709513,28,259388536,79
12:44:02.927,-80.97268859,35.35301125,0.667511998985382,0.67970399896685,0.920495998600846,0.932687998582314,0.257222222545179,0.5,0.6,183.43,4,52.474367920239,0.6,3.43204799478329,190.987679709699,28,259389935,79
12:44:04.326,-80.97268901,35.35300876,0.676655998971483,0.716279998911254,0.929639998586947,0.969263998526719,0.154333333527107,0.5,-0.5,185.39,4,52.474367920239,0.6,3.43814399477402,190.902335709828,28,259391335,79
12:44:05.726,-80.97268937,35.35300699,0.676655998971483,0.685799998957584,0.932687998582314,0.938783998573048,0.154333333527107,0.7,-0.6,187.68,4,52.474367920239,0.6,3.43509599477865,190.844423709916,28,259392735,79
12:44:07.127,-80.97268966,35.35300559,0.67970399896685,0.688847998952951,0.932687998582314,0.944879998563782,0.102888889018072,0.8,0.2,195.23,4,52.474367920239,0.6,3.42595199479255,190.795655709991,28,259394135,79
12:44:08.527,-80.9726898,35.35300447,0.67970399896685,0.701039998934419,0.932687998582314,0.954023998549883,0.102888889018072,0.8,-0.1,172.41,4,52.4774159202343,0.6,3.42595199479255,190.759079710046,28,259395535,79
12:44:09.927,-80.97268999,35.35300348,0.67970399896685,0.707135998925153,0.932687998582314,0.960119998540618,0.0514444445090358,1.1,0.1,191.76,4,52.4774159202343,0.6,3.42595199479255,190.728599710093,28,259396935,79
