GALayerToRas1,X,Y,GALayerToRas1_Band_1
17,-80.91834958,35.359347899180037,17.7243977
17,-80.91834799,35.359347899180037,17.7154274
17,-80.91834639,35.359347899180037,17.7263851
17,-80.91834479,35.359347899180037,17.7568779
17,-80.91834319,35.359347899180037,17.7430725
17,-80.91834159,35.359347899180037,17.7377453
17,-80.91833999,35.359347899180037,17.7585907
17,-80.9183384,35.359347899180037,17.7353382
17,-80.9183368,35.359347899180037,17.7199535
17,-80.9183352,35.359347899180037,17.7030869
17,-80.9183336,35.359347899180037,17.6595058
17,-80.918332,35.359347899180037,17.5570068
17,-80.9183304,35.359347899180037,17.5523014
17,-80.91832881,35.359347899180037,17.5700626
17,-80.91832721,35.359347899180037,17.6096268
17,-80.91832561,35.359347899180037,17.5154591
17,-80.91832401,35.359347899180037,17.5211067
17,-80.91832241,35.359347899180037,17.498415
17,-80.91832081,35.359347899180037,17.4952869
17,-80.91831921,35.359347899180037,17.375864
17,-80.91831762,35.359347899180037,17.3485279
17,-80.91831602,35.359347899180037,17.3388367
17,-80.91831442,35.359347899180037,17.2488441
17,-80.91831282,35.359347899180037,17.2375259
17,-80.91831122,35.359347899180037,17.2134266
17,-80.91830962,35.359347899180037,17.1707859
17,-80.91830803,35.359347899180037,17.1858978
17,-80.91830643,35.359347899180037,17.0409946
17,-80.91830483,35.359347899180037,17.0077591
16,-80.91830323,35.359347899180037,16.9471912
16,-80.91830163,35.359347899180037,16.9157333
16,-80.91830003,35.359347899180037,16.9484329
16,-80.91829844,35.359347899180037,16.9057484
16,-80.91829684,35.359347899180037,16.9130859
16,-80.91829524,35.359347899180037,16.9012642
16,-80.91829364,35.359347899180037,16.8038921
16,-80.91829204,35.359347899180037,16.7748737
16,-80.91829044,35.359347899180037,16.8358288
16,-80.91828885,35.359347899180037,16.8271255
16,-80.91828725,35.359347899180037,16.7527161
16,-80.91828565,35.359347899180037,16.7048111
16,-80.91828405,35.359347899180037,16.7030582
16,-80.91828245,35.359347899180037,16.7043171
16,-80.91828085,35.359347899180037,16.6519718
16,-80.91827926,35.359347899180037,16.6285324
16,-80.91827766,35.359347899180037,16.5987606
16,-80.91827606,35.359347899180037,16.5554066
16,-80.91827446,35.359347899180037,16.5224056
16,-80.91827286,35.359347899180037,16.4631958
16,-80.91827126,35.359347899180037,16.4314251
16,-80.91826967,35.359347899180037,16.4689999
16,-80.91826807,35.359347899180037,16.4225674
16,-80.91826647,35.359347899180037,16.3935814
16,-80.91826487,35.359347899180037,16.3483772
16,-80.91826327,35.359347899180037,16.3377075
16,-80.91826167,35.359347899180037,16.3065529
16,-80.91826008,35.359347899180037,16.2741032
16,-80.91825848,35.359347899180037,16.1772957
16,-80.91825688,35.359347899180037,16.0993137
16,-80.91825528,35.359347899180037,16.063467
16,-80.91825368,35.359347899180037,16.0226517
15,-80.91825208,35.359347899180037,15.9816217
15,-80.91825048,35.359347899180037,15.9287596
15,-80.91824889,35.359347899180037,15.9446392
15,-80.91824729,35.359347899180037,15.9163675
15,-80.91824569,35.359347899180037,15.8859739
15,-80.91824409,35.359347899180037,15.8730707
15,-80.91824249,35.359347899180037,15.823513
15,-80.91824089,35.359347899180037,15.7925282
15,-80.9182393,35.359347899180037,15.7081833
15,-80.9182377,35.359347899180037,15.6250477
15,-80.9182361,35.359347899180037,15.6008606
15,-80.9182345,35.359347899180037,15.7045536
16,-80.9185318,35.359346300804042,16.0468426
16,-80.9185302,35.359346300804042,16.170826
15,-80.9185286,35.359346300804042,15.9069557
15,-80.918527,35.359346300804042,15.9766207
16,-80.91852541,35.359346300804042,16.04636
16,-80.91852381,35.359346300804042,16.2151966
16,-80.91852221,35.359346300804042,16.2690144
16,-80.91852061,35.359346300804042,16.3224792
16,-80.91851901,35.359346300804042,16.4113331
16,-80.91851741,35.359346300804042,16.4520969
16,-80.91851582,35.359346300804042,16.4786739
16,-80.91851422,35.359346300804042,16.5346031
16,-80.91851262,35.359346300804042,16.588728
16,-80.91851102,35.359346300804042,16.6053829
16,-80.91850942,35.359346300804042,16.6407337
16,-80.91850782,35.359346300804042,16.7191124
16,-80.91850622,35.359346300804042,16.7566242
16,-80.91850463,35.359346300804042,16.7104073
16,-80.91850303,35.359346300804042,16.7511597
16,-80.91850143,35.359346300804042,16.7921314
16,-80.91849983,35.359346300804042,16.8522015
16,-80.91849823,35.359346300804042,16.8968544
16,-80.91849663,35.359346300804042,16.9349251
16,-80.91849504,35.359346300804042,16.9611168
17,-80.91849344,35.359346300804042,17.0637302
17,-80.91849184,35.359346300804042,17.1031837
17,-80.91849024,35.359346300804042,17.1303711
17,-80.91848864,35.359346300804042,17.1671295
17,-80.91848704,35.359346300804042,17.2223206
17,-80.91848545,35.359346300804042,17.323946
17,-80.91848385,35.359346300804042,17.3616009
17,-80.91848225,35.359346300804042,17.4162807
17,-80.91848065,35.359346300804042,17.4520912
17,-80.91847905,35.359346300804042,17.4864197
17,-80.91847745,35.359346300804042,17.519289
17,-80.91847586,35.359346300804042,17.4938583
17,-80.91847426,35.359346300804042,17.5816917
17,-80.91847266,35.359346300804042,17.5621204
17,-80.91847106,35.359346300804042,17.5893097
17,-80.91846946,35.359346300804042,17.6399632
17,-80.91846786,35.359346300804042,17.6950779
17,-80.91846627,35.359346300804042,17.6945133
17,-80.91846467,35.359346300804042,17.713932
17,-80.91846307,35.359346300804042,17.7323513
17,-80.91846147,35.359346300804042,17.7496853
17,-80.91845987,35.359346300804042,17.8518143
17,-80.91845827,35.359346300804042,17.831543
17,-80.91845668,35.359346300804042,17.8366718
17,-80.91845508,35.359346300804042,17.8275776
17,-80.91845348,35.359346300804042,17.8375931
17,-80.91845188,35.359346300804042,17.8220291
17,-80.91845028,35.359346300804042,17.8483047
17,-80.91844868,35.359346300804042,17.8552227
17,-80.91844708,35.359346300804042,17.8221741
17,-80.91844549,35.359346300804042,17.8351269
17,-80.91844389,35.359346300804042,17.848402
17,-80.91844229,35.359346300804042,17.8518543
17,-80.91844069,35.359346300804042,17.8583012
17,-80.91843909,35.359346300804042,17.8430958
17,-80.91843749,35.359346300804042,17.8801022
17,-80.9184359,35.359346300804042,17.8843651
17,-80.9184343,35.359346300804042,17.8886509
17,-80.9184327,35.359346300804042,17.9330978
17,-80.9184311,35.359346300804042,17.8807755
17,-80.9184295,35.359346300804042,17.8784256
17,-80.9184279,35.359346300804042,17.9364357
17,-80.91842631,35.359346300804042,17.9330406
17,-80.91842471,35.359346300804042,17.9412727
17,-80.91842311,35.359346300804042,17.9303055
17,-80.91842151,35.359346300804042,17.9403076
17,-80.91841991,35.359346300804042,17.9504242
17,-80.91841831,35.359346300804042,17.9599361
17,-80.91841672,35.359346300804042,17.9533195
17,-80.91841512,35.359346300804042,17.9149761
17,-80.91841352,35.359346300804042,17.9222641
17,-80.91841192,35.359346300804042,17.9919109
17,-80.91841032,35.359346300804042,17.9592037
17,-80.91840872,35.359346300804042,17.9631004
17,-80.91840713,35.359346300804042,17.9653435
17,-80.91840553,35.359346300804042,17.9668579
18,-80.91840393,35.359346300804042,18.0299225
18,-80.91840233,35.359346300804042,18.0896492
18,-80.91840073,35.359346300804042,18.14645
18,-80.91839913,35.359346300804042,18.1429691
18,-80.91839754,35.359346300804042,18.1384449
18,-80.91839594,35.359346300804042,18.0849895
18,-80.91839434,35.359346300804042,18.0751648
18,-80.91839274,35.359346300804042,18.0435143
17,-80.91839114,35.359346300804042,17.9256248
17,-80.91838954,35.359346300804042,17.91329
17,-80.91838795,35.359346300804042,17.9003429
17,-80.91838635,35.359346300804042,17.9718933
17,-80.91838475,35.359346300804042,17.9197636
17,-80.91838315,35.359346300804042,17.9752769
18,-80.91838155,35.359346300804042,18.0027866
17,-80.91837995,35.359346300804042,17.918272
17,-80.91837835,35.359346300804042,17.9107094
17,-80.91837676,35.359346300804042,17.8778973
17,-80.91837516,35.359346300804042,17.8707466
17,-80.91837356,35.359346300804042,17.8557663
17,-80.91837196,35.359346300804042,17.8347206
17,-80.91837036,35.359346300804042,17.7739296
17,-80.91836876,35.359346300804042,17.7235813
17,-80.91836717,35.359346300804042,17.6470146
17,-80.91836557,35.359346300804042,17.6339455
17,-80.91836397,35.359346300804042,17.6232548
17,-80.91836237,35.359346300804042,17.6437054
17,-80.91836077,35.359346300804042,17.7231483
17,-80.91835917,35.359346300804042,17.6828785
17,-80.91835758,35.359346300804042,17.7020645
17,-80.91835598,35.359346300804042,17.7640839
17,-80.91835438,35.359346300804042,17.7887211
17,-80.91835278,35.359346300804042,17.7651978
17,-80.91835118,35.359346300804042,17.7550468
17,-80.91834958,35.359346300804042,17.7050323
17,-80.91834799,35.359346300804042,17.695179
17,-80.91834639,35.359346300804042,17.7343292
17,-80.91834479,35.359346300804042,17.7681389
17,-80.91834319,35.359346300804042,17.7576199
17,-80.91834159,35.359346300804042,17.7472534
17,-80.91833999,35.359346300804042,17.6998711
17,-80.9183384,35.359346300804042,17.7123966
17,-80.9183368,35.359346300804042,17.6958256
17,-80.9183352,35.359346300804042,17.6777992
17,-80.9183336,35.359346300804042,17.5983562
17,-80.918332,35.359346300804042,17.5350304
17,-80.9183304,35.359346300804042,17.513134
17,-80.91832881,35.359346300804042,17.503315
17,-80.91832721,35.359346300804042,17.4399929
17,-80.91832561,35.359346300804042,17.3859806
17,-80.91832401,35.359346300804042,17.3791943
17,-80.91832241,35.359346300804042,17.4619503
17,-80.91832081,35.359346300804042,17.3759308
17,-80.91831921,35.359346300804042,17.3493767
17,-80.91831762,35.359346300804042,17.3221607
17,-80.91831602,35.359346300804042,17.302927
17,-80.91831442,35.359346300804042,17.2334461
17,-80.91831282,35.359346300804042,17.2092991
17,-80.91831122,35.359346300804042,17.2157364
17,-80.91830962,35.359346300804042,17.1276493
17,-80.91830803,35.359346300804042,17.0931396
17,-80.91830643,35.359346300804042,17.0159435
16,-80.91830483,35.359346300804042,16.9820786
16,-80.91830323,35.359346300804042,16.9168186
16,-80.91830163,35.359346300804042,16.9039688
16,-80.91830003,35.359346300804042,16.9127331
16,-80.91829844,35.359346300804042,16.931282
16,-80.91829684,35.359346300804042,16.8969097
16,-80.91829524,35.359346300804042,16.8237591
16,-80.91829364,35.359346300804042,16.770155
16,-80.91829204,35.359346300804042,16.7416153
16,-80.91829044,35.359346300804042,16.7135086
16,-80.91828885,35.359346300804042,16.7476635
16,-80.91828725,35.359346300804042,16.715086
16,-80.91828565,35.359346300804042,16.6860771
16,-80.91828405,35.359346300804042,16.6762772
16,-80.91828245,35.359346300804042,16.6672478
16,-80.91828085,35.359346300804042,16.6197376
16,-80.91827926,35.359346300804042,16.5913181
16,-80.91827766,35.359346300804042,16.5550041
16,-80.91827606,35.359346300804042,16.5237961
16,-80.91827446,35.359346300804042,16.4916496
16,-80.91827286,35.359346300804042,16.4586163
16,-80.91827126,35.359346300804042,16.4022732
16,-80.91826967,35.359346300804042,16.426424
16,-80.91826807,35.359346300804042,16.4288769
16,-80.91826647,35.359346300804042,16.3695736
16,-80.91826487,35.359346300804042,16.3232994
16,-80.91826327,35.359346300804042,16.3144016
16,-80.91826167,35.359346300804042,16.2832375
16,-80.91826008,35.359346300804042,16.2507973
16,-80.91825848,35.359346300804042,16.2380505
16,-80.91825688,35.359346300804042,16.2036934
16,-80.91825528,35.359346300804042,16.1158447
15,-80.91825368,35.359346300804042,15.9999685
15,-80.91825208,35.359346300804042,15.9594269
15,-80.91825048,35.359346300804042,15.9504299
15,-80.91824889,35.359346300804042,15.9172001
15,-80.91824729,35.359346300804042,15.8836918
15,-80.91824569,35.359346300804042,15.8739834
15,-80.91824409,35.359346300804042,15.8423843
15,-80.91824249,35.359346300804042,15.7918024
15,-80.91824089,35.359346300804042,15.7596598
15,-80.9182393,35.359346300804042,15.7280903
15,-80.9182377,35.359346300804042,15.6530695
15,-80.9182361,35.359346300804042,15.6390657
15,-80.9182345,35.359346300804042,15.6021748
16,-80.9185318,35.359344702428039,16.2508221
16,-80.9185302,35.359344702428039,16.2754478
16,-80.9185286,35.359344702428039,16.1864071
16,-80.918527,35.359344702428039,16.0850563
16,-80.91852541,35.359344702428039,16.261692
16,-80.91852381,35.359344702428039,16.3146229
16,-80.91852221,35.359344702428039,16.3672047
16,-80.91852061,35.359344702428039,16.4194183
16,-80.91851901,35.359344702428039,16.479845
16,-80.91851741,35.359344702428039,16.5315552
16,-80.91851582,35.359344702428039,16.5761623
16,-80.91851422,35.359344702428039,16.6182232
16,-80.91851262,35.359344702428039,16.6696587
16,-80.91851102,35.359344702428039,16.6893196
16,-80.91850942,35.359344702428039,16.7342815
16,-80.91850782,35.359344702428039,16.7681084
16,-80.91850622,35.359344702428039,16.8145828
16,-80.91850463,35.359344702428039,16.8511772
16,-80.91850303,35.359344702428039,16.8323078
16,-80.91850143,35.359344702428039,16.8890038
16,-80.91849983,35.359344702428039,16.9276905
16,-80.91849823,35.359344702428039,16.9668331
16,-80.91849663,35.359344702428039,16.9946136
17,-80.91849504,35.359344702428039,17.0641041
17,-80.91849344,35.359344702428039,17.1062546
17,-80.91849184,35.359344702428039,17.1765118
17,-80.91849024,35.359344702428039,17.2119102
17,-80.91848864,35.359344702428039,17.2392483
17,-80.91848704,35.359344702428039,17.2909851
17,-80.91848545,35.359344702428039,17.3803406
17,-80.91848385,35.359344702428039,17.4501686
17,-80.91848225,35.359344702428039,17.4870872
17,-80.91848065,35.359344702428039,17.5225143
17,-80.91847905,35.359344702428039,17.5563431
17,-80.91847745,35.359344702428039,17.5887051
17,-80.91847586,35.359344702428039,17.6014481
17,-80.91847426,35.359344702428039,17.6395607
17,-80.91847266,35.359344702428039,17.668642
17,-80.91847106,35.359344702428039,17.6710129
17,-80.91846946,35.359344702428039,17.7003536
17,-80.91846786,35.359344702428039,17.7291794
17,-80.91846627,35.359344702428039,17.7814236
17,-80.91846467,35.359344702428039,17.7764683
17,-80.91846307,35.359344702428039,17.7939548
17,-80.91846147,35.359344702428039,17.8104019
17,-80.91845987,35.359344702428039,17.8370152
17,-80.91845827,35.359344702428039,17.9335384
17,-80.91845668,35.359344702428039,17.9062386
17,-80.91845508,35.359344702428039,17.8841686
17,-80.91845348,35.359344702428039,17.9208679
17,-80.91845188,35.359344702428039,17.9329395
17,-80.91845028,35.359344702428039,17.923748
17,-80.91844868,35.359344702428039,17.9024315
17,-80.91844708,35.359344702428039,17.9087429
17,-80.91844549,35.359344702428039,17.9138966
17,-80.91844389,35.359344702428039,17.9248543
17,-80.91844229,35.359344702428039,17.8956413
17,-80.91844069,35.359344702428039,17.8918762
17,-80.91843909,35.359344702428039,17.9485569
17,-80.91843749,35.359344702428039,17.9212399
17,-80.9184359,35.359344702428039,17.9238338
17,-80.9184343,35.359344702428039,17.9623699
17,-80.9184327,35.359344702428039,17.9681606
17,-80.9184311,35.359344702428039,17.9234638
17,-80.9184295,35.359344702428039,17.9160976
17,-80.9184279,35.359344702428039,17.9252758
17,-80.91842631,35.359344702428039,17.9686317
17,-80.91842471,35.359344702428039,17.9757862
17,-80.91842311,35.359344702428039,17.9462433
17,-80.91842151,35.359344702428039,17.9728889
17,-80.91841991,35.359344702428039,17.9820251
17,-80.91841831,35.359344702428039,17.9734631
17,-80.91841672,35.359344702428039,17.9821854
17,-80.91841512,35.359344702428039,17.9397335
17,-80.91841352,35.359344702428039,17.9463177
18,-80.91841192,35.359344702428039,18.0042229
18,-80.91841032,35.359344702428039,18.0099411
17,-80.91840872,35.359344702428039,17.9789886
17,-80.91840713,35.359344702428039,17.9786911
17,-80.91840553,35.359344702428039,17.9038792
18,-80.91840393,35.359344702428039,18.0317631
18,-80.91840233,35.359344702428039,18.0930595
18,-80.91840073,35.359344702428039,18.0895195
18,-80.91839913,35.359344702428039,18.1081753
18,-80.91839754,35.359344702428039,18.0569553
18,-80.91839594,35.359344702428039,18.0812016
18,-80.91839434,35.359344702428039,18.0690651
17,-80.91839274,35.359344702428039,17.9812756
17,-80.91839114,35.359344702428039,17.9291363
17,-80.91838954,35.359344702428039,17.9107666
17,-80.91838795,35.359344702428039,17.8975163
17,-80.91838635,35.359344702428039,17.8469315
17,-80.91838475,35.359344702428039,17.9825554
17,-80.91838315,35.359344702428039,17.9053116
17,-80.91838155,35.359344702428039,17.8737259
17,-80.91837995,35.359344702428039,17.9044533
17,-80.91837835,35.359344702428039,17.896904
17,-80.91837676,35.359344702428039,17.887867
17,-80.91837516,35.359344702428039,17.8546009
17,-80.91837356,35.359344702428039,17.8330517
17,-80.91837196,35.359344702428039,17.7222042
17,-80.91837036,35.359344702428039,17.7079563
17,-80.91836876,35.359344702428039,17.6977367
17,-80.91836717,35.359344702428039,17.6330223
17,-80.91836557,35.359344702428039,17.6200275
17,-80.91836397,35.359344702428039,17.6094208
17,-80.91836237,35.359344702428039,17.6012421
17,-80.91836077,35.359344702428039,17.5651703
17,-80.91835917,35.359344702428039,17.6642075
17,-80.91835758,35.359344702428039,17.6494122
17,-80.91835598,35.359344702428039,17.7501698
17,-80.91835438,35.359344702428039,17.7558308
17,-80.91835278,35.359344702428039,17.745409
17,-80.91835118,35.359344702428039,17.7343521
