"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:11:40.769,-80.91839628,35.35946502,11.23,11.48,12.07,12.32,2.0,2.30,-2.71,258.82,1,542.77,0.5,0.62,4448.13,31,696647777,79
14:11:42.169,-80.91841150,35.35946254,10.97,11.74,11.80,12.57,2.0,1.90,-3.30,258.43,1,542.76,0.5,0.52,4452.72,31,696649177,79
14:11:43.569,-80.91842663,35.35946004,10.70,11.28,11.54,12.12,1.9,2.60,-2.70,258.74,1,542.60,0.5,0.43,4457.34,31,696650577,79
14:11:44.968,-80.91844173,35.35945774,10.53,11.67,11.37,12.52,2.0,2.70,-2.00,259.50,1,542.54,0.5,0.47,4461.96,31,696651977,79
14:11:46.368,-80.91845685,35.35945557,10.41,11.29,11.24,12.11,1.9,1.50,-3.10,259.68,1,542.41,0.5,0.42,4466.47,31,696653377,79
14:11:47.769,-80.91847236,35.35945335,10.36,11.31,11.21,12.16,2.0,2.80,-2.99,261.62,1,542.32,0.5,0.54,4471.19,31,696654777,79
14:11:49.169,-80.91848794,35.35945116,10.31,11.39,11.14,12.22,2.0,1.90,-3.19,260.24,1,542.26,0.5,0.53,4475.89,31,696656177,79
14:11:50.569,-80.91850342,35.35944889,10.23,11.50,11.06,12.32,2.0,1.80,-3.69,259.52,1,542.30,0.5,0.51,4480.56,31,696657577,79
14:11:51.968,-80.91851869,35.35944650,10.27,10.66,11.11,11.50,1.9,2.60,0.69,259.14,1,542.32,0.5,0.51,4485.33,31,696658977,79
14:11:53.368,-80.91853005,35.35944457,10.24,11.65,11.07,12.48,1.0,1.90,-1.60,257.36,1,542.37,0.5,0.41,4488.42,31,696660376,79
