GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161526.4,35.42744,-80.95601,195,1.984,15.2
161527.4,35.42743,-80.95601,195,2.071,15.2
161528.4,35.42742,-80.95601,195,2.268,15.2
161529.4,35.42741,-80.95601333,194.9,2.191,15.2
161530.4,35.4274,-80.95601667,194.9,2.583,15.2
161531.4,35.42739,-80.95602167,195.1,2.664,15.2
161532.4,35.42738167,-80.95602667,195.1,2.952,15.2
161533.4,35.42737333,-80.956035,195.2,3.679,15.2
161534.4,35.42736667,-80.95604167,195.4,3.69,15.2
161535.4,35.42736,-80.95605167,195.5,3.9,15.2
161536.4,35.42735667,-80.95606167,195.8,3.951,15.2
161537.4,35.42735333,-80.95607167,196,3.998,15.2
161538.4,35.42735167,-80.95608333,196.2,3.964,15.2
161539.4,35.42735,-80.95609667,196.5,3.957,15.2
161540.4,35.42735167,-80.95610667,196.7,3.852,15.2
161541.4,35.42735333,-80.95611667,196.9,3.668,15.2
161542.4,35.42735333,-80.95612333,197.2,3.642,15.2
161543.4,35.42735,-80.95612833,197.4,3.654,15.2
161544.4,35.42735,-80.95613667,197.5,3.434,15.2
161545.4,35.42735333,-80.95614667,197.7,3.318,15.2
161546.4,35.42736,-80.956155,197.7,3.219,15.2
161547.4,35.42736667,-80.95616,197.7,3.249,15.2
161548.4,35.42737667,-80.956165,197.7,3.407,15.2
161549.4,35.42738667,-80.95617167,197.7,3.742,15.2
161550.4,35.42739667,-80.95617667,197.6,3.942,15.2
161551.4,35.427405,-80.95618167,197.6,3.957,15.2
161552.4,35.427415,-80.95618833,197.5,4.017,15.2
161553.4,35.42742333,-80.956195,197.3,4.032,15.2
161554.4,35.42743333,-80.9562,197.1,4.048,15.2
161555.4,35.42744333,-80.95620667,196.8,3.679,15.2
161556.4,35.42745167,-80.95621333,196.4,3.184,15.2
161557.4,35.42746167,-80.95622,196.2,2.309,15.2
161558.4,35.42747167,-80.95622667,196.3,2.035,15.2
161559.4,35.42748167,-80.956235,196.2,2.01,15.2
161600.4,35.42748833,-80.956245,196.2,2.391,15.2
161601.4,35.42749667,-80.95625333,196.3,2.989,15.2
161602.4,35.42750333,-80.95626167,196.3,3.704,15.2
161603.4,35.42751,-80.95626833,196.4,3.573,15.2
161604.4,35.42751833,-80.95627667,196.5,3.362,15.2
161605.4,35.427525,-80.95628667,196.6,3.209,15.2
161606.4,35.42753167,-80.956295,196.7,3.079,15.2
161607.4,35.42753833,-80.956305,197,3.006,15.2
161608.4,35.427545,-80.95631333,197,2.941,15.2
161609.4,35.42755167,-80.95632167,197.1,2.979,15.2
161610.4,35.42755833,-80.95633167,197.1,2.772,15.2
161611.4,35.42756333,-80.95634167,197.2,2.95,15.2
161612.4,35.42756833,-80.95635167,197.3,3.194,15.2
161613.4,35.42757167,-80.956365,197.5,2.432,15.2
161614.4,35.42757333,-80.95638,197.7,2.679,15.2
161615.4,35.427575,-80.95639333,197.8,2.936,15.2
161616.4,35.42757333,-80.95640833,197.9,2.952,15.2
161617.4,35.42757,-80.95642167,197.9,3.417,15.2
161618.4,35.427565,-80.956435,198,4.047,15.2
161619.4,35.42756,-80.95644667,198,1.842,15.2
161620.4,35.427555,-80.95645833,197.8,1.714,15.2
161621.4,35.42754833,-80.95646667,197.8,1.977,15.2
161622.4,35.42753667,-80.95647333,197.7,1.819,15.2
161623.4,35.427525,-80.956475,197.8,2.269,15.2
161624.4,35.42751333,-80.95647333,197.8,4.515,15.2
161625.4,35.42750333,-80.95646833,197.7,4.21,15.2
161626.4,35.427495,-80.95646167,197.7,4.211,15.2
161627.4,35.427485,-80.956455,197.9,4.352,15.2
161628.4,35.427475,-80.95644833,197.9,3.679,15.2
161629.4,35.427465,-80.95644,197.7,2.022,15.2
161630.4,35.42745667,-80.95643167,197.6,1.718,15.2
161631.4,35.42744833,-80.95642,197.5,3.629,15.2
161632.4,35.427445,-80.95640667,197.5,2.434,15.2
161633.4,35.427445,-80.956395,197.2,2.689,15.2
161634.4,35.42744833,-80.95638333,197,2.179,15.2
161635.4,35.427455,-80.95637667,196.8,2.532,15.2
161636.4,35.42746167,-80.95637667,196.6,2.59,15.2
161637.4,35.42746667,-80.95638167,196.2,2.823,15.2
161638.4,35.42747167,-80.95638833,195.7,2.479,15.2
161639.4,35.42747667,-80.95639667,195.4,1.917,15.2
161640.4,35.42748167,-80.95640167,195.3,3.207,15.3
161641.4,35.42749,-80.95640833,195.1,3.299,15.2
161642.4,35.42749667,-80.95641167,195.1,2.996,15.2
161643.4,35.427505,-80.95641667,195.1,2.974,15.2
161644.4,35.42751333,-80.95642167,195,3.162,15.2
161645.4,35.42752,-80.95642667,195.3,3.057,15.2
161646.4,35.42752833,-80.95643,195.8,1.577,15.2
161647.4,35.42753667,-80.956435,195.9,2.539,15.2
161648.4,35.42754333,-80.95644333,196.1,1.924,15.2
161649.4,35.42754833,-80.956455,196.1,2.382,15.2
161650.4,35.42755333,-80.95646667,196.1,2.665,15.2
161651.4,35.427555,-80.95647667,196.1,3.409,15.2
161652.4,35.427555,-80.95649,196,3.297,15.2
161653.4,35.427555,-80.95650167,195.9,4.362,15.2
161654.4,35.42755167,-80.95651333,195.9,3.829,15.2
161655.4,35.42754667,-80.95652333,196.1,4.189,15.2
161656.4,35.42754,-80.95653167,196.3,4.081,15.2
161657.4,35.42753333,-80.95654,196.4,3.914,15.2
161658.4,35.427525,-80.95654833,196.4,3.919,15.2
161659.4,35.42751667,-80.95655667,196.4,3.988,15.2
161700.4,35.42750833,-80.956565,196.3,3.822,15.2
161701.4,35.4275,-80.956575,196.2,3.799,15.2
161702.4,35.42749333,-80.95658667,196.1,3.882,15.2
161703.4,35.42748667,-80.95659667,196.1,3.807,15.2
161704.4,35.42748,-80.95660833,196.3,3.855,15.2
161705.4,35.42747333,-80.95662,196.6,3.908,15.2
161706.4,35.427465,-80.95663333,196.8,3.949,15.2
161707.4,35.42746167,-80.956645,197.1,4.09,15.2
161708.4,35.427455,-80.95665833,197.4,4.352,15.2
161709.4,35.42745167,-80.95667,197.8,4.426,15.2
161710.4,35.42745,-80.95668333,198,4.222,15.2
161711.4,35.42745,-80.95669667,198.2,4.309,15.2
161712.4,35.42745,-80.95671,198.2,4.248,15.2
161713.4,35.42745333,-80.95672167,198.2,4.495,15.2
161714.4,35.42745833,-80.95673167,198.2,4.467,15.2
161715.4,35.427465,-80.95674,198.3,4.804,15.2
161716.4,35.42747333,-80.95674833,198.5,4.047,15.2
161717.4,35.42748167,-80.956755,198.4,4.504,15.2
161718.4,35.42749,-80.95676167,198.2,4.466,15.2
161719.4,35.4275,-80.95676667,198,4.527,15.2
161720.4,35.42751,-80.95677,197.8,4.482,15.3
161721.4,35.42751833,-80.95677333,197.6,4.534,15.2
161722.4,35.42753,-80.956775,197.7,4.564,15.2
161723.4,35.42754,-80.956775,197.6,4.553,15.2
161724.4,35.42755,-80.95677333,197.6,3.492,15.2
161725.4,35.42756167,-80.95677,197.5,3.102,15.2
161726.4,35.42757167,-80.956765,197.4,4.422,15.2
161727.4,35.42758167,-80.95675833,197.4,4.384,15.2
161728.4,35.42759,-80.95675167,197.4,3.273,15.2
161729.4,35.42759667,-80.95674167,197.3,3.642,15.2
161730.4,35.42760167,-80.95673167,197.2,4.499,15.2
161731.4,35.42760667,-80.95672167,197.1,4.345,15.2
161732.4,35.42761,-80.95671167,197.1,4.407,15.2
161733.4,35.42761167,-80.95670167,197.1,4.35,15.2
161734.4,35.42761333,-80.95669,197.2,4.457,15.2
161735.4,35.42761667,-80.95667833,197.2,3.957,15.2
161736.4,35.42761833,-80.95666667,197.2,3.379,15.3
161737.4,35.42762,-80.956655,197.3,3.094,15.2
161738.4,35.42762167,-80.95664333,197.2,3.141,15.2
161739.4,35.42762333,-80.95663,197.2,3.161,15.2
161740.4,35.427625,-80.95662,197.2,4.002,15.2
161741.4,35.42762333,-80.95660833,197.1,4.057,15.2
161742.4,35.427625,-80.95659667,196.9,4.083,15.2
161743.4,35.427625,-80.95658167,196.6,4.302,15.3
161744.4,35.42762667,-80.95656833,196.5,4.184,15.2
161745.4,35.42762833,-80.95655667,196.5,4.074,15.2
161746.4,35.42763,-80.95654333,196.4,3.982,15.2
161747.4,35.42763167,-80.95653167,196.3,2.382,15.2
161748.4,35.42763167,-80.95652,196.3,2.529,15.3
161749.4,35.42763167,-80.95650833,196.3,2.49,15.2
161750.4,35.42762833,-80.9565,196.3,1.518,15.2
161751.4,35.427625,-80.95649167,196.3,1.699,15.2
161752.4,35.42761833,-80.95648667,196.3,1.859,15.2
161753.4,35.42760833,-80.95648333,196.2,1.552,15.2
161754.4,35.42759833,-80.956485,196.2,1.627,15.2
161755.4,35.42758833,-80.95648833,196.1,1.519,15.2
161756.4,35.42758,-80.95649333,196.1,3.042,15.2
161757.4,35.42757,-80.9565,196.1,4.384,15.2
161758.4,35.42756167,-80.95650667,196.1,3.702,15.2
161759.4,35.42755333,-80.956515,196.1,4.223,15.2
161800.4,35.42754333,-80.956525,196.1,4.081,15.2
161801.4,35.427535,-80.956535,196,3.942,15.2
161802.4,35.42752667,-80.95654333,195.9,3.983,15.2
161803.4,35.42752,-80.95655333,195.8,3.923,15.3
161804.4,35.42751167,-80.95656167,195.4,3.843,15.3
161805.4,35.427505,-80.95657167,195.1,3.824,15.3
161806.4,35.42749833,-80.95658333,194.8,3.804,15.2
161807.4,35.42749167,-80.956595,194.8,3.836,15.3
161808.4,35.427485,-80.95660833,194.8,3.93,15.2
161809.4,35.42748,-80.95662,195.2,4.009,15.2
161810.4,35.42747333,-80.95663333,195.4,4.158,15.3
161811.4,35.42747,-80.95664667,195.7,4.331,15.3
161812.4,35.427465,-80.95666,195.8,3.955,15.3
161813.4,35.42746,-80.95667333,195.9,3.889,15.3
161814.4,35.42745833,-80.95668833,196.1,4.278,15.3
161815.4,35.427455,-80.95670333,196.2,4.216,15.2
161816.4,35.42745333,-80.95671667,196.4,4.354,15.2
161817.4,35.42745333,-80.95673,196.8,4.347,15.2
161818.4,35.42745333,-80.95674333,197.2,4.332,15.3
161819.4,35.42745333,-80.95675667,197.5,4.246,15.2
161820.4,35.42745333,-80.95677167,197.7,4.301,15.3
161821.4,35.427455,-80.956785,197.9,4.429,15.3
161822.4,35.42745667,-80.95679833,198.1,4.489,15.2
161823.4,35.42745833,-80.95681167,198.2,4.531,15.3
161824.4,35.42745833,-80.956825,198.2,4.407,15.3
161825.4,35.42746167,-80.95683833,198.3,4.267,15.2
161826.4,35.42746333,-80.95685167,198.3,4.186,15.3
161827.4,35.42746667,-80.95686333,198.2,4.069,15.3
161828.4,35.42747167,-80.956875,198.2,3.977,15.3
161829.4,35.427475,-80.95688833,198.2,3.883,15.3
161830.4,35.42748,-80.9569,198.1,3.796,15.3
161831.4,35.42748667,-80.95691167,198.2,3.771,15.3
161832.4,35.42749333,-80.95692167,198,3.873,15.3
161833.4,35.42750167,-80.95693,197.9,3.847,15.3
161834.4,35.42751,-80.95693667,197.9,4.065,15.3
161835.4,35.42752,-80.95694333,197.6,1.589,15.3
161836.4,35.42752833,-80.95695,197.3,1.899,15.3
161837.4,35.42753833,-80.956955,197.1,4.126,15.3
161838.4,35.42755,-80.95695833,197.2,3.945,15.3
161839.4,35.42756167,-80.95696,197.4,3.669,15.3
161840.4,35.42757167,-80.95696333,197.5,3.706,15.3
161841.4,35.42758333,-80.95696833,197.8,3.777,15.3
161842.4,35.42759333,-80.956975,198,1.66,15.3
161843.4,35.4276,-80.95698333,198.3,1.827,15.3
161844.4,35.427605,-80.956995,198.6,2.485,15.3
161845.4,35.427605,-80.95700667,198.7,1.547,15.3
161846.4,35.42759833,-80.957015,198.9,3.619,15.3
161847.4,35.42758833,-80.95701833,198.8,1.794,15.3
161848.4,35.42758,-80.95701167,198.6,1.684,15.3
161849.4,35.42757167,-80.95700667,198.5,3.719,15.3
161850.4,35.42756167,-80.95700167,198.3,3.627,15.3
161851.4,35.42755333,-80.956995,198.4,3.688,15.3
161852.4,35.42754167,-80.95699,198.7,3.7,15.3
161853.4,35.42753,-80.956985,198.6,3.754,15.3
161854.4,35.42751833,-80.95698,198.5,1.909,15.3
161855.4,35.42750833,-80.95697167,198.5,1.962,15.3
161856.4,35.4275,-80.95696,198.5,2.097,15.3
161857.4,35.42749833,-80.95694667,198.1,2.181,15.3
161858.4,35.4275,-80.956935,197.8,2.382,15.3
161859.4,35.42750667,-80.95693,197.6,3.882,15.3
161900.4,35.42751333,-80.95693167,197.3,1.542,15.3
161901.4,35.42752,-80.95693667,196.7,1.534,15.3
161902.4,35.42752833,-80.95694167,196.5,2.532,15.3
161903.4,35.42753833,-80.956945,196.2,4.114,15.3
161904.4,35.42754667,-80.95695,196.3,3.837,15.3
161905.4,35.42755667,-80.95695667,196.2,3.626,15.3
161906.4,35.427565,-80.95696167,196.2,3.567,15.3
161907.4,35.427575,-80.95697,196.1,1.939,15.3
161908.4,35.427585,-80.95697667,195.6,1.634,15.3
161909.4,35.42759333,-80.956985,194.9,1.534,15.3
161910.4,35.4276,-80.95699833,194.3,2.097,15.3
161911.4,35.42760333,-80.95701167,193.9,2.792,15.3
161912.4,35.427605,-80.95702667,193.3,3.908,15.3
161913.4,35.42760333,-80.95703833,192.9,3.81,15.3
161914.4,35.42760333,-80.95705333,192.7,3.769,15.3
161915.4,35.42760167,-80.957065,192.6,3.616,15.3
161916.4,35.42760167,-80.95707833,192.6,3.588,15.3
161917.4,35.42760167,-80.95709167,192.6,3.468,15.3
161918.4,35.42760167,-80.957105,192.7,3.354,15.3
161919.4,35.42760167,-80.95711833,192.8,3.294,15.3
161920.4,35.42760333,-80.95713167,192.9,3.135,15.3
161921.4,35.42760333,-80.95714667,193,2.98,15.3
161922.4,35.427605,-80.95716,193,2.873,15.3
161923.4,35.427605,-80.95717333,193,2.753,15.3
161924.4,35.42760667,-80.95718667,193,2.929,15.3
161925.4,35.42760833,-80.9572,193,2.989,15.3
161926.4,35.42761,-80.95721333,193.1,3.094,15.3
161927.4,35.42761167,-80.95722667,193.3,3.184,15.3
161928.4,35.42761167,-80.95724167,193.3,1.816,15.3
161929.4,35.42761333,-80.957255,193.5,3.396,15.3
161930.4,35.42761333,-80.95727,193.6,1.691,15.3
161931.4,35.42761,-80.95728333,193.7,2.036,15.3
161932.4,35.42760333,-80.95729333,193.8,2.014,15.3
161933.4,35.42759167,-80.95729833,193.9,2.144,15.3
161934.4,35.42758167,-80.957295,193.9,3.304,15.3
161935.4,35.42757167,-80.95729,194,3.263,15.3
161936.4,35.42756167,-80.957285,194.1,3.362,15.3
161937.4,35.42755333,-80.95728,194.2,3.429,15.3
161938.4,35.42754167,-80.95727667,194.3,3.254,15.3
161939.4,35.42753,-80.957275,194.4,3.085,15.3
161940.4,35.42751833,-80.95727167,194.8,3.286,15.3
161941.4,35.42750667,-80.95727,195,3.25,15.3
161942.4,35.42749667,-80.957265,195.4,3.396,15.3
161943.4,35.427485,-80.95725833,195.5,3.36,15.3
161944.4,35.42747833,-80.95724667,195.7,3.323,15.3
161945.4,35.42747667,-80.95723333,195.7,3.276,15.3
161946.4,35.42748,-80.95722167,195.9,3.217,15.3
161947.4,35.427485,-80.95721167,196,2.922,15.3
161948.4,35.42749333,-80.95720333,196.1,2.352,15.3
161949.4,35.427505,-80.95720167,196.3,2.694,15.3
161950.4,35.427515,-80.95720333,196.4,2.388,15.3
161951.4,35.427525,-80.95720833,196.4,2.11,15.3
161952.4,35.427535,-80.957215,196.2,1.74,15.2
161953.4,35.42754333,-80.95722,196,2.51,15.3
161954.4,35.42755333,-80.957225,196.1,2.247,15.3
161955.4,35.42756333,-80.95723167,196.2,2.479,15.3
161956.4,35.427575,-80.957235,196.2,2.393,15.3
161957.4,35.427585,-80.95723833,196.4,2.7,15.3
161958.4,35.42759667,-80.95724167,196.2,1.825,15.3
161959.4,35.42760833,-80.957245,196.3,1.617,15.3
162000.4,35.42761833,-80.95725333,196.5,1.649,15.3
162001.4,35.427625,-80.95726333,196.6,2.058,15.3
162002.4,35.42762833,-80.95727667,196.8,2.637,15.3
162003.4,35.42762667,-80.95729167,196.9,3.274,15.3
162004.4,35.42762333,-80.957305,197,3.447,15.3
162005.4,35.42762,-80.95731833,197.1,3.698,15.3
162006.4,35.42761,-80.95732833,197.3,3.582,15.3
162007.4,35.4276,-80.95733667,197.5,3.565,15.3
162008.4,35.42758833,-80.95734,197.5,3.407,15.3
162009.4,35.427575,-80.95734,197.5,3.312,15.3
162010.4,35.42756333,-80.95734167,197.4,3.293,15.3
162011.4,35.42755,-80.95734167,197.3,3.335,15.3
162012.4,35.42753667,-80.95734167,197,3.255,15.3
162013.4,35.42752667,-80.95734333,196.8,3.289,15.3
162014.4,35.427515,-80.95734333,196.6,3.314,15.3
162015.4,35.42750333,-80.95734333,196.7,3.235,15.3
162016.4,35.42749167,-80.95734333,196.7,3.154,15.3
162017.4,35.42748,-80.957345,196.6,3.346,15.3
162018.4,35.42746833,-80.957345,196.5,3.268,15.3
162019.4,35.42745667,-80.95734667,196.5,3.268,15.3
162020.4,35.427445,-80.95734667,196.6,3.22,15.3
162021.4,35.42743333,-80.95734667,196.7,3.196,15.3
162022.4,35.42742167,-80.95734667,196.8,3.149,15.3
162023.4,35.42741,-80.95734833,196.9,3.158,15.3
162024.4,35.4274,-80.95734667,196.9,3.053,15.3
162025.4,35.42738833,-80.95734667,197,2.982,15.3
162026.4,35.42737667,-80.95734667,197,2.494,15.3
162027.4,35.42736667,-80.95734833,197,2.363,15.3
162028.4,35.42735667,-80.95735,197,2.083,15.3
162029.4,35.42735,-80.95735167,196.9,2.003,15.3
162030.4,35.427345,-80.95735167,196.9,1.864,15.3
162031.4,35.42734167,-80.95735167,196.9,1.76,15.3
162032.4,35.42733833,-80.95735167,196.9,1.684,15.3
162033.4,35.427335,-80.95735333,196.9,1.578,15.3
162034.4,35.42733333,-80.95735333,196.9,1.534,15.3
162035.4,35.42733,-80.95735333,196.9,2.919,15.3
162036.4,35.42732833,-80.957355,196.9,4.016,15.3
162037.4,35.42732667,-80.957355,196.9,4.366,15.3
162038.4,35.427325,-80.957355,196.9,4.675,15.3
162039.4,35.42732167,-80.95735667,196.9,5.227,15.3
162040.4,35.42732,-80.95735667,196.9,5.672,15.3
162041.4,35.42732,-80.95735667,197,3.514,15.3
162042.4,35.42732,-80.95735667,197,4.559,15.3
162043.4,35.42732167,-80.95735667,197,5.374,15.3
