GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
172845.40,35.2456166666667,-81.0102116666667,174.3,2.1949,6.6
172846.40,35.24562,-81.0102283333333,174.3,2.4789,6.6
172847.40,35.245625,-81.010245,174.3,2.7879,6.6
172848.40,35.2456283333333,-81.0102633333333,174.3,2.9259,6.6
172849.40,35.2456316666667,-81.01028,174.3,2.9989,6.6
172850.40,35.2456366666667,-81.0102983333333,174.3,3.0009,6.6
172851.40,35.2456416666667,-81.010315,174.3,2.8569,6.6
172852.40,35.24565,-81.0103316666667,174.3,2.4769,6.7
172853.40,35.2456566666667,-81.0103483333333,174.3,2.3089,6.6
172854.40,35.2456666666667,-81.0103633333333,174.3,2.0529,6.6
172855.40,35.2456766666667,-81.0103766666667,174.3,1.9259,6.6
172856.40,35.2456883333333,-81.01039,174.3,1.7839,6.6
172857.40,35.2457,-81.0104016666667,174.3,1.7349,6.6
172858.40,35.2457133333333,-81.0104116666667,174.3,1.7209,6.6
172859.40,35.245725,-81.0104233333333,174.3,1.7309,6.6
172900.40,35.2457366666667,-81.010435,174.3,1.7309,6.6
172901.40,35.2457483333333,-81.0104483333333,174.3,1.8219,6.6
172902.40,35.24576,-81.01046,174.3,1.8729,6.6
172903.40,35.24577,-81.010475,174.3,1.8979,6.6
172904.40,35.2457783333333,-81.01049,174.3,1.8389,6.6
172905.40,35.2457883333333,-81.0105033333333,174.3,1.7449,6.6
172906.40,35.2457983333333,-81.010515,174.3,1.6939,6.6
172907.40,35.24581,-81.0105283333333,174.3,1.5759,6.6
172908.40,35.2458183333333,-81.0105433333333,174.3,1.3659,6.6
172909.40,35.2458266666667,-81.01056,174.3,1.2169,6.6
172910.40,35.245835,-81.010575,174.3,1.1369,6.6
172911.40,35.2458433333333,-81.01059,174.3,1.1309,6.6
172912.40,35.2458516666667,-81.0106066666667,174.3,1.1639,6.6
172913.40,35.2458616666667,-81.0106216666667,174.3,1.1689,6.6
172914.40,35.24587,-81.0106383333333,174.3,1.2439,6.6
172915.40,35.2458766666667,-81.010655,174.3,1.2849,6.6
172916.40,35.245885,-81.0106716666667,174.3,1.2089,6.6
172917.40,35.2458916666667,-81.0106883333333,174.3,0.9909,6.6
172918.40,35.2458966666667,-81.010705,174.3,1.0589,6.6
172919.40,35.2459016666667,-81.0107233333333,174.3,1.0949,6.6
172920.40,35.2459016666667,-81.0107433333333,174.3,1.1089,6.6
172921.40,35.2459033333333,-81.01076,174.3,0.9419,6.6
172922.40,35.2459016666667,-81.0107733333333,174.3,1.0939,6.6
172923.40,35.2458966666667,-81.01079,174.3,1.1639,6.6
172924.40,35.2458883333333,-81.010805,174.3,1.2199,6.6
172925.40,35.2458833333333,-81.01082,174.3,1.1369,6.6
172926.40,35.24588,-81.0108383333333,174.3,0.9809,6.6
172927.40,35.2458766666667,-81.010855,174.3,0.8179,6.6
172928.40,35.2458716666667,-81.0108716666667,174.3,1.1759,6.6
172929.40,35.2458683333333,-81.0108883333333,174.3,1.1389,6.6
172930.40,35.245865,-81.010905,174.3,1.1149,6.6
172931.40,35.2458583333333,-81.01092,174.3,1.1149,6.6
172932.40,35.2458516666667,-81.0109366666667,174.3,0.7699,6.6
172933.40,35.245845,-81.0109516666667,174.3,1.2299,6.6
172934.40,35.2458366666667,-81.010965,174.3,1.1699,6.6
172935.40,35.2458283333333,-81.01098,174.3,1.1699,6.7
172940.40,35.2457833333333,-81.0110483333333,174.3,0.7479,6.7
172941.40,35.2457783333333,-81.0110566666667,174.3,0.8049,6.6
172942.40,35.245775,-81.0110633333333,174.3,0.7719,6.7
172943.40,35.2457733333333,-81.0110666666667,174.3,0.7909,6.7
172944.40,35.24577,-81.01107,174.3,0.7919,6.7
172945.40,35.24577,-81.0110716666667,174.3,0.7619,6.7
172946.40,35.2457683333333,-81.0110733333333,174.3,0.7689,6.6
172947.40,35.2457666666667,-81.011075,174.3,0.7619,6.7
172948.40,35.2457666666667,-81.0110766666667,174.3,0.7699,6.6
172949.40,35.245765,-81.0110783333333,174.3,0.7829,6.6
172950.40,35.245765,-81.0110783333333,174.3,0.7649,6.6
172951.40,35.2457633333333,-81.01108,174.3,0.7919,6.6
172952.40,35.2457633333333,-81.0110816666667,174.3,0.7859,6.6
172953.40,35.2457633333333,-81.0110816666667,174.3,0.7899,6.6
172954.40,35.2457633333333,-81.0110816666667,174.3,0.7669,6.6
172955.40,35.2457633333333,-81.0110833333333,174.3,0.7759,6.6
172956.40,35.2457633333333,-81.0110833333333,174.3,0.7789,6.6
172957.40,35.2457616666667,-81.0110833333333,174.3,0.7659,6.6
172958.40,35.2457616666667,-81.011085,174.3,0.7669,6.6
172959.40,35.2457616666667,-81.011085,174.3,0.7629,6.7
173000.40,35.2457633333333,-81.011085,174.3,0.7569,6.6
173001.40,35.2457633333333,-81.011085,174.3,0.7659,6.6
173002.40,35.2457633333333,-81.011085,174.3,0.7649,6.6
173003.40,35.2457633333333,-81.0110833333333,174.3,0.7659,6.6
173004.40,35.245765,-81.0110816666667,174.3,0.7819,6.6
173005.40,35.245765,-81.0110816666667,174.3,0.7619,6.6
173006.40,35.245765,-81.01108,174.3,0.7799,6.6
173007.40,35.245765,-81.0110783333333,174.3,0.7689,6.6
173008.40,35.245765,-81.0110783333333,174.3,0.7699,6.6
173009.40,35.245765,-81.0110766666667,174.3,0.7759,6.6
173010.40,35.245765,-81.0110766666667,174.3,0.7719,6.6
173011.40,35.245765,-81.011075,174.3,0.7649,6.6
173012.40,35.2457666666667,-81.011075,174.3,0.7569,6.6
173013.40,35.2457666666667,-81.011075,174.3,0.7639,6.6
173014.40,35.2457666666667,-81.0110733333333,174.3,0.7689,6.6
173015.40,35.2457666666667,-81.0110733333333,174.3,0.8189,6.6
173016.40,35.2457666666667,-81.0110733333333,174.3,0.7869,6.6
173017.40,35.2457666666667,-81.0110733333333,174.3,0.7919,6.6
173018.40,35.2457666666667,-81.0110733333333,174.3,0.8039,6.6
173019.40,35.2457666666667,-81.0110733333333,174.3,0.7729,6.6
173020.40,35.2457666666667,-81.0110733333333,174.3,0.7889,6.6
173021.40,35.2457683333333,-81.0110733333333,174.3,0.7689,6.6
173022.40,35.2457683333333,-81.0110733333333,174.3,0.7609,6.6
173023.40,35.2457683333333,-81.0110733333333,174.3,0.7599,6.6
173024.40,35.24577,-81.0110733333333,174.3,0.7719,6.6
173025.40,35.24577,-81.0110733333333,174.3,0.7719,6.6
173026.40,35.24577,-81.0110733333333,174.3,0.7799,6.6
173027.40,35.2457716666667,-81.0110733333333,174.3,0.2349,6.6
173028.40,35.2457716666667,-81.0110716666667,174.3,0.7739,6.6
173029.40,35.2457733333333,-81.0110716666667,174.3,0.7599,6.6
173030.40,35.2457733333333,-81.0110716666667,174.3,0.7939,6.6
173031.40,35.2457733333333,-81.0110716666667,174.3,0.7759,6.6
173032.40,35.245775,-81.0110716666667,174.3,0.7649,6.6
173033.40,35.245775,-81.0110716666667,174.3,0.7799,6.6
173034.40,35.2457766666667,-81.0110716666667,174.3,0.7769,6.6
173035.40,35.2457766666667,-81.0110716666667,174.3,0.7779,6.6
173036.40,35.2457766666667,-81.0110716666667,174.3,0.7719,6.6
173037.40,35.2457783333333,-81.0110716666667,174.3,0.7789,6.6
173038.40,35.2457783333333,-81.0110716666667,174.3,0.7729,6.6
173039.40,35.2457783333333,-81.0110716666667,174.3,0.7769,6.6
173040.40,35.24578,-81.0110716666667,174.3,0.8279,6.6
173041.40,35.24578,-81.0110716666667,174.3,0.7859,6.6
173042.40,35.2457783333333,-81.0110716666667,174.3,0.7729,6.6
173043.40,35.2457783333333,-81.0110733333333,174.3,0.7799,6.6
173044.40,35.2457783333333,-81.0110733333333,174.3,0.7919,6.6
173045.40,35.2457783333333,-81.0110733333333,174.3,0.7889,6.6
173046.40,35.2457766666667,-81.0110733333333,174.3,0.7889,6.6
173047.40,35.2457766666667,-81.0110733333333,174.3,0.7769,6.5
173048.40,35.2457766666667,-81.0110733333333,174.3,0.7659,6.5
173049.40,35.2457766666667,-81.0110733333333,174.3,0.7799,6.5
173050.40,35.245775,-81.0110733333333,174.3,0.7859,6.5
173051.40,35.245775,-81.0110733333333,174.3,0.7819,6.5
173052.40,35.245775,-81.0110733333333,174.3,0.7789,6.5
173053.40,35.245775,-81.0110733333333,174.3,0.7779,6.6
173054.40,35.245775,-81.011075,174.3,0.7799,6.5
173055.40,35.245775,-81.011075,174.3,0.7729,6.5
173056.40,35.245775,-81.011075,174.3,0.7799,6.5
173057.40,35.245775,-81.011075,174.3,0.7649,6.5
173058.40,35.2457733333333,-81.011075,174.3,0.7659,6.5
173059.40,35.2457733333333,-81.011075,174.3,0.7699,6.5
173100.40,35.2457733333333,-81.011075,174.3,0.7699,6.5
173101.40,35.2457733333333,-81.011075,174.3,0.7799,6.5
173102.40,35.2457733333333,-81.011075,174.3,0.8069,6.5
173103.40,35.2457733333333,-81.0110733333333,174.3,0.8019,6.5
173104.40,35.2457733333333,-81.0110733333333,174.3,0.7919,6.5
173105.40,35.2457733333333,-81.0110733333333,174.3,0.7839,6.5
173106.40,35.2457733333333,-81.0110733333333,174.3,0.7739,6.5
173107.40,35.2457733333333,-81.0110733333333,174.3,0.7629,6.5
173108.40,35.2457733333333,-81.0110733333333,174.3,0.7639,6.5
173109.40,35.2457733333333,-81.0110733333333,174.3,0.7669,6.5
173110.40,35.2457733333333,-81.0110733333333,174.3,0.8319,6.5
173111.40,35.2457733333333,-81.0110716666667,174.3,0.7849,6.5
173112.40,35.2457733333333,-81.0110716666667,174.3,0.7609,6.5
173113.40,35.2457733333333,-81.0110716666667,174.3,0.7659,6.5
173114.40,35.2457733333333,-81.0110716666667,174.3,0.7659,6.5
173115.40,35.2457733333333,-81.0110716666667,174.3,0.7669,6.5
173116.40,35.2457733333333,-81.0110716666667,174.3,0.7719,6.5
173117.40,35.2457733333333,-81.01107,174.3,0.7679,6.5
173118.40,35.245775,-81.01107,174.3,0.7679,6.5
173119.40,35.245775,-81.01107,174.3,0.7629,6.5
173120.40,35.245775,-81.01107,174.3,0.7639,6.5
173121.40,35.245775,-81.01107,174.3,0.7629,6.5
173122.40,35.245775,-81.0110683333333,174.3,0.7619,6.5
173123.40,35.24578,-81.011065,174.3,0.7559,6.5
173124.40,35.2457866666667,-81.0110666666667,174.3,0.7929,6.5
173125.40,35.2457933333333,-81.0110716666667,174.3,0.7809,6.5
173126.40,35.2457966666667,-81.01108,174.3,0.7629,6.5
173127.40,35.2457933333333,-81.01109,174.3,0.7459,6.5
173128.40,35.2457866666667,-81.0111,174.3,0.7459,6.5
173131.40,35.24577,-81.0111283333333,174.3,0.2349,6.5
173132.40,35.245765,-81.0111333333333,174.3,0.7399,6.5
173133.40,35.2457633333333,-81.0111366666667,174.3,0.7399,6.5
173140.40,35.2457133333333,-81.011215,174.3,1.2519,6.5
173141.40,35.2457066666667,-81.011225,174.3,1.2519,6.4
173142.40,35.2456983333333,-81.011235,174.3,1.2519,6.5
173144.40,35.2456866666667,-81.01125,174.3,0.2349,6.4
173145.40,35.245685,-81.011255,174.3,0.9949,6.5
173146.40,35.24568,-81.0112633333333,174.3,0.8549,6.4
173148.40,35.2456733333333,-81.0112766666667,174.3,0.2349,6.4
173149.40,35.2456716666667,-81.0112816666667,174.3,0.2349,6.4
173150.40,35.24567,-81.0112833333333,174.3,0.2349,6.4
173151.40,35.2456683333333,-81.0112866666667,174.3,1.2419,6.4
173152.40,35.2456666666667,-81.0112883333333,174.3,0.2349,6.4
173153.40,35.245665,-81.01129,174.3,1.0929,6.4
173154.40,35.245665,-81.0112916666667,174.3,0.2349,6.4
173155.40,35.2456633333333,-81.0112933333333,174.3,0.2349,6.4
173156.40,35.2456633333333,-81.011295,174.3,1.0869,6.4
173157.40,35.2456616666667,-81.0112966666667,174.3,0.2349,6.4
173158.40,35.2456616666667,-81.0112966666667,174.3,0.2349,6.4
173202.40,35.2456633333333,-81.0112933333333,174.3,1.2409,6.4
173205.40,35.2456666666667,-81.0112866666667,174.3,0.2349,6.4
173206.40,35.2456683333333,-81.011285,174.3,0.2349,6.4
173207.40,35.2456683333333,-81.0112833333333,174.3,0.9749,6.4
173208.40,35.2456683333333,-81.0112816666667,174.3,0.2349,6.4
173209.40,35.24567,-81.0112816666667,174.3,1.0049,6.4
173210.40,35.24567,-81.01128,174.3,0.2349,6.4
173211.40,35.24567,-81.0112783333333,174.3,0.2349,6.4
173212.40,35.2456716666667,-81.0112783333333,174.3,1.1589,6.4
173213.40,35.2456716666667,-81.0112783333333,174.3,0.9869,6.4
173214.40,35.2456716666667,-81.0112766666667,174.3,1.0049,6.4
173215.40,35.2456716666667,-81.0112766666667,174.3,0.2349,6.4
173216.40,35.2456733333333,-81.0112766666667,174.3,0.2349,6.4
