GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
175954.60,35.24567,-81.0087733333333,197.1,7.2169,19.2
175954.80,35.2456716666667,-81.0087733333333,197.2,7.2969,19.3
175955.00,35.2456716666667,-81.0087716666667,197.3,7.2849,19.3
175955.20,35.2456733333333,-81.0087716666667,197.6,7.2189,19.2
175955.40,35.2456733333333,-81.0087716666667,197.6,7.2429,19.2
175955.60,35.245675,-81.0087716666667,197.6,7.2279,19.2
175955.80,35.2456766666667,-81.00877,197.6,7.2269,19.2
175956.00,35.2456783333333,-81.00877,197.6,7.2139,19.2
175956.20,35.2456783333333,-81.00877,197.6,7.2319,19.3
175956.40,35.24568,-81.00877,197.5,7.1779,19.2
175956.60,35.2456833333333,-81.00877,197.5,7.1989,19.2
175956.80,35.245685,-81.00877,197.5,7.1199,19.3
175957.00,35.245685,-81.0087716666667,197.6,7.1199,19.2
175957.20,35.2456866666667,-81.00877,197.6,7.0869,19.2
175957.40,35.2456916666667,-81.00877,197.2,7.0809,19.3
175957.60,35.245695,-81.0087683333333,197.2,6.9969,19.2
175957.80,35.2457,-81.008765,196.9,7.0139,19.2
175958.00,35.2457016666667,-81.008765,196.6,6.9859,19.2
175958.20,35.245705,-81.0087616666667,196.3,6.9739,19.2
175958.40,35.2457083333333,-81.0087583333333,196.2,6.9769,19.2
175958.60,35.2457116666667,-81.0087566666667,195.8,6.9199,19.2
175958.80,35.2457133333333,-81.008755,195.3,6.9639,19.2
175959.00,35.2457166666667,-81.00875,195,6.8939,19.2
175959.20,35.2457183333333,-81.00875,194.7,6.8279,19.2
175959.40,35.2457233333333,-81.0087483333333,193.9,6.8929,19.2
175959.60,35.2457283333333,-81.008745,193.7,6.7839,19.2
175959.80,35.2457283333333,-81.0087466666667,192.9,6.7509,19.2
180000.00,35.24573,-81.008745,192.6,6.7449,19.2
180000.20,35.2457266666667,-81.0087533333333,192.8,6.7569,19.2
180000.40,35.2457266666667,-81.0087533333333,194.2,6.7679,19.2
180000.60,35.2457283333333,-81.0087516666667,194,6.7019,19.2
180000.80,35.24573,-81.0087516666667,193.3,6.7609,19.2
180001.00,35.2457316666667,-81.0087516666667,193,6.6929,19.2
180001.20,35.2457333333333,-81.0087516666667,193.4,6.7249,19.2
180001.40,35.2457366666667,-81.0087516666667,193.4,6.6629,19.2
180001.60,35.2457366666667,-81.00875,193.1,6.6669,19.2
180001.80,35.2457383333333,-81.0087483333333,192.9,6.6689,19.3
180002.00,35.24574,-81.0087483333333,192.8,6.6779,19.2
180002.20,35.2457416666667,-81.0087483333333,193.3,6.6609,19.2
180002.40,35.2457416666667,-81.0087483333333,193.6,6.5659,19.2
180002.60,35.2457433333333,-81.0087483333333,193.9,6.5409,19.2
180002.80,35.2457466666667,-81.0087466666667,194,6.5319,19.2
180003.00,35.2457466666667,-81.0087483333333,194.1,6.5369,19.2
180003.20,35.24575,-81.0087483333333,194.2,6.5359,19.2
180003.40,35.2457516666667,-81.0087483333333,194.3,6.5269,19.3
180003.60,35.245755,-81.0087483333333,194.4,6.4839,19.2
180003.80,35.2457566666667,-81.0087466666667,194.5,6.4569,19.2
180004.00,35.2457583333333,-81.0087466666667,194.4,6.4899,19.3
180004.20,35.2457616666667,-81.0087466666667,194.4,6.4239,19.2
180004.40,35.2457633333333,-81.0087466666667,194.4,6.5069,19.3
180004.60,35.245765,-81.0087466666667,194.4,6.4219,19.2
180004.80,35.2457666666667,-81.0087466666667,194.4,6.3829,19.2
180005.00,35.2457666666667,-81.0087466666667,194.4,6.4419,19.2
180005.20,35.2457716666667,-81.008745,194.5,6.5259,19.2
180005.40,35.245775,-81.0087433333333,194.5,6.4269,19.2
180005.60,35.2457783333333,-81.0087433333333,194.5,6.4599,19.2
180005.80,35.2457816666667,-81.0087416666667,194.5,6.4249,19.2
180006.00,35.2457833333333,-81.0087416666667,194.5,6.4089,19.2
180006.20,35.2457866666667,-81.00874,194.5,6.4909,19.2
180006.40,35.24579,-81.0087383333333,194.5,6.4839,19.2
180006.60,35.2457916666667,-81.0087366666667,194.4,6.4529,19.2
180006.80,35.2457933333333,-81.0087366666667,194.4,6.4269,19.2
180007.00,35.245795,-81.008735,194.3,6.4239,19.2
180007.20,35.2457966666667,-81.0087333333333,194.3,6.4339,19.2
180007.40,35.2457983333333,-81.0087316666667,194.3,6.4159,19.2
180007.60,35.2458,-81.0087316666667,194.3,6.4009,19.2
180007.80,35.2458016666667,-81.00873,194.3,6.3939,19.2
180008.00,35.2458033333333,-81.0087283333333,194.3,6.3929,19.2
180008.20,35.2458033333333,-81.0087283333333,194.3,6.3409,19.2
180008.40,35.245795,-81.0087283333333,197.3,6.3819,19.2
180008.60,35.245795,-81.0087266666667,197.3,6.3579,19.2
180008.80,35.2457966666667,-81.008725,197.3,6.3799,19.2
180009.00,35.2457983333333,-81.008725,197.3,6.3229,19.2
180009.20,35.2458,-81.0087233333333,197.3,6.3319,19.2
180009.40,35.2458,-81.0087233333333,197.3,6.2969,19.2
180009.60,35.2458016666667,-81.0087233333333,197.3,6.2649,19.2
180009.80,35.2458033333333,-81.0087216666667,197.3,6.2789,19.2
180010.00,35.2458033333333,-81.0087216666667,197.3,6.3249,19.2
180010.20,35.245805,-81.0087216666667,197.3,6.3369,19.2
180010.40,35.2458066666667,-81.00872,197.3,6.2689,19.2
180010.60,35.2458083333333,-81.00872,197.3,6.2799,19.2
180010.80,35.24581,-81.00872,197.3,6.3399,19.2
180011.00,35.2458116666667,-81.00872,197.3,6.2629,19.2
180011.20,35.2458133333333,-81.0087183333333,197.3,6.2209,19.2
180011.40,35.245815,-81.0087183333333,197.3,6.2569,19.2
180011.60,35.2458166666667,-81.00872,197.3,6.2819,19.2
180011.80,35.24582,-81.00872,197.3,6.2119,19.2
180012.00,35.2458216666667,-81.00872,197.3,6.2269,19.2
180012.20,35.2458233333333,-81.00872,197.3,6.2539,19.2
180012.40,35.245825,-81.00872,197.3,6.2839,19.2
180012.60,35.2458283333333,-81.00872,197.3,6.2559,19.2
180012.80,35.24583,-81.00872,197.3,6.2489,19.2
180013.00,35.2458316666667,-81.0087216666667,197.3,6.2659,19.2
180013.20,35.2458333333333,-81.0087216666667,197.3,6.2089,19.2
180013.40,35.2458366666667,-81.0087216666667,197.3,6.2739,19.2
180013.60,35.2458383333333,-81.0087216666667,197.3,6.1539,19.2
180013.80,35.24584,-81.0087216666667,197.3,6.1469,19.2
180014.00,35.2458433333333,-81.0087216666667,197.3,6.1369,19.2
180014.20,35.245845,-81.0087216666667,197.3,6.1169,19.2
180014.40,35.2458466666667,-81.00872,197.3,6.1339,19.2
180014.60,35.2458483333333,-81.00872,197.3,6.0789,19.2
180014.80,35.24585,-81.00872,197.3,6.0679,19.2
180015.00,35.2458516666667,-81.0087183333333,197.3,6.0859,19.2
180015.20,35.245855,-81.0087183333333,197.3,6.0779,19.2
180015.40,35.245855,-81.0087183333333,197.3,6.0769,19.2
180015.60,35.2458583333333,-81.0087183333333,197.3,6.0339,19.2
180015.80,35.24586,-81.00872,197.3,6.0419,19.2
180016.00,35.24586,-81.00872,197.3,6.0439,19.2
180016.20,35.2458616666667,-81.0087216666667,197.3,6.1739,19.2
180016.40,35.2458633333333,-81.0087216666667,197.3,6.0499,19.2
180016.60,35.245865,-81.0087233333333,197.3,6.0489,19.2
180016.80,35.2458666666667,-81.008725,197.3,6.0219,19.2
180017.00,35.2458683333333,-81.0087266666667,197.3,6.0719,19.2
180017.20,35.2458683333333,-81.0087266666667,197.3,6.0489,19.2
180017.40,35.2458683333333,-81.0087283333333,197.3,6.0349,19.2
180017.60,35.24587,-81.00873,197.3,6.0699,19.2
180017.80,35.24587,-81.0087316666667,197.3,6.0169,19.2
180018.00,35.24587,-81.0087333333333,197.3,6.0679,19.2
180018.20,35.24587,-81.008735,197.3,6.0699,19.2
180018.40,35.2458716666667,-81.0087366666667,197.3,6.0199,19.2
180018.60,35.2458716666667,-81.0087383333333,197.3,6.0869,19.2
180018.80,35.2458716666667,-81.0087383333333,197.3,5.9779,19.2
180019.00,35.2458716666667,-81.00874,197.3,5.9609,19.2
180019.20,35.24587,-81.0087416666667,197.3,5.9509,19.2
180019.40,35.2458716666667,-81.0087433333333,197.3,5.9679,19.2
180019.60,35.2458716666667,-81.0087466666667,197.3,5.9419,19.2
180019.80,35.24587,-81.0087483333333,197.3,5.9489,19.2
180020.00,35.2458683333333,-81.00875,197.3,5.9399,19.2
180020.20,35.2458683333333,-81.0087533333333,197.3,5.8989,19.2
180020.40,35.2458666666667,-81.008755,197.3,5.9089,19.2
180020.60,35.2458666666667,-81.0087583333333,197.3,5.8819,19.2
180020.80,35.245865,-81.00876,197.3,5.8839,19.2
180021.00,35.2458633333333,-81.0087616666667,197.3,5.8789,19.2
180021.20,35.2458633333333,-81.008765,197.3,5.8859,19.2
180021.40,35.2458616666667,-81.0087666666667,197.3,5.8489,19.2
180021.60,35.24586,-81.0087683333333,197.3,5.8569,19.2
180021.80,35.2458583333333,-81.00877,197.3,5.9209,19.2
180022.00,35.2458583333333,-81.0087733333333,197.3,5.8249,19.2
180022.20,35.2458566666667,-81.008775,197.3,5.8019,19.2
180022.40,35.2458566666667,-81.0087766666667,197.3,5.8109,19.2
180022.60,35.245855,-81.0087783333333,197.3,5.7999,19.2
180022.80,35.2458533333333,-81.00878,197.3,5.7819,19.2
180023.00,35.2458533333333,-81.0087833333333,197.3,5.8059,19.2
180023.20,35.2458533333333,-81.008785,197.3,5.8089,19.2
180023.40,35.2458516666667,-81.0087866666667,197.3,5.8619,19.2
180023.60,35.24585,-81.00879,197.3,5.7409,19.2
180023.80,35.24585,-81.0087916666667,197.3,5.7869,19.2
180024.00,35.24585,-81.0087933333333,197.3,5.7889,19.2
180024.20,35.24585,-81.008795,197.3,5.7099,19.2
180024.40,35.2458483333333,-81.0087966666667,197.3,5.7169,19.2
180024.60,35.2458483333333,-81.0087983333333,197.3,5.6959,19.2
180024.80,35.2458483333333,-81.0088,197.3,5.7009,19.2
180025.00,35.2458483333333,-81.0088016666667,197.3,5.7159,19.2
180025.20,35.2458483333333,-81.008805,197.3,5.6409,19.2
180025.40,35.2458466666667,-81.0088066666667,197.3,5.7389,19.2
180025.60,35.2458466666667,-81.0088083333333,197.3,5.6649,19.2
180025.80,35.2458466666667,-81.00881,197.3,5.6139,19.2
180026.00,35.2458483333333,-81.0088133333333,197.3,5.5759,19.2
180026.20,35.2458483333333,-81.008815,197.3,5.6279,19.2
180026.40,35.2458483333333,-81.0088166666667,197.3,5.6159,19.2
180026.60,35.2458483333333,-81.00882,197.3,5.5489,19.2
180026.80,35.2458483333333,-81.0088216666667,197.3,5.5289,19.2
180027.00,35.2458483333333,-81.0088233333333,197.3,5.5569,19.2
180027.20,35.2458483333333,-81.0088266666667,197.3,5.5259,19.3
180027.40,35.24585,-81.0088283333333,197.3,5.5089,19.2
180027.60,35.24585,-81.0088316666667,197.3,5.5869,19.2
180027.80,35.24585,-81.0088333333333,197.3,5.4489,19.2
180028.00,35.24585,-81.008835,197.3,5.4659,19.2
180028.20,35.24585,-81.0088383333333,197.3,5.4329,19.2
180028.40,35.2458516666667,-81.00884,197.3,5.4519,19.2
180028.60,35.24585,-81.0088416666667,197.3,5.4339,19.2
180028.80,35.24585,-81.0088433333333,197.3,5.4159,19.2
180029.00,35.24585,-81.0088466666667,197.3,5.3709,19.2
180029.20,35.2458516666667,-81.0088483333333,197.3,5.3609,19.2
180029.40,35.24585,-81.00885,197.3,5.3859,19.2
180029.60,35.24585,-81.0088533333333,197.3,5.3859,19.2
180029.80,35.24585,-81.008855,197.3,5.3569,19.2
180030.00,35.24585,-81.0088566666667,197.3,5.3439,19.2
180030.20,35.24585,-81.00886,197.3,5.3469,19.2
180030.40,35.24585,-81.0088616666667,197.3,5.3309,19.2
180030.60,35.24585,-81.0088633333333,197.3,5.2919,19.2
180030.80,35.24585,-81.0088666666667,197.3,5.3039,19.2
180031.00,35.24585,-81.0088683333333,197.3,5.3019,19.2
180031.20,35.2458483333333,-81.00887,197.3,5.2729,19.2
180031.40,35.2458483333333,-81.0088716666667,197.3,5.4109,19.2
180031.60,35.2458483333333,-81.008875,197.3,5.2909,19.2
180031.80,35.2458483333333,-81.0088766666667,197.3,5.2889,19.2
180032.00,35.2458483333333,-81.00888,197.3,5.2999,19.2
180032.20,35.2458466666667,-81.0088816666667,197.3,5.3199,19.2
180032.40,35.2458466666667,-81.0088833333333,197.3,5.2779,19.2
180032.60,35.2458466666667,-81.0088866666667,197.3,5.3919,19.2
180032.80,35.2458466666667,-81.0088883333333,197.3,5.2769,19.2
180033.00,35.245845,-81.00889,197.3,5.2319,19.2
180033.20,35.245845,-81.0088916666667,197.3,5.2559,19.2
180033.40,35.245845,-81.008895,197.3,5.2789,19.2
180033.60,35.245845,-81.0088966666667,197.3,5.2009,19.2
180033.80,35.245845,-81.0088983333333,197.3,5.1729,19.2
180034.00,35.2458433333333,-81.0089016666667,197.3,5.2429,19.2
180034.20,35.2458433333333,-81.0089033333333,197.3,5.1669,19.2
180034.40,35.2458433333333,-81.008905,197.3,5.3709,19.2
180034.60,35.2458433333333,-81.0089066666667,197.3,5.1379,19.2
180034.80,35.2458416666667,-81.00891,197.3,5.1459,19.2
180035.00,35.2458416666667,-81.0089116666667,197.3,5.1299,19.2
180035.20,35.2458416666667,-81.008915,197.3,5.1039,19.2
180035.40,35.2458416666667,-81.0089166666667,197.3,5.1219,19.2
180035.60,35.2458416666667,-81.0089183333333,197.3,5.0659,19.2
180035.80,35.2458416666667,-81.0089216666667,197.3,5.1109,19.2
180036.00,35.2458416666667,-81.0089233333333,197.3,5.0809,19.2
180036.20,35.24584,-81.008925,197.3,5.0909,19.2
180036.40,35.24584,-81.0089266666667,197.3,5.0539,19.2
180036.60,35.24584,-81.00893,197.3,5.0819,19.2
180036.80,35.24584,-81.0089316666667,197.3,5.0169,19.2
180037.00,35.24584,-81.0089333333333,197.3,5.0139,19.2
180037.20,35.24584,-81.0089366666667,197.3,5.0069,19.2
180037.40,35.24584,-81.0089383333333,197.3,4.9869,19.2
180037.60,35.24584,-81.00894,197.3,4.9769,19.2
180037.80,35.24584,-81.0089433333333,197.3,4.9919,19.2
180038.00,35.24584,-81.008945,197.3,4.9379,19.2
180038.20,35.24584,-81.0089466666667,197.3,4.9339,19.2
180038.40,35.2458383333333,-81.00895,197.3,4.9439,19.2
180038.60,35.2458383333333,-81.0089516666667,197.3,4.9019,19.2
180038.80,35.2458383333333,-81.0089533333333,197.3,4.8669,19.2
180039.00,35.2458383333333,-81.0089566666667,197.3,4.9269,19.2
180039.20,35.2458383333333,-81.0089583333333,197.3,4.8119,19.2
180039.40,35.2458383333333,-81.00896,197.3,4.8229,19.2
180039.60,35.2458366666667,-81.0089616666667,197.3,4.8069,19.2
180039.80,35.2458383333333,-81.008965,197.3,4.8299,19.2
180040.00,35.2458366666667,-81.0089666666667,197.3,4.8089,19.2
180040.20,35.2458366666667,-81.0089683333333,197.3,4.7799,19.2
180040.40,35.245835,-81.00897,197.3,4.7699,19.2
180040.60,35.245835,-81.0089733333333,197.3,4.7499,19.2
180040.80,35.245835,-81.008975,197.3,4.7619,19.2
180041.00,35.245835,-81.0089766666667,197.3,4.7769,19.2
180041.20,35.2458333333333,-81.0089783333333,197.3,4.7839,19.2
180041.40,35.2458316666667,-81.0089816666667,197.3,4.7309,19.2
180041.60,35.2458316666667,-81.0089833333333,197.3,4.7559,19.2
180041.80,35.24583,-81.008985,197.3,4.7569,19.2
180042.00,35.24583,-81.0089866666667,197.3,4.7869,19.2
180042.20,35.2458283333333,-81.0089883333333,197.3,4.8109,19.2
180042.40,35.2458266666667,-81.0089916666667,197.3,4.8089,19.2
180042.60,35.2458266666667,-81.0089933333333,197.3,4.7479,19.3
180042.80,35.245825,-81.008995,197.3,4.7659,19.2
180043.00,35.2458233333333,-81.0089966666667,197.3,4.7629,19.2
180043.20,35.2458216666667,-81.0089983333333,197.3,4.7349,19.2
180043.40,35.2458216666667,-81.009,197.3,4.7599,19.2
180043.60,35.24582,-81.0090016666667,197.3,4.7759,19.2
180043.80,35.2458183333333,-81.0090033333333,197.3,4.7209,19.2
180044.00,35.2458166666667,-81.009005,197.3,4.7359,19.2
180044.20,35.245815,-81.0090066666667,197.3,4.7469,19.2
180044.40,35.2458133333333,-81.0090083333333,197.3,4.7149,19.2
180044.60,35.2458116666667,-81.00901,197.3,4.7029,19.2
180044.80,35.24581,-81.00901,197.2,4.7239,19.2
180045.00,35.2458083333333,-81.0090116666667,197.2,4.7199,19.2
180045.20,35.2458083333333,-81.0090133333333,197.2,4.7119,19.2
180045.40,35.2458066666667,-81.009015,197.3,4.7139,19.2
180045.60,35.2458066666667,-81.0090166666667,197.3,4.7049,19.2
180045.80,35.245805,-81.0090183333333,197.4,4.7539,19.2
180046.00,35.245805,-81.00902,197.4,4.7139,19.2
180046.20,35.2458033333333,-81.0090216666667,197.4,4.7409,19.2
180046.40,35.2458,-81.0090233333333,197.3,4.7579,19.2
180046.60,35.2458,-81.0090233333333,197.4,4.7539,19.2
180046.80,35.2457983333333,-81.009025,197.3,4.7319,19.2
180047.00,35.245795,-81.0090266666667,197.3,4.7969,19.2
180047.20,35.2457933333333,-81.0090283333333,197.2,4.7779,19.3
180047.40,35.2457916666667,-81.00903,197.2,4.7669,19.2
180047.60,35.24579,-81.00903,197,4.7519,19.2
180047.80,35.2457883333333,-81.0090316666667,197,4.7989,19.2
180048.00,35.2457866666667,-81.0090333333333,197.1,4.8059,19.2
180048.20,35.245785,-81.009035,197.3,4.8789,19.2
180048.40,35.245785,-81.0090366666667,197.3,4.8629,19.2
180048.60,35.2457833333333,-81.0090383333333,197.3,4.8919,19.2
180048.80,35.2457833333333,-81.00904,197.3,4.9039,19.2
180049.00,35.2457816666667,-81.00904,197.2,4.9489,19.2
180049.20,35.24578,-81.0090416666667,197.2,4.9479,19.2
180049.40,35.24578,-81.0090433333333,197,5.0019,19.2
180049.60,35.24578,-81.009045,197.1,5.0909,19.2
180049.80,35.2457783333333,-81.0090466666667,197.1,5.1069,19.2
180050.00,35.2457766666667,-81.0090483333333,197.2,5.1129,19.2
180050.20,35.2457766666667,-81.00905,197.1,5.1629,19.2
180050.40,35.245775,-81.0090516666667,197.2,5.2279,19.2
180050.60,35.245775,-81.0090533333333,197.3,5.2199,19.2
180050.80,35.245775,-81.009055,197.4,5.2639,19.2
180051.00,35.2457733333333,-81.0090566666667,197.4,5.2709,19.2
180051.20,35.2457716666667,-81.0090583333333,197.3,5.3559,19.2
180051.40,35.2457716666667,-81.0090616666667,197.5,5.3539,19.2
180051.60,35.2457716666667,-81.009065,197,5.3859,19.2
180051.80,35.24577,-81.0090666666667,197,5.4069,19.2
180052.00,35.24577,-81.00907,196.8,5.4069,19.2
180052.20,35.24577,-81.0090716666667,196.7,3.9719,19.2
180052.40,35.2457683333333,-81.0090733333333,196.5,3.8119,19.2
180052.60,35.2457666666667,-81.009075,196.5,3.7179,19.2
180052.80,35.245765,-81.0090783333333,196.2,5.5739,19.2
180053.00,35.2457633333333,-81.00908,196,5.9369,19.2
180053.20,35.2457633333333,-81.0090816666667,195.9,5.6649,19.2
180053.40,35.24576,-81.0090833333333,195.8,5.6309,19.2
180053.60,35.24576,-81.009085,195.7,5.5609,19.2
180053.80,35.24576,-81.0090866666667,195.7,5.7159,19.2
180054.00,35.2457583333333,-81.0090866666667,195.4,5.7159,19.2
180054.20,35.2457583333333,-81.00909,195.2,5.8559,19.2
180054.40,35.2457566666667,-81.0090916666667,195,5.5469,19.2
180054.60,35.2457533333333,-81.0090916666667,195,5.5739,19.2
180054.80,35.2457516666667,-81.009095,194.6,5.5439,19.2
180055.00,35.2457483333333,-81.0090966666667,194.4,5.8699,19.2
180055.20,35.245745,-81.0091016666667,194.5,5.8129,19.2
180055.40,35.2457433333333,-81.0091033333333,194.3,5.8609,19.2
180055.60,35.24574,-81.0091033333333,194,5.8369,19.2
180055.80,35.2457366666667,-81.009105,193.7,5.8809,19.2
180056.00,35.2457333333333,-81.0091083333333,193.6,5.5639,19.2
180056.20,35.2457316666667,-81.009105,194.4,5.8839,19.2
180056.40,35.24573,-81.0091066666667,194.4,5.9919,19.2
180056.60,35.24573,-81.0091083333333,194.2,5.8769,19.2
180056.80,35.24573,-81.0091116666667,193.8,5.6169,19.2
180057.00,35.2457266666667,-81.009115,193.7,5.8219,19.2
180057.20,35.2457233333333,-81.0091133333333,194,5.6389,19.2
180057.40,35.24572,-81.009115,194.2,5.6169,19.2
180057.60,35.2457183333333,-81.009115,194.4,5.6469,19.2
180057.80,35.245715,-81.0091166666667,194.5,5.7219,19.2
180058.00,35.2457116666667,-81.0091166666667,194.6,5.7409,19.2
180058.20,35.2457083333333,-81.0091183333333,194.8,1.7059,19.2
180058.40,35.2457066666667,-81.0091183333333,195,1.6579,19.2
180058.60,35.245705,-81.00912,195.1,1.7529,19.2
180058.80,35.2457033333333,-81.00912,195.2,5.7279,19.2
180059.00,35.2457,-81.0091216666667,195.3,2.2119,19.2
180059.20,35.2457,-81.0091216666667,195.2,5.7029,19.2
180059.40,35.2457,-81.0091233333333,195.1,5.7229,19.2
180059.60,35.2457,-81.009125,195.1,5.7549,19.2
180059.80,35.2456983333333,-81.009125,195,5.8069,19.2
180100.00,35.2456983333333,-81.0091266666667,195,5.8909,19.2
180100.20,35.2456983333333,-81.0091283333333,194.9,5.8219,19.2
180100.40,35.2456983333333,-81.00913,194.9,5.8669,19.2
180100.60,35.2456983333333,-81.0091316666667,194.9,5.8289,19.2
180100.80,35.2456966666667,-81.0091333333333,194.9,1.9029,19.2
180101.00,35.2456966666667,-81.009135,194.9,1.8939,19.2
180101.20,35.2456966666667,-81.0091366666667,194.9,5.5449,19.2
180101.40,35.245695,-81.0091383333333,194.8,5.5269,19.2
180101.60,35.245695,-81.00914,194.8,5.5309,19.2
180101.80,35.245695,-81.0091416666667,194.7,5.5239,19.2
180102.00,35.245695,-81.0091433333333,194.7,5.4879,19.2
180102.20,35.245695,-81.0091466666667,194.7,5.3879,19.2
180102.40,35.245695,-81.0091483333333,194.6,5.2979,19.2
180102.60,35.245695,-81.00915,194.6,5.2109,19.2
180102.80,35.245695,-81.0091533333333,194.5,5.1479,19.2
180103.00,35.245695,-81.009155,194.5,5.0859,19.2
180103.20,35.2456966666667,-81.0091566666667,194.4,5.0369,19.2
180103.40,35.2456966666667,-81.0091583333333,194.3,5.0089,19.2
180103.60,35.2456966666667,-81.00916,194.2,4.9899,19.2
180103.80,35.2456966666667,-81.0091616666667,194.1,4.9379,19.2
180104.00,35.2456966666667,-81.0091616666667,194.1,4.9039,19.2
180104.20,35.245695,-81.0091633333333,194.1,4.9039,19.2
180104.40,35.245695,-81.0091633333333,194.1,4.8879,19.2
180104.60,35.2456933333333,-81.009165,194.1,4.8879,19.2
180104.80,35.2456916666667,-81.009165,194.1,4.8379,19.2
180105.00,35.2456916666667,-81.009165,194,4.8609,19.2
180105.20,35.24569,-81.0091666666667,194,4.8709,19.2
180105.40,35.2456883333333,-81.0091666666667,194,4.8929,19.2
180105.60,35.2456866666667,-81.0091683333333,194,5.0089,19.2
180105.80,35.245685,-81.0091683333333,194,4.8549,19.2
180106.00,35.2456833333333,-81.0091683333333,193.9,4.8669,19.2
