timestamp(ms),GPSLatitude,GPSLongitude
3697258.692,35.2448568,-81.0104983
3697358.692,35.2448568,-81.0104983
3697458.692,35.2448568,-81.0104984
3697558.692,35.2448568,-81.0104984
3697658.692,35.2448568,-81.0104984
3697758.692,35.2448568,-81.0104984
3697858.692,35.2448568,-81.0104984
3697958.692,35.2448568,-81.0104984
3698058.692,35.2448568,-81.0104984
3698158.692,35.2448568,-81.0104984
3698258.692,35.2448568,-81.0104984
3698358.692,35.2448568,-81.0104984
3698458.692,35.2448568,-81.0104985
3698558.692,35.2448568,-81.0104985
3698658.692,35.2448568,-81.0104985
3698758.692,35.2448568,-81.0104985
3698858.692,35.2448568,-81.0104985
3698958.692,35.2448568,-81.0104986
3699058.692,35.2448568,-81.0104986
3699158.692,35.2448568,-81.0104986
3699258.692,35.2448568,-81.0104986
3699358.692,35.2448568,-81.0104986
3699458.692,35.2448568,-81.0104987
3699558.692,35.2448568,-81.0104987
3699658.692,35.2448568,-81.0104987
3699758.692,35.2448568,-81.0104987
3699858.692,35.2448568,-81.0104987
3699958.692,35.2448567,-81.0104988
3700058.692,35.2448567,-81.0104988
3700158.692,35.2448567,-81.0104988
3700258.692,35.2448567,-81.0104988
3700358.692,35.2448567,-81.0104988
3700458.692,35.2448567,-81.0104989
3700558.692,35.2448567,-81.0104989
3700658.692,35.2448567,-81.0104989
3700758.692,35.2448567,-81.0104989
3700858.692,35.2448567,-81.0104989
3700958.692,35.2448566,-81.0104989
3701058.692,35.2448566,-81.0104989
3701158.692,35.2448566,-81.0104989
3701258.692,35.2448566,-81.0104989
3701358.692,35.2448566,-81.0104989
3701458.692,35.2448567,-81.010499
3701558.692,35.2448567,-81.010499
3701658.692,35.2448567,-81.010499
3701758.692,35.2448567,-81.010499
3701858.692,35.2448567,-81.010499
3701958.692,35.2448567,-81.0104991
3702058.692,35.2448567,-81.0104991
3702158.692,35.2448567,-81.0104991
3702258.692,35.2448567,-81.0104991
3702358.692,35.2448567,-81.0104991
3702458.692,35.2448567,-81.0104992
3702558.692,35.2448567,-81.0104992
3702658.692,35.2448567,-81.0104992
3702758.692,35.2448567,-81.0104992
3702858.692,35.2448567,-81.0104992
3702958.692,35.2448567,-81.0104993
3703058.692,35.2448567,-81.0104993
3703158.692,35.2448567,-81.0104993
3703258.692,35.2448567,-81.0104993
3703358.692,35.2448567,-81.0104993
3703458.692,35.2448566,-81.0104993
3703558.692,35.2448566,-81.0104993
3703658.692,35.2448566,-81.0104993
3703758.692,35.2448566,-81.0104993
3703858.692,35.2448566,-81.0104993
3703958.692,35.2448566,-81.0104994
3704058.692,35.2448566,-81.0104994
3704158.692,35.2448566,-81.0104994
3704258.692,35.2448566,-81.0104994
3704358.692,35.2448566,-81.0104994
3704458.692,35.2448566,-81.0104994
3704558.692,35.2448566,-81.0104994
3704658.692,35.2448566,-81.0104994
3704758.692,35.2448566,-81.0104994
3704858.692,35.2448566,-81.0104994
3704958.692,35.2448565,-81.0104994
3705058.692,35.2448565,-81.0104994
3705158.692,35.2448565,-81.0104994
3705258.692,35.2448565,-81.0104994
3705358.692,35.2448565,-81.0104994
3705458.692,35.2448565,-81.0104993
3705558.692,35.2448565,-81.0104993
3705658.692,35.2448565,-81.0104993
3705758.692,35.2448565,-81.0104993
3705858.692,35.2448565,-81.0104993
3705958.692,35.2448565,-81.0104993
3706058.692,35.2448565,-81.0104993
3706158.692,35.2448565,-81.0104993
3706258.692,35.2448565,-81.0104993
3706358.692,35.2448565,-81.0104993
3706458.692,35.2448564,-81.0104992
3706558.692,35.2448564,-81.0104992
3706658.692,35.2448564,-81.0104992
3706758.692,35.2448564,-81.0104992
3706858.692,35.2448564,-81.0104992
3706958.692,35.2448564,-81.010499
3707058.692,35.2448564,-81.010499
3707158.692,35.2448564,-81.010499
3707258.692,35.2448564,-81.010499
3707358.692,35.2448564,-81.010499
3707458.692,35.2448563,-81.0104989
3707558.692,35.2448563,-81.0104989
3707658.692,35.2448563,-81.0104989
3707758.692,35.2448563,-81.0104989
3707858.692,35.2448563,-81.0104989
3707958.692,35.2448563,-81.0104987
3708058.692,35.2448563,-81.0104987
3708158.692,35.2448563,-81.0104987
3708258.692,35.2448563,-81.0104987
3708358.692,35.2448563,-81.0104987
3708458.692,35.2448562,-81.0104986
3708558.692,35.2448562,-81.0104986
3708658.692,35.2448562,-81.0104986
3708758.692,35.2448562,-81.0104986
3708858.692,35.2448562,-81.0104986
3708958.692,35.2448561,-81.0104985
3709058.692,35.2448561,-81.0104985
3709158.692,35.2448561,-81.0104985
3709258.692,35.2448561,-81.0104985
3709358.692,35.2448561,-81.0104985
3709458.692,35.244856,-81.0104984
3709558.692,35.244856,-81.0104984
3709658.692,35.244856,-81.0104984
3709758.692,35.244856,-81.0104984
3709858.692,35.244856,-81.0104984
3709958.692,35.244856,-81.0104984
3710058.692,35.244856,-81.0104984
3710158.692,35.244856,-81.0104984
3710258.692,35.244856,-81.0104984
3710358.692,35.244856,-81.0104984
3710458.692,35.2448559,-81.0104983
3710558.692,35.2448559,-81.0104983
3710658.692,35.2448559,-81.0104983
3710758.692,35.2448559,-81.0104983
3710858.692,35.2448559,-81.0104983
3710958.692,35.2448558,-81.0104981
3711058.692,35.2448558,-81.0104981
3711158.692,35.2448558,-81.0104981
3711258.692,35.2448558,-81.0104981
3711358.692,35.2448558,-81.0104981
3711458.692,35.2448558,-81.010498
3711558.692,35.2448558,-81.010498
3711658.692,35.2448558,-81.010498
3711758.692,35.2448558,-81.010498
3711858.692,35.2448558,-81.010498
3711958.692,35.2448558,-81.0104979
3712058.692,35.2448558,-81.0104979
3712158.692,35.2448558,-81.0104979
3712258.692,35.2448558,-81.0104979
3712358.692,35.2448558,-81.0104979
3712458.692,35.2448557,-81.0104978
3712558.692,35.2448557,-81.0104978
3712658.692,35.2448557,-81.0104978
3712758.692,35.2448557,-81.0104978
3712858.692,35.2448557,-81.0104978
3712958.692,35.2448556,-81.0104977
3713058.692,35.2448556,-81.0104977
3713158.692,35.2448556,-81.0104977
3713258.692,35.2448556,-81.0104977
3713358.692,35.2448556,-81.0104977
3713458.692,35.2448556,-81.0104977
3713558.692,35.2448556,-81.0104977
3713658.692,35.2448556,-81.0104977
3713758.692,35.2448556,-81.0104977
3713858.692,35.2448556,-81.0104977
3713958.692,35.2448555,-81.0104978
3714058.692,35.2448555,-81.0104978
3714158.692,35.2448555,-81.0104978
3714258.692,35.2448555,-81.0104978
3714358.692,35.2448555,-81.0104978
3714458.692,35.2448554,-81.0104979
3714558.692,35.2448554,-81.0104979
3714658.692,35.2448554,-81.0104979
3714758.692,35.2448554,-81.0104979
3714858.692,35.2448554,-81.0104979
3714958.692,35.2448554,-81.0104981
3715058.692,35.2448554,-81.0104981
3715158.692,35.2448554,-81.0104981
3715258.692,35.2448554,-81.0104981
3715358.692,35.2448554,-81.0104981
3715458.692,35.2448553,-81.0104982
3715558.692,35.2448553,-81.0104982
3715658.692,35.2448553,-81.0104982
3715758.692,35.2448553,-81.0104982
3715858.692,35.2448553,-81.0104982
3715958.692,35.2448553,-81.0104983
3716058.692,35.2448553,-81.0104983
3716158.692,35.2448553,-81.0104983
3716258.692,35.2448553,-81.0104983
3716358.692,35.2448553,-81.0104983
3716458.692,35.2448552,-81.0104984
3716558.692,35.2448552,-81.0104984
3716658.692,35.2448552,-81.0104984
3716758.692,35.2448552,-81.0104984
3716858.692,35.2448552,-81.0104984
3716958.692,35.2448552,-81.0104984
3717058.692,35.2448552,-81.0104984
3717158.692,35.2448552,-81.0104984
3717258.692,35.2448552,-81.0104984
3717358.692,35.2448552,-81.0104984
3717458.692,35.2448553,-81.0104983
3717558.692,35.2448553,-81.0104983
3717658.692,35.2448553,-81.0104983
3717758.692,35.2448553,-81.0104983
3717858.692,35.2448553,-81.0104983
3717958.692,35.2448553,-81.0104983
3718058.692,35.2448553,-81.0104983
3718158.692,35.2448553,-81.0104983
3718258.692,35.2448553,-81.0104983
3718358.692,35.2448553,-81.0104983
3718458.692,35.2448553,-81.0104982
3718558.692,35.2448553,-81.0104982
3718658.692,35.2448553,-81.0104982
3718758.692,35.2448553,-81.0104982
3718858.692,35.2448553,-81.0104982
3718958.692,35.2448554,-81.010498
3719058.692,35.2448554,-81.010498
3719158.692,35.2448554,-81.010498
3719258.692,35.2448554,-81.010498
3719358.692,35.2448554,-81.010498
3719458.692,35.2448555,-81.0104979
3719558.692,35.2448555,-81.0104979
3719658.692,35.2448555,-81.0104979
3719758.692,35.2448555,-81.0104979
3719858.692,35.2448555,-81.0104979
3719958.692,35.2448556,-81.0104979
3720058.692,35.2448556,-81.0104979
3720158.692,35.2448556,-81.0104979
3720258.692,35.2448556,-81.0104979
3720358.692,35.2448556,-81.0104979
3720458.692,35.2448556,-81.0104978
3720558.692,35.2448556,-81.0104978
3720658.692,35.2448556,-81.0104978
3720758.692,35.2448556,-81.0104978
3720858.692,35.2448556,-81.0104978
3720958.692,35.2448557,-81.0104977
3721058.692,35.2448557,-81.0104977
3721158.692,35.2448557,-81.0104977
3721258.692,35.2448557,-81.0104977
3721358.692,35.2448557,-81.0104977
3721458.692,35.2448558,-81.0104975
3721558.692,35.2448558,-81.0104975
3721658.692,35.2448558,-81.0104975
3721758.692,35.2448558,-81.0104975
3721858.692,35.2448558,-81.0104975
3721958.692,35.2448559,-81.0104974
3722058.692,35.2448559,-81.0104974
3722158.692,35.2448559,-81.0104974
3722258.692,35.2448559,-81.0104974
3722358.692,35.2448559,-81.0104974
3722458.692,35.2448559,-81.0104972
3722558.692,35.2448559,-81.0104972
3722658.692,35.2448559,-81.0104972
3722758.692,35.2448559,-81.0104972
3722858.692,35.2448559,-81.0104972
3722958.692,35.244856,-81.0104971
3723058.692,35.244856,-81.0104971
3723158.692,35.244856,-81.0104971
3723258.692,35.244856,-81.0104971
3723358.692,35.244856,-81.0104971
3723458.692,35.244856,-81.0104969
3723558.692,35.244856,-81.0104969
3723658.692,35.244856,-81.0104969
3723758.692,35.244856,-81.0104969
3723858.692,35.244856,-81.0104969
3723958.692,35.244856,-81.0104968
3724058.692,35.244856,-81.0104968
3724158.692,35.244856,-81.0104968
3724258.692,35.244856,-81.0104968
3724358.692,35.244856,-81.0104968
3724458.692,35.244856,-81.0104968
3724558.692,35.244856,-81.0104968
3724658.692,35.244856,-81.0104968
3724758.692,35.244856,-81.0104968
3724858.692,35.244856,-81.0104968
3724958.692,35.244856,-81.0104968
3725058.692,35.244856,-81.0104968
3725158.692,35.244856,-81.0104968
3725258.692,35.244856,-81.0104968
3725358.692,35.244856,-81.0104968
3725458.692,35.244856,-81.0104968
3725558.692,35.244856,-81.0104968
3725658.692,35.244856,-81.0104968
3725758.692,35.244856,-81.0104968
3725858.692,35.244856,-81.0104968
3725958.692,35.2448559,-81.0104968
3726058.692,35.2448559,-81.0104968
3726158.692,35.2448559,-81.0104968
3726258.692,35.2448559,-81.0104968
3726358.692,35.2448559,-81.0104968
3726458.692,35.2448559,-81.0104968
3726558.692,35.2448559,-81.0104968
3726658.692,35.2448559,-81.0104968
3726758.692,35.2448559,-81.0104968
3726858.692,35.2448559,-81.0104968
3726958.692,35.2448558,-81.0104969
3727058.692,35.2448558,-81.0104969
3727158.692,35.2448558,-81.0104969
3727258.692,35.2448558,-81.0104969
3727358.692,35.2448558,-81.0104969
3727458.692,35.2448558,-81.0104969
3727558.692,35.2448558,-81.0104969
3727658.692,35.2448558,-81.0104969
3727758.692,35.2448558,-81.0104969
3727858.692,35.2448558,-81.0104969
3727958.692,35.2448558,-81.010497
3728058.692,35.2448558,-81.010497
3728158.692,35.2448558,-81.010497
3728258.692,35.2448558,-81.010497
3728358.692,35.2448558,-81.010497
3728458.692,35.2448557,-81.0104971
3728558.692,35.2448557,-81.0104971
3728658.692,35.2448557,-81.0104971
3728758.692,35.2448557,-81.0104971
3728858.692,35.2448557,-81.0104971
3728958.692,35.2448556,-81.0104972
3729058.692,35.2448556,-81.0104972
3729158.692,35.2448556,-81.0104972
3729258.692,35.2448556,-81.0104972
3729358.692,35.2448556,-81.0104972
3729458.692,35.2448556,-81.0104973
3729558.692,35.2448556,-81.0104973
3729658.692,35.2448556,-81.0104973
3729758.692,35.2448556,-81.0104973
3729858.692,35.2448556,-81.0104973
3729958.692,35.2448554,-81.0104974
3730058.692,35.2448554,-81.0104974
3730158.692,35.2448554,-81.0104974
3730258.692,35.2448554,-81.0104974
3730358.692,35.2448554,-81.0104974
3730458.692,35.2448553,-81.0104976
3730558.692,35.2448553,-81.0104976
3730658.692,35.2448553,-81.0104976
3730758.692,35.2448553,-81.0104976
3730858.692,35.2448553,-81.0104976
3730958.692,35.2448552,-81.0104977
3731058.692,35.2448552,-81.0104977
3731158.692,35.2448552,-81.0104977
3731258.692,35.2448552,-81.0104977
3731358.692,35.2448552,-81.0104977
3731458.692,35.2448551,-81.0104978
3731558.692,35.2448551,-81.0104978
3731658.692,35.2448551,-81.0104978
3731758.692,35.2448551,-81.0104978
3731858.692,35.2448551,-81.0104978
3731958.692,35.244855,-81.0104979
3732058.692,35.244855,-81.0104979
3732158.692,35.244855,-81.0104979
3732258.692,35.244855,-81.0104979
3732358.692,35.244855,-81.0104979
3732458.692,35.2448549,-81.0104979
3732558.692,35.2448549,-81.0104979
3732658.692,35.2448549,-81.0104979
3732758.692,35.2448549,-81.0104979
3732858.692,35.2448549,-81.0104979
3732958.692,35.2448548,-81.010498
3733058.692,35.2448548,-81.010498
3733158.692,35.2448548,-81.010498
3733258.692,35.2448548,-81.010498
3733358.692,35.2448548,-81.010498
3733458.692,35.2448547,-81.010498
3733558.692,35.2448547,-81.010498
3733658.692,35.2448547,-81.010498
3733758.692,35.2448547,-81.010498
3733858.692,35.2448547,-81.010498
3733958.692,35.2448547,-81.010498
3734058.692,35.2448547,-81.010498
3734158.692,35.2448547,-81.010498
3734258.692,35.2448547,-81.010498
3734358.692,35.2448547,-81.010498
3734458.692,35.2448547,-81.010498
3734558.692,35.2448547,-81.010498
3734658.692,35.2448547,-81.010498
3734758.692,35.2448547,-81.010498
3734858.692,35.2448547,-81.010498
3734958.692,35.2448547,-81.0104979
3735058.692,35.2448547,-81.0104979
3735158.692,35.2448547,-81.0104979
3735258.692,35.2448547,-81.0104979
3735358.692,35.2448547,-81.0104979
3735458.692,35.2448547,-81.0104979
3735558.692,35.2448547,-81.0104979
3735658.692,35.2448547,-81.0104979
3735758.692,35.2448547,-81.0104979
3735858.692,35.2448547,-81.0104979
3735958.692,35.2448548,-81.0104979
3736058.692,35.2448548,-81.0104979
3736158.692,35.2448548,-81.0104979
3736258.692,35.2448548,-81.0104979
3736358.692,35.2448548,-81.0104979
3736458.692,35.2448549,-81.0104978
3736558.692,35.2448549,-81.0104978
3736658.692,35.2448549,-81.0104978
3736758.692,35.2448549,-81.0104978
3736858.692,35.2448549,-81.0104978
3736958.692,35.244855,-81.0104977
3737058.692,35.244855,-81.0104977
3737158.692,35.244855,-81.0104977
3737258.692,35.244855,-81.0104977
3737358.692,35.244855,-81.0104977
3737458.692,35.2448552,-81.0104975
3737558.692,35.2448552,-81.0104975
3737658.692,35.2448552,-81.0104975
3737758.692,35.2448552,-81.0104975
3737858.692,35.2448552,-81.0104975
3737958.692,35.2448554,-81.0104973
3738058.692,35.2448554,-81.0104973
3738158.692,35.2448554,-81.0104973
3738258.692,35.2448554,-81.0104973
3738358.692,35.2448554,-81.0104973
3738458.692,35.2448555,-81.0104971
3738558.692,35.2448555,-81.0104971
3738658.692,35.2448555,-81.0104971
3738758.692,35.2448555,-81.0104971
3738858.692,35.2448555,-81.0104971
3738958.692,35.2448556,-81.0104969
3739058.692,35.2448556,-81.0104969
3739158.692,35.2448556,-81.0104969
3739258.692,35.2448556,-81.0104969
3739358.692,35.2448556,-81.0104969
3739458.692,35.2448557,-81.0104967
3739558.692,35.2448557,-81.0104967
3739658.692,35.2448557,-81.0104967
3739758.692,35.2448557,-81.0104967
3739858.692,35.2448557,-81.0104967
3739958.692,35.2448557,-81.0104967
3740058.692,35.2448557,-81.0104967
3740158.692,35.2448557,-81.0104967
3740258.692,35.2448557,-81.0104967
3740358.692,35.2448557,-81.0104967
3740458.692,35.2448557,-81.0104966
3740558.692,35.2448557,-81.0104966
3740658.692,35.2448557,-81.0104966
3740758.692,35.2448557,-81.0104966
3740858.692,35.2448557,-81.0104966
3740958.692,35.2448557,-81.0104966
3741058.692,35.2448557,-81.0104966
3741158.692,35.2448557,-81.0104966
3741258.692,35.2448557,-81.0104966
3741358.692,35.2448557,-81.0104966
3741458.692,35.2448556,-81.0104966
3741558.692,35.2448556,-81.0104966
3741658.692,35.2448556,-81.0104966
3741758.692,35.2448556,-81.0104966
3741858.692,35.2448556,-81.0104966
3741958.692,35.2448556,-81.0104966
3742058.692,35.2448556,-81.0104966
3742158.692,35.2448556,-81.0104966
3742258.692,35.2448556,-81.0104966
3742358.692,35.2448556,-81.0104966
3742458.692,35.2448556,-81.0104966
3742558.692,35.2448556,-81.0104966
3742658.692,35.2448556,-81.0104966
3742758.692,35.2448556,-81.0104966
3742858.692,35.2448556,-81.0104966
3742958.692,35.2448555,-81.0104965
3743058.692,35.2448555,-81.0104965
3743158.692,35.2448555,-81.0104965
3743258.692,35.2448555,-81.0104965
3743358.692,35.2448555,-81.0104965
3743458.692,35.2448554,-81.0104965
3743558.692,35.2448554,-81.0104965
3743658.692,35.2448554,-81.0104965
3743758.692,35.2448554,-81.0104965
3743858.692,35.2448554,-81.0104965
3743958.692,35.2448553,-81.0104965
3744058.692,35.2448553,-81.0104965
3744158.692,35.2448553,-81.0104965
3744258.692,35.2448553,-81.0104965
3744358.692,35.2448553,-81.0104965
3744458.692,35.2448551,-81.0104965
3744558.692,35.2448551,-81.0104965
3744658.692,35.2448551,-81.0104965
3744758.692,35.2448551,-81.0104965
3744858.692,35.2448551,-81.0104965
3744958.692,35.2448549,-81.0104965
3745058.692,35.2448549,-81.0104965
3745158.692,35.2448549,-81.0104965
3745258.692,35.2448549,-81.0104965
3745358.692,35.2448549,-81.0104965
3745458.692,35.2448547,-81.0104965
3745558.692,35.2448547,-81.0104965
3745658.692,35.2448547,-81.0104965
3745758.692,35.2448547,-81.0104965
3745858.692,35.2448547,-81.0104965
3745958.692,35.2448545,-81.0104965
3746058.692,35.2448545,-81.0104965
3746158.692,35.2448545,-81.0104965
3746258.692,35.2448545,-81.0104965
3746358.692,35.2448545,-81.0104965
3746458.692,35.2448543,-81.0104965
3746558.692,35.2448543,-81.0104965
3746658.692,35.2448543,-81.0104965
3746758.692,35.2448543,-81.0104965
3746858.692,35.2448543,-81.0104965
3746958.692,35.2448541,-81.0104965
3747058.692,35.2448541,-81.0104965
3747158.692,35.2448541,-81.0104965
3747258.692,35.2448541,-81.0104965
3747358.692,35.2448541,-81.0104965
3747458.692,35.2448539,-81.0104966
3747558.692,35.2448539,-81.0104966
3747658.692,35.2448539,-81.0104966
3747758.692,35.2448539,-81.0104966
3747858.692,35.2448539,-81.0104966
3747958.692,35.2448537,-81.0104965
3748058.692,35.2448537,-81.0104965
3748158.692,35.2448537,-81.0104965
3748258.692,35.2448537,-81.0104965
3748358.692,35.2448537,-81.0104965
3748458.692,35.2448536,-81.0104965
3748558.692,35.2448536,-81.0104965
3748658.692,35.2448536,-81.0104965
3748758.692,35.2448536,-81.0104965
3748858.692,35.2448536,-81.0104965
3748958.692,35.2448535,-81.0104963
3749058.692,35.2448535,-81.0104963
3749158.692,35.2448535,-81.0104963
3749258.692,35.2448535,-81.0104963
3749358.692,35.2448535,-81.0104963
3749458.692,35.2448534,-81.010496
3749558.692,35.2448534,-81.010496
3749658.692,35.2448534,-81.010496
3749758.692,35.2448534,-81.010496
3749858.692,35.2448534,-81.010496
3749958.692,35.2448534,-81.0104959
3750058.692,35.2448534,-81.0104959
3750158.692,35.2448534,-81.0104959
3750258.692,35.2448534,-81.0104959
3750358.692,35.2448534,-81.0104959
3750458.692,35.2448534,-81.0104957
3750558.692,35.2448534,-81.0104957
3750658.692,35.2448534,-81.0104957
3750758.692,35.2448534,-81.0104957
3750858.692,35.2448534,-81.0104957
3750958.692,35.2448534,-81.0104954
3751058.692,35.2448534,-81.0104954
3751158.692,35.2448534,-81.0104954
3751258.692,35.2448534,-81.0104954
3751358.692,35.2448534,-81.0104954
3751458.692,35.2448535,-81.0104951
3751558.692,35.2448535,-81.0104951
3751658.692,35.2448535,-81.0104951
3751758.692,35.2448535,-81.0104951
3751858.692,35.2448535,-81.0104951
3751958.692,35.2448536,-81.0104948
3752058.692,35.2448536,-81.0104948
3752158.692,35.2448536,-81.0104948
