Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:55:44.455,-80.92138447,35.36039401,5.61136799147072,6.11733599070165,5.86435199108618,6.37031999031711,0.97744444567168,0.2,0.29,3.12,4,167.676575745132,0.5,0.149351999772985,1520.03150168955,30,724826055,63
11:55:45.855,-80.92138351,35.36040668,5.62051199145682,5.7332879912854,5.87654399106765,5.9923679908916,0.97744444567168,0.8,0.71,3.11,4,167.676575745132,0.5,0.146303999777618,1521.43358168742,30,724827455,63
11:55:47.254,-80.92138257,35.3604193,5.61441599146609,5.80034399118348,5.87349599107229,6.05942399078967,0.97744444567168,0.7,0.22,2.94,4,167.673527745136,0.5,0.155447999763719,1522.83870968529,30,724828855,63
11:55:48.654,-80.9213815,35.36043202,5.62355999145219,5.77291199122517,5.88263999105839,6.02894399083601,1.02888889018072,0.6,0.1,2.86,4,167.676575745132,0.5,0.173735999735921,1524.24993368314,30,724830255,63
11:55:50.055,-80.9213805,35.3604447,5.63270399143829,6.09295199073871,5.88263999105839,6.34288799035881,1.02888889018072,1.4,0.3,2.67,4,167.685719745118,0.5,0.182879999722022,1525.67334968098,30,724831655,63
11:55:51.455,-80.92137932,35.36045723,5.63879999142902,5.78510399120664,5.88873599104912,6.03808799082211,0.97744444567168,1.9,0.4,3.2,4,167.694863745104,0.5,0.201167999694225,1527.07542967885,30,724833055,63
11:55:52.855,-80.92137823,35.36046989,5.63270399143829,6.01370399085917,5.89178399104449,6.26973599047,0.97744444567168,0.8,0,3,4,167.694863745104,0.5,0.222503999661794,1528.45922167674,30,724834455,63
11:55:54.254,-80.92137745,35.36048261,5.67537599137343,6.26668799047463,5.93140799098426,6.52576799008083,0.97744444567168,0.9,-0.59,2.07,4,167.691815745108,0.5,0.219455999666427,1529.88263767458,30,724835855,63
11:55:55.654,-80.9213767,35.36049528,5.65708799140123,6.13867199066922,5.90702399102132,6.38860799028932,1.02888889018072,1.2,-0.58,1.88,4,167.700959745095,0.5,0.207263999684959,1531.29386167243,30,724837255,63
11:55:57.055,-80.92137588,35.36050794,5.65708799140123,5.89178399104449,5.91007199101669,6.14476799065995,1.02888889018072,0.2,0.39,4.26,4,167.694863745104,0.5,0.188975999712756,1532.68679767032,30,724838655,63
11:55:58.455,-80.92137492,35.36052046,5.64184799142439,5.92835999098889,5.88873599104912,6.17829599060899,0.97744444567168,1.1,0.19,3.72,4,167.691815745108,0.5,0.198119999698858,1534.08887766818,30,724840055,63
11:55:59.855,-80.92137379,35.36053302,5.64489599141976,5.98931999089623,5.89178399104449,6.23620799052096,0.97744444567168,1,0.31,3.65,4,167.691815745108,0.5,0.21640799967106,1535.49095766605,30,724841455,63
11:56:01.254,-80.92137292,35.36054551,5.65099199141049,6.10209599072481,5.90092799103059,6.35203199034491,0.926000001162644,1.6,0.79,2.73,4,167.694863745104,0.5,0.207263999684959,1536.87474966395,30,724842855,63
11:56:02.654,-80.92137208,35.36055821,5.65099199141049,5.77900799121591,5.90702399102132,6.03503999082674,1.02888889018072,0.4,0.8,2.9,4,167.694863745104,0.5,0.195071999703491,1538.27378166182,30,724844255,63
11:56:04.055,-80.92137124,35.36057086,5.65708799140123,6.08075999075724,5.90702399102132,6.33069599037734,0.97744444567168,3.2,0.09,2.93,4,167.688767745113,0.5,0.201167999694225,1539.70938965964,30,724845655,63
11:56:05.455,-80.92136978,35.36058259,5.66927999138269,5.7515759912576,5.92531199099353,6.00760799086844,0.874555556653609,-1.5,0.7,9.68,4,167.685719745118,0.5,0.0822959998749101,1541.40407765707,30,724847055,63
11:56:06.855,-80.92136002,35.36059105,5.64184799142439,6.05637599079431,5.89178399104449,6.30631199041441,0.926000001162644,-0.5,-3.97,54.77,4,167.685719745118,0.6,-1.12471199829044,1541.98014965619,30,724848455,63
11:56:08.254,-80.92134816,35.36059311,5.66927999138269,6.23620799052096,5.91921599100279,6.48614399014106,0.720222223126501,-0.6,1.6,76.96,4,167.688767745113,0.6,-1.6733519974565,1542.85492565486,30,724849855,63
11:56:09.654,-80.92133655,35.36059001,5.69061599135026,6.08685599074798,5.94664799096109,6.34288799035881,0.926000001162644,-1,-0.58,123.11,4,167.682671745122,0.6,-1.70383199741018,1544.00097365312,30,724851255,63
11:56:11.055,-80.92132559,35.36058124,5.7149999913132,6.05027999080357,5.97103199092403,6.30326399041904,1.02888889018072,0.5,0,136.47,4,167.679623745127,0.6,-1.13080799828117,1545.23846165124,30,724852655,63
11:56:12.455,-80.92131529,35.36057204,5.67842399136879,5.86739999108155,5.92835999098889,6.12038399069702,0.97744444567168,1.5,0.11,136.18,4,167.679623745127,0.6,-0.487679999258726,1546.46070964938,30,724854055,63
11:56:13.855,-80.92130349,35.36056457,5.68147199136416,6.16915199062289,5.92835999098889,6.41908799024299,0.97744444567168,1.1,1.61,127.83,4,167.673527745136,0.5,-0.0518159999212397,1547.72562964746,30,724855455,63
11:56:15.254,-80.9212896,35.36055966,5.68147199136416,6.10209599072481,5.93140799098426,6.35203199034491,0.97744444567168,1.2,1,106.82,4,167.673527745136,0.5,0.0365759999444045,1549.11246964535,30,724856855,63
11:56:16.654,-80.92127411,35.3605571,5.70890399132247,5.80643999117421,5.9649359909333,6.06247199078504,1.02888889018072,0.4,0.21,97.75,4,167.682671745122,0.5,-0.146303999777618,1550.54198164318,30,724858255,63
11:56:18.053,-80.92125829,35.36055536,5.70280799133173,6.09295199073871,5.95274399095183,6.34288799035881,1.02888889018072,1.2,0.78,96.81,4,167.676575745132,0.5,-0.451103999314322,1551.95015764104,30,724859654,63
11:56:19.453,-80.92124322,35.36055272,5.68147199136416,6.19048799059046,5.93140799098426,6.44042399021056,0.926000001162644,-0.4,0.8,102.57,4,167.682671745122,0.5,-0.609599999073408,1553.34614163891,30,724861054,63
11:56:20.853,-80.9212283,35.36054878,5.70280799133173,6.21487199055339,5.9557919909472,6.46785599016886,0.97744444567168,0.4,0.51,111.05,4,167.667431745146,0.5,-0.652271999008547,1554.77260563675,30,724862454,63
11:56:22.254,-80.9212143,35.36054364,5.696711991341,6.15391199064605,5.95274399095183,6.41299199025225,0.97744444567168,0.9,0.69,116.03,4,167.670479745141,0.5,-0.542543999175333,1556.15639763464,30,724863854,63
11:56:23.654,-80.92120032,35.36053802,5.70890399132247,5.85520799110008,5.9649359909333,6.11123999071092,0.97744444567168,0.7,-0.79,117.4,4,167.66438374515,0.5,-0.374903999430146,1557.58286163247,31,724865254,63
11:56:25.053,-80.92118638,35.36053252,1.44779999779934,6.18439199059972,1.70078399741481,6.43737599021519,0.97744444567168,3.9,2.89,114.6,4,167.661335745155,0.5,-0.243839999629363,1558.93007763043,31,724866654,63
11:56:26.453,-80.92117269,35.36052725,5.6875679913549,5.82167999115105,5.94055199097036,6.07161599077114,0.97744444567168,-0.5,-1.89,123.95,4,167.658287745159,0.5,-0.076199999884176,1560.35654162826,31,724868054,63
11:56:27.853,-80.92116369,35.36051763,5.696711991341,5.89483199103986,5.94664799096109,6.14781599065532,0.97744444567168,-0.5,-0.7,147.11,4,167.661335745155,0.5,-0.0609599999073408,1561.93235762586,30,724869454,63
11:56:29.254,-80.92116119,35.36050557,5.70280799133173,5.9740799909194,5.95274399095183,6.2240159905395,0.926000001162644,1.5,-2.1,176.54,4,167.661335745155,0.5,-0.374903999430146,1563.2247096239,30,724870854,63
11:56:30.654,-80.92116364,35.36049316,5.70890399132247,5.91311999101206,5.9649359909333,6.16610399062752,0.97744444567168,0.1,-0.68,192.59,4,167.655239745164,0.5,-0.213359999675693,1564.62678962177,30,724872254,63
11:56:32.053,-80.92116796,35.36048088,5.70280799133173,5.94359999096573,5.96188799093793,6.19963199057656,1.02888889018072,0.8,0.5,196.6,4,167.652191745169,0.5,0.118871999819315,1566.00753361967,30,724873654,63
11:56:33.453,-80.9211717,35.36046833,5.7058559913271,6.08990399074335,5.96188799093793,6.34593599035418,0.97744444567168,0.8,-0.39,192.23,4,167.652191745169,0.5,0.368807999439412,1567.41570961753,30,724875054,63
11:56:34.853,-80.92117353,35.36045537,5.7058559913271,5.80948799116958,5.95274399095183,6.05637599079431,1.08033333468975,1,-0.59,184.66,4,167.658287745159,0.5,0.435863999337487,1568.85131761535,30,724876454,63
11:56:36.254,-80.9211736,35.36044209,5.69061599135026,5.86739999108155,5.93750399097499,6.11733599070165,1.02888889018072,1.1,1.49,179.29,4,167.661335745155,0.5,0.393191999402348,1570.32045361311,30,724877854,63
11:56:37.654,-80.92117299,35.3604288,5.7149999913132,6.00760799086844,5.96798399092866,6.2605919904839,1.08033333468975,-0.1,0.19,177.29,4,167.661335745155,0.5,0.228599999652528,1571.81397361084,30,724879254,63
11:56:39.053,-80.92117285,35.36041553,5.71195199131783,6.02589599084064,5.96188799093793,6.27583199046073,1.02888889018072,1.3,-0.69,180.77,4,167.655239745164,0.5,0.124967999810049,1573.26177360864,30,724880654,63
11:56:40.453,-80.92117356,35.36040267,5.71804799130857,5.83996799112325,5.97103199092403,6.09295199073871,1.02888889018072,0.2,0.49,184.47,4,167.652191745169,0.5,0.121919999814682,1574.70347760645,30,724882054,63
11:56:41.853,-80.92117508,35.36038996,5.69975999133636,6.16610399062752,5.9557919909472,6.42518399023372,0.97744444567168,0.8,0.09,187,4,167.643047745183,0.5,0.161543999754453,1576.1177496043,30,724883454,63
11:56:43.254,-80.9211769,35.36037747,5.7058559913271,6.15086399065069,5.95274399095183,6.39775199027542,0.97744444567168,-0.8,1.2,187,4,167.655239745164,0.5,0.262127999601565,1577.51678160217,29,724884854,63
11:56:44.654,-80.92117864,35.36036469,5.69366399134563,6.16915199062289,5.94359999096573,6.41908799024299,1.02888889018072,1.3,0.59,187.14,4,167.658287745159,0.5,0.344423999476475,1578.92190960004,29,724886254,63
11:56:46.053,-80.92117988,35.3603517,5.696711991341,6.16915199062289,5.95274399095183,6.42518399023372,1.02888889018072,0.9,1,185.04,4,167.661335745155,0.5,0.371855999434779,1580.36666159784,29,724887654,63
11:56:47.453,-80.92118037,35.36033864,5.71804799130857,5.87654399106765,5.96798399092866,6.12647999068775,0.97744444567168,1.2,-0.59,182.25,4,167.66438374515,0.5,0.307847999532071,1581.81446159564,29,724889054,63
11:56:48.853,-80.92118042,35.36032545,5.696711991341,5.82472799114641,5.95274399095183,6.08075999075724,1.02888889018072,0.9,-0.39,179.9,4,167.66438374515,0.5,0.234695999643262,1583.27445359342,29,724890454,63
11:56:50.254,-80.92118064,35.36031239,5.71195199131783,6.30326399041904,5.9649359909333,6.5562479900345,1.02888889018072,-0.1,-0.28,181.74,4,167.697911745099,0.5,0.170687999740554,1584.74054159119,29,724891854,63
11:56:51.654,-80.92118132,35.36029948,5.69061599135026,6.08685599074798,5.94664799096109,6.34288799035881,1.02888889018072,0.8,0.39,183.11,4,167.700959745095,0.5,0.149351999772985,1586.16395758903,29,724893254,63
11:56:53.053,-80.92118238,35.36028622,5.67537599137343,6.18439199059972,5.93140799098426,6.43737599021519,1.02888889018072,0.2,0.99,184.69,4,167.688767745113,0.5,0.176783999731288,1587.63614158679,30,724894654,63
11:56:54.453,-80.92118359,35.36027339,5.67537599137343,5.88873599104912,5.93140799098426,6.14171999066459,0.97744444567168,0.2,1.2,184.88,4,167.694863745104,0.5,0.204215999689592,1589.07174958461,30,724896053,63
11:56:55.853,-80.92118455,35.36026042,5.67537599137343,6.03199199083137,5.93140799098426,6.2880239904422,1.02888889018072,0.7,-0.8,184.58,4,167.682671745122,0.5,0.182879999722022,1590.50126158244,30,724897453,63
11:56:57.252,-80.92118545,35.36024751,5.65099199141049,5.82472799114641,5.90092799103059,6.07161599077114,0.97744444567168,-0.8,0.8,183.31,4,167.682671745122,0.5,0.210311999680326,1591.94601358024,30,724898853,63
11:56:58.652,-80.92118642,35.36023462,5.63879999142902,5.80034399118348,5.89483199103986,6.05637599079431,0.97744444567168,0.5,1,183.92,4,167.691815745108,0.5,0.210311999680326,1593.36942957808,30,724900253,63
11:57:00.052,-80.92118727,35.36022158,5.63575199143366,5.83996799112325,5.89178399104449,6.09295199073871,1.02888889018072,0.4,0.8,183.75,4,167.694863745104,0.5,0.207263999684959,1594.82027757587,30,724901653,63
11:57:01.453,-80.92118792,35.36020884,5.62660799144756,5.80948799116958,5.88263999105839,6.06551999078041,1.02888889018072,0.6,-0.9,181.7,4,167.679623745127,0.5,0.167639999745187,1596.23150157373,29,724903053,63
11:57:02.853,-80.92118859,35.36019577,5.62965599144292,5.82167999115105,5.88568799105375,6.07771199076188,1.02888889018072,0.8,0.01,182.76,4,167.676575745132,0.5,0.155447999763719,1597.68234957152,29,724904453,63
11:57:04.252,-80.92118945,35.36018273,5.60831999147535,5.87959199106302,5.86130399109082,6.12952799068312,1.02888889018072,1.5,0.4,183.38,4,167.676575745132,0.5,0.143255999782251,1599.12405356933,29,724905853,63
11:57:05.652,-80.92119035,35.36016977,5.60527199147999,5.74547999126687,5.85520799110008,5.99541599088697,1.02888889018072,1.3,1.09,184.01,4,167.682671745122,0.5,0.149351999772985,1600.56575756714,29,724907253,63
11:57:07.052,-80.92119134,35.36015681,5.58393599151242,5.90702399102132,5.83996799112325,6.16305599063215,1.02888889018072,0.6,1.19,184.03,4,167.688767745113,0.5,0.158495999759086,1602.01050956494,29,724908653,63
11:57:08.453,-80.92119235,35.36014395,5.57783999152168,5.89483199103986,5.83387199113251,6.15391199064605,0.97744444567168,0.9,0.6,183.96,4,167.685719745118,0.5,0.167639999745187,1603.43087756279,29,724910053,63
11:57:09.853,-80.92119337,35.36013099,5.54126399157728,5.64489599141976,5.79729599118811,5.90092799103059,1.08033333468975,0.5,0.79,183.14,4,167.685719745118,0.5,0.173735999735921,1604.88477356058,29,724911453,63
11:57:11.252,-80.92119452,35.36011773,5.52907199159581,5.78205599121127,5.78510399120664,6.03808799082211,1.08033333468975,0.6,1.29,184.39,4,167.688767745113,0.5,0.201167999694225,1606.36000555833,30,724912853,63
11:57:12.652,-80.9211955,35.36010473,5.51687999161434,6.11733599070165,5.77291199122517,6.37336799031248,1.02888889018072,0.5,-0.47,184.04,4,167.688767745113,0.5,0.188975999712756,1607.80170955614,30,724914253,63
11:57:14.052,-80.92119629,35.36009171,5.48639999166067,5.94969599095646,5.73938399127614,6.19963199057656,1.02888889018072,-0.2,-0.98,182.72,4,167.694863745104,0.5,0.176783999731288,1609.25255755394,30,724915653,63
11:57:15.453,-80.92119706,35.36007879,5.4650639916931,5.59612799149389,5.7149999913132,5.84606399111398,1.02888889018072,1.3,0.51,182.85,4,167.688767745113,0.5,0.176783999731288,1610.67292555178,30,724917053,63
11:57:16.853,-80.92119791,35.36006592,5.45287199171163,5.79729599118811,5.70280799133173,6.05027999080357,0.97744444567168,-0.3,1.6,183.07,4,167.688767745113,0.5,0.182879999722022,1612.11767754958,30,724918453,63
11:57:18.252,-80.92119882,35.36005308,5.4193439917626,5.52297599160508,5.67232799137806,5.77595999122054,1.02888889018072,0.2,1.2,184.01,4,167.688767745113,0.5,0.170687999740554,1613.53804554742,30,724919853,63
11:57:19.652,-80.92120001,35.36004023,5.38886399180893,5.56259999154485,5.64489599141976,5.81863199115568,1.08033333468975,0.5,0.69,184.89,4,167.682671745122,0.5,0.201167999694225,1614.96146154526,30,724921253,63
11:57:21.052,-80.92120101,35.36002734,5.36752799184136,5.7332879912854,5.62355999145219,5.98931999089623,0.97744444567168,0.3,1.19,183.74,4,167.682671745122,0.5,0.210311999680326,1616.39402154308,30,724922653,63
11:57:22.453,-80.92120205,35.36001446,5.33704799188769,5.70890399132247,5.59307999149852,5.96188799093793,0.97744444567168,0.4,0.89,184.36,4,167.685719745118,0.5,0.219455999666427,1617.8296295409,30,724924053,63
11:57:23.853,-80.92120307,35.36000156,5.30656799193402,5.69366399134563,5.55345599155875,5.94055199097036,1.02888889018072,1,1.79,183.38,4,167.682671745122,0.5,0.237743999638629,1619.25304553874,30,724925453,63
11:57:25.252,-80.921204,35.35998871,5.27608799198035,6.02894399083601,5.53211999159118,6.28497599044684,0.97744444567168,0.2,0.3,183.52,4,167.682671745122,0.5,0.225551999657161,1620.69170153655,30,724926853,63
11:57:26.652,-80.92120494,35.35997584,5.25170399201741,5.4650639916931,5.49859199164214,5.71195199131783,0.97744444567168,1.1,-0.49,183.7,4,167.685719745118,0.5,0.213359999675693,1622.11511753438,30,724928253,63
11:57:28.052,-80.9212057,35.35996311,5.20293599209154,5.30351999193865,5.455919991707,5.55345599155875,1.02888889018072,1.4,0,182.72,4,167.685719745118,0.5,0.213359999675693,1623.52634153224,29,724929653,63
11:57:29.453,-80.92120657,35.35995053,5.17550399213323,5.48030399166994,5.43153599174406,5.73633599128077,0.97744444567168,0.7,1.39,182.91,4,167.685719745118,0.5,0.234695999643262,1624.9314695301,28,724931053,63
11:57:30.851,-80.92120762,35.35993738,5.13892799218883,5.24560799202668,5.39495999179966,5.50163999163751,1.02888889018072,0.3,1.2,183.87,4,167.682671745122,0.5,0.231647999647895,1626.39146152788,28,724932452,63
11:57:32.252,-80.92120867,35.35992437,5.11454399222589,5.23036799204984,5.36752799184136,5.48639999166067,1.02888889018072,0.1,-0.59,184.43,4,167.682671745122,0.5,0.228599999652528,1627.83621352569,28,724933852,63
11:57:33.652,-80.92120966,35.35991147,5.08406399227222,5.40410399178576,5.34314399187842,5.66013599139659,1.02888889018072,0.6,1.09,183.66,4,167.679623745127,0.5,0.24688799962473,1629.26877352351,28,724935252,63
11:57:35.052,-80.92121049,35.35989833,5.05053599232319,5.09320799225832,5.29742399194792,5.34314399187842,1.02888889018072,1,-0.69,183.55,4,167.676575745132,0.5,0.225551999657161,1630.71962152131,28,724936652,63
11:57:36.451,-80.92121135,35.35988537,5.02005599236951,5.10539999223979,5.27608799198035,5.36143199185062,1.02888889018072,0.7,0.1,184.05,4,167.679623745127,0.5,0.231647999647895,1632.1735175191,28,724938052,63
11:57:37.851,-80.9212121,35.35987241,4.97433599243901,5.49249599165141,5.23036799204984,5.7515759912576,1.08033333468975,0.8,1.6,182.58,4,167.676575745132,0.5,0.228599999652528,1633.6152215169,28,724939452,63
11:57:39.252,-80.92121303,35.35985942,4.94385599248534,5.43153599174406,5.1968399921008,5.68451999135953,0.97744444567168,1.8,-0,184.73,4,167.685719745118,0.5,0.219455999666427,1635.03558951475,28,724940852,63
11:57:40.652,-80.92121403,35.35984649,4.882895992578,4.97738399243438,5.13587999219346,5.23036799204984,1.02888889018072,0,1.4,183.88,4,167.685719745118,0.5,0.243839999629363,1636.49862951252,28,724942252,63
11:57:42.052,-80.92121503,35.35983355,4.84936799262896,4.94995199247607,5.10539999223979,5.20293599209154,0.97744444567168,0.4,0.9,183.42,4,167.679623745127,0.5,0.243839999629363,1637.93118951034,28,724943652,63
11:57:43.451,-80.92121602,35.35982028,4.83412799265213,4.96823999244828,5.09015999226296,5.22731999205447,0.97744444567168,0.7,0.11,184.28,4,167.670479745141,0.5,0.228599999652528,1639.40337350811,30,724945052,63
11:57:44.851,-80.92121702,35.35980732,4.79755199270772,5.40410399178576,5.04748799232782,5.65099199141049,1.02888889018072,1.2,0.7,184.05,4,167.670479745141,0.5,0.24688799962473,1640.83593350593,30,724946452,63
11:57:46.252,-80.92121798,35.35979456,4.75183199277722,4.99871999240194,5.00176799239731,5.25170399201741,0.97744444567168,0,1.39,183.64,4,167.670479745141,0.5,0.2682239995923,1642.27154150375,30,724947852,63
11:57:47.652,-80.92121893,35.35978181,4.71830399282818,4.84936799262896,4.97128799244364,5.10235199224442,1.02888889018072,0.1,0.98,183.61,4,167.667431745146,0.5,0.2682239995923,1643.67362150162,30,724949252,63
