GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183658.40,35.2454866666667,-81.009885,174.4,2.4689,7.1
183659.40,35.2454866666667,-81.0099016666667,174.4,2.6089,7.1
183700.40,35.2454883333333,-81.00992,174.4,0.2349,7.1
183701.40,35.24549,-81.0099366666667,174.4,0.2349,7.1
183702.40,35.2454933333333,-81.0099533333333,174.4,2.3509,7.1
183703.40,35.245495,-81.0099716666667,174.4,0.2349,7.1
183704.40,35.2454966666667,-81.0099883333333,174.4,2.5529,7.1
183705.40,35.2455,-81.010005,174.3,2.4519,7.1
183706.40,35.245505,-81.0100216666667,174.4,1.8139,7.1
183707.40,35.2455116666667,-81.0100383333333,174.4,2.4889,7.1
183708.40,35.2455183333333,-81.010055,174.4,0.2349,7.1
183709.40,35.245525,-81.01007,174.4,0.2349,7.1
183710.40,35.24553,-81.0100866666667,174.4,1.7619,7.1
183711.40,35.2455366666667,-81.0101016666667,174.4,0.2349,7.1
183712.40,35.245545,-81.0101166666667,174.4,2.4519,7.1
183713.40,35.2455533333333,-81.0101333333333,174.4,2.5559,7.1
183714.40,35.24556,-81.0101483333333,174.4,3.1699,7.1
183715.40,35.2455683333333,-81.0101633333333,174.4,2.6239,7.1
183716.40,35.2455766666667,-81.0101783333333,174.4,1.7659,7.1
183717.40,35.2455866666667,-81.0101933333333,174.4,2.0049,7.1
183718.40,35.245595,-81.0102066666667,174.4,2.2969,7.1
183719.40,35.245605,-81.0102216666667,174.4,2.5119,7.1
183720.40,35.245615,-81.010235,174.4,2.7709,7.1
183721.40,35.2456233333333,-81.01025,174.4,2.9489,7.1
183722.40,35.2456333333333,-81.0102633333333,174.4,3.0789,7.1
183723.40,35.2456416666667,-81.0102783333333,174.4,3.0969,7.1
183724.40,35.2456516666667,-81.0102933333333,174.4,3.1549,7.1
183725.40,35.24566,-81.0103083333333,174.4,2.9909,7.1
183726.40,35.2456683333333,-81.0103233333333,174.4,2.8229,7.1
183727.40,35.2456766666667,-81.0103366666667,174.4,2.6519,7.1
183728.40,35.245685,-81.0103516666667,174.4,2.4169,7.1
183729.40,35.2456933333333,-81.0103666666667,174.4,2.2529,7.1
183730.40,35.2457033333333,-81.0103816666667,174.3,2.1049,7.1
183731.40,35.2457116666667,-81.0103966666667,174.3,1.9819,7.1
183732.40,35.24572,-81.0104116666667,174.3,1.8969,7.1
183733.40,35.24573,-81.010425,174.3,1.8929,7.1
183734.40,35.24574,-81.0104383333333,174.4,1.8919,7.1
183735.40,35.24575,-81.0104516666667,174.4,1.9149,7.1
183736.40,35.24576,-81.010465,174.4,1.9569,7.1
183737.40,35.2457666666667,-81.01048,174.4,1.8759,7.1
183738.40,35.245775,-81.010495,174.4,1.7539,7.1
183739.40,35.2457816666667,-81.01051,174.4,2.8789,7.1
183740.40,35.2457916666667,-81.010525,174.4,3.0799,7.1
183741.40,35.2458,-81.0105383333333,174.4,2.5939,7.1
183742.40,35.24581,-81.0105516666667,174.4,2.4709,7.1
183743.40,35.24582,-81.0105666666667,174.4,3.5769,7.1
183744.40,35.2458266666667,-81.0105816666667,174.4,3.1019,7.1
183745.40,35.2458333333333,-81.0105983333333,174.4,4.4869,7.1
183746.40,35.24584,-81.010615,174.4,1.9169,7.1
183747.40,35.2458433333333,-81.0106333333333,174.4,2.0319,7.1
183748.40,35.2458483333333,-81.0106516666667,174.4,2.1069,7.1
183749.40,35.24585,-81.0106683333333,174.4,4.1969,7.1
183750.40,35.2458533333333,-81.0106866666667,174.4,3.2749,7.1
183751.40,35.2458533333333,-81.010705,174.4,2.5899,7.1
183752.40,35.2458566666667,-81.0107216666667,174.4,3.7789,7.1
183753.40,35.2458633333333,-81.0107383333333,174.4,4.9439,7.1
183754.40,35.24587,-81.0107533333333,174.4,3.9139,7.1
183755.40,35.245875,-81.01077,174.4,2.2309,7.1
183756.40,35.2458766666667,-81.0107866666667,174.4,2.3169,7.1
183757.40,35.2458766666667,-81.010805,174.4,3.9619,7.1
183758.40,35.2458766666667,-81.0108233333333,174.3,5.1269,7.1
183759.40,35.2458766666667,-81.01084,174.4,3.7299,7.1
183800.40,35.2458766666667,-81.0108583333333,174.4,2.5629,7.1
183801.40,35.245875,-81.0108766666667,174.4,3.6069,7.1
183802.40,35.24587,-81.0108933333333,174.4,4.6039,7.1
183803.40,35.2458633333333,-81.0109083333333,174.4,3.0219,7.1
183804.40,35.245855,-81.0109233333333,174.4,2.1119,7.1
183805.40,35.2458466666667,-81.0109383333333,174.4,2.6519,7.1
183806.40,35.2458366666667,-81.0109516666667,174.4,3.4709,7.1
183807.40,35.245825,-81.0109633333333,174.4,3.7189,7.1
183808.40,35.2458166666667,-81.0109766666667,174.4,3.5129,7.1
183809.40,35.24581,-81.0109933333333,174.4,2.4429,7.1
183810.40,35.2458066666667,-81.01101,174.4,2.1789,7.1
183811.40,35.245805,-81.0110266666667,174.4,3.1469,7.1
183812.40,35.2458016666667,-81.011045,174.3,2.8759,7.1
183813.40,35.2458,-81.0110566666667,174.3,3.3819,7.1
183814.40,35.2457983333333,-81.011065,174.4,3.6219,7.1
183815.40,35.2457966666667,-81.01107,174.3,4.1389,7.1
183816.40,35.2457966666667,-81.0110733333333,174.4,3.8159,7.1
183817.40,35.2457966666667,-81.0110766666667,174.4,2.5039,7.1
183818.40,35.245795,-81.0110783333333,174.4,2.9169,7.1
183819.40,35.245795,-81.01108,174.4,3.3409,7.1
183820.40,35.245795,-81.0110816666667,174.4,3.3969,7.1
183821.40,35.245795,-81.0110833333333,174.4,3.5989,7.1
183822.40,35.245795,-81.011085,174.4,3.3069,7.1
183823.40,35.245795,-81.011085,174.4,3.0809,7.1
183824.40,35.245795,-81.0110866666667,174.4,4.4019,7.1
183825.40,35.245795,-81.0110866666667,174.4,4.6189,7.1
183826.40,35.245795,-81.0110883333333,174.4,2.4159,7.1
183827.40,35.245795,-81.0110883333333,174.4,2.2079,7.1
183828.40,35.245795,-81.0110883333333,174.4,4.0079,7.1
183829.40,35.245795,-81.0110866666667,174.4,4.3999,7.1
183830.40,35.2457966666667,-81.0110866666667,174.4,3.2169,7.1
183831.40,35.2457966666667,-81.011085,174.4,2.3469,7.1
183832.40,35.2457966666667,-81.0110833333333,174.4,3.1329,7.1
183833.20,35.2457966666667,-81.0110816666667,174.4,4.1169,7.1
183834.20,35.2457966666667,-81.01108,174.4,3.7339,7.1
183835.20,35.2457966666667,-81.0110783333333,174.4,3.6659,7.1
183836.20,35.2457966666667,-81.0110766666667,174.4,4.3699,7.1
183837.20,35.2457966666667,-81.0110766666667,174.4,2.8719,7.1
183838.20,35.2457966666667,-81.011075,174.4,3.4909,7.1
183839.40,35.2457966666667,-81.0110733333333,174.4,3.4489,7.1
183840.20,35.2457966666667,-81.0110733333333,174.4,3.2579,7.1
183841.20,35.2457966666667,-81.0110716666667,174.4,4.2069,7.1
183842.20,35.2457966666667,-81.0110716666667,174.4,2.9969,7.1
183843.20,35.245795,-81.0110716666667,174.4,4.0489,7.1
183844.20,35.245795,-81.01107,174.4,4.0869,7.1
183845.40,35.245795,-81.01107,174.4,3.1789,7.1
183846.40,35.245795,-81.01107,174.4,2.0239,7.1
183847.40,35.245795,-81.01107,174.4,2.2189,7.1
183848.40,35.2457933333333,-81.0110683333333,174.4,3.3949,7.1
183849.40,35.2457933333333,-81.0110683333333,174.4,3.8209,7.1
183850.40,35.2457933333333,-81.0110683333333,174.4,2.1139,7.1
183851.40,35.2457933333333,-81.0110683333333,174.4,2.7499,7.1
183852.40,35.2457933333333,-81.0110666666667,174.4,3.2199,7.1
183853.40,35.2457933333333,-81.0110666666667,174.4,3.2539,7.1
183854.40,35.2457933333333,-81.0110666666667,174.4,4.3719,7.1
183855.40,35.2457916666667,-81.0110666666667,174.4,4.4979,7.1
183856.40,35.2457916666667,-81.0110666666667,174.4,3.1989,7.1
183857.40,35.2457916666667,-81.0110666666667,174.4,4.8919,7.1
183858.40,35.2457916666667,-81.0110666666667,174.4,3.5239,7.1
183859.40,35.2457916666667,-81.0110666666667,174.4,5.0769,7.1
183900.40,35.2457916666667,-81.0110666666667,174.4,3.1759,7.1
183901.40,35.2457916666667,-81.011065,174.4,3.4599,7.1
183902.40,35.24579,-81.011065,174.4,3.7119,7.1
183903.40,35.24579,-81.011065,174.4,3.1939,7.1
183904.40,35.24579,-81.011065,174.4,4.1539,7.1
183905.40,35.24579,-81.011065,174.4,3.4259,7.1
183906.40,35.2457883333333,-81.011065,174.4,4.0039,7.1
183907.40,35.2457883333333,-81.011065,174.4,4.1689,7.1
183908.40,35.2457883333333,-81.011065,174.4,3.7489,7.1
183909.40,35.2457883333333,-81.011065,174.4,3.4089,7.1
183910.40,35.2457866666667,-81.011065,174.4,4.7019,7.1
183911.40,35.2457866666667,-81.011065,174.4,3.1719,7.1
183912.40,35.2457866666667,-81.011065,174.4,3.4789,7.1
183913.40,35.2457866666667,-81.011065,174.4,3.3219,7.1
183914.40,35.2457866666667,-81.011065,174.4,3.1159,7.1
183915.40,35.2457866666667,-81.011065,174.4,3.7269,7.1
183916.40,35.245785,-81.011065,174.4,3.0589,7.1
183917.40,35.245785,-81.011065,174.4,1.9399,7.1
183918.40,35.245785,-81.011065,174.4,3.7569,7.1
183919.40,35.245785,-81.011065,174.4,3.5799,7.1
183920.40,35.2457866666667,-81.0110633333333,174.4,4.9189,7.1
183921.40,35.2457866666667,-81.0110633333333,174.4,3.0269,7.1
183922.40,35.2457883333333,-81.0110616666667,174.4,3.3439,7.1
183923.40,35.2457883333333,-81.01106,174.4,2.0189,7.1
183924.40,35.2457916666667,-81.01106,174.4,3.4639,7.1
183925.40,35.2457933333333,-81.01106,174.4,3.0199,7.1
183926.40,35.245795,-81.01106,174.4,3.0779,7.1
183927.40,35.2457966666667,-81.01106,174.4,3.6909,7.1
183928.40,35.2457983333333,-81.01106,174.4,3.5829,7.1
183929.40,35.2457983333333,-81.01106,174.4,4.0919,7.1
183930.40,35.2458,-81.0110616666667,174.4,4.6189,7.1
183931.40,35.2458016666667,-81.0110616666667,174.4,4.2739,7.1
183932.40,35.2458016666667,-81.0110616666667,174.4,2.0869,7.1
183933.40,35.2458033333333,-81.0110616666667,174.4,4.0619,7.1
183934.40,35.245805,-81.0110633333333,174.4,3.2989,7.1
183935.40,35.245805,-81.0110633333333,174.4,3.6069,7.1
183936.40,35.2458066666667,-81.0110633333333,174.4,2.6189,7.1
183937.40,35.2458083333333,-81.0110633333333,174.4,4.4519,7.1
183938.40,35.24581,-81.011065,174.4,4.8669,7.1
183939.40,35.24581,-81.011065,174.4,3.1259,7.1
183940.40,35.2458116666667,-81.011065,174.4,2.1369,7.1
183941.40,35.2458116666667,-81.011065,174.4,3.6959,7.1
183942.40,35.2458116666667,-81.011065,174.4,2.2339,7.1
183943.40,35.24581,-81.011065,174.4,3.5869,7.1
183944.40,35.2458083333333,-81.0110666666667,174.4,3.2659,7.1
183945.40,35.245805,-81.0110683333333,174.4,3.4399,7.1
183946.40,35.2458033333333,-81.0110683333333,174.4,3.5469,7.1
183947.40,35.2458033333333,-81.01107,174.4,3.1769,7.1
183948.40,35.2458016666667,-81.01107,174.4,3.4119,7.1
183949.40,35.2458,-81.0110716666667,174.4,3.6709,7.1
183950.40,35.2458,-81.0110716666667,174.4,2.0619,7.1
183951.40,35.2457983333333,-81.0110716666667,174.4,2.1099,7.1
183952.40,35.2457983333333,-81.0110733333333,174.4,3.7639,7.1
183953.40,35.2457966666667,-81.0110733333333,174.3,4.1239,7.1
183954.40,35.2457966666667,-81.0110733333333,174.4,3.0409,7.1
183955.40,35.245795,-81.0110733333333,174.4,2.2169,7.1
183956.40,35.245795,-81.011075,174.4,3.1709,7.1
183957.40,35.2457933333333,-81.011075,174.4,3.1849,7.1
183958.40,35.2457933333333,-81.011075,174.4,2.8539,7.1
183959.40,35.2457933333333,-81.011075,174.4,3.3329,7.1
184000.40,35.2457933333333,-81.011075,174.4,2.9709,7.1
184001.40,35.2457916666667,-81.0110766666667,174.4,4.3219,7.1
184002.40,35.2457916666667,-81.0110766666667,174.4,3.1789,7.1
184003.40,35.2457916666667,-81.0110766666667,174.4,3.6219,7.1
184004.40,35.2457916666667,-81.0110766666667,174.4,3.5389,7.1
184005.40,35.2457916666667,-81.0110766666667,174.4,2.8719,7.1
184006.40,35.2457916666667,-81.0110783333333,174.4,2.4949,7.1
184007.40,35.2457916666667,-81.0110783333333,174.4,2.9639,7.1
184008.40,35.2457916666667,-81.0110783333333,174.4,2.3539,7.1
184009.40,35.2457916666667,-81.0110783333333,174.4,2.6339,7.1
184010.40,35.2457916666667,-81.0110783333333,174.4,2.3529,7.1
184011.40,35.2457916666667,-81.0110783333333,174.4,3.5619,7.1
184012.40,35.2457933333333,-81.0110783333333,174.4,3.8839,7.1
184013.40,35.2457933333333,-81.0110783333333,174.4,3.8719,7.1
184014.40,35.2457933333333,-81.01108,174.4,3.8539,7.1
184015.40,35.2457933333333,-81.01108,174.4,3.7829,7.1
184016.40,35.2457933333333,-81.01108,174.4,3.1269,7.1
184017.40,35.2457933333333,-81.01108,174.4,4.1839,7.1
184018.40,35.2457933333333,-81.01108,174.4,3.0289,7.1
184019.40,35.2457933333333,-81.01108,174.4,3.1179,7.1
184020.40,35.2457933333333,-81.01108,174.4,3.3199,7.1
184021.40,35.245795,-81.01108,174.4,2.6009,7.1
184022.40,35.245795,-81.01108,174.4,2.6369,7.1
184023.40,35.245795,-81.01108,174.4,3.7089,7.1
184024.40,35.245795,-81.01108,174.4,3.9739,7.1
184025.40,35.245795,-81.01108,174.4,3.1599,7.1
184026.40,35.245795,-81.0110816666667,174.4,3.8089,7.1
184027.40,35.245795,-81.0110816666667,174.4,3.9909,7.1
184028.40,35.245795,-81.0110816666667,174.4,3.1929,7.1
184029.40,35.245795,-81.0110816666667,174.4,4.3189,7.1
184030.40,35.245795,-81.0110816666667,174.4,4.5509,7.1
184031.40,35.245795,-81.0110816666667,174.4,3.1039,7.1
184032.40,35.2457966666667,-81.0110816666667,174.4,4.2439,7.1
184033.40,35.2457966666667,-81.0110816666667,174.4,3.3439,7.1
184034.40,35.2457966666667,-81.0110816666667,174.4,3.4739,7.1
184035.40,35.2457966666667,-81.0110816666667,174.4,2.3759,7.1
184036.40,35.2457966666667,-81.0110816666667,174.4,5.4969,7.1
184037.40,35.2457966666667,-81.0110816666667,174.4,3.7939,7.1
184038.40,35.2457966666667,-81.0110816666667,174.4,2.9629,7.1
184039.40,35.2457966666667,-81.0110816666667,174.4,3.4469,7.1
184040.40,35.2457966666667,-81.0110816666667,174.4,3.9019,7.1
184041.40,35.2457966666667,-81.0110816666667,174.4,3.5469,7.1
184042.40,35.2457966666667,-81.0110816666667,174.4,3.6489,7.1
184043.40,35.2457983333333,-81.0110816666667,174.4,3.2189,7.1
184044.40,35.2457983333333,-81.0110816666667,174.4,2.8689,7.1
184045.40,35.2457983333333,-81.0110816666667,174.4,3.8919,7.1
184046.40,35.2458,-81.0110816666667,174.4,4.3989,7.1
184047.40,35.2458,-81.0110816666667,174.4,3.7309,7.1
184048.40,35.2458016666667,-81.0110816666667,174.4,4.2069,7.1
184049.40,35.2458016666667,-81.01108,174.4,2.8979,7.1
184050.40,35.2458016666667,-81.01108,174.4,2.7639,7.1
184051.40,35.2458033333333,-81.01108,174.4,3.7209,7.1
184052.40,35.2458033333333,-81.0110783333333,174.4,3.9139,7.1
184053.20,35.2458033333333,-81.0110783333333,174.4,4.1289,7.1
184054.20,35.2458033333333,-81.0110783333333,174.4,3.0119,7.1
184055.20,35.245805,-81.0110783333333,174.4,4.5519,7.1
184056.20,35.245805,-81.0110783333333,174.4,3.7699,7.1
184057.20,35.245805,-81.0110766666667,174.4,4.1839,7.1
184058.20,35.245805,-81.0110766666667,174.4,4.0699,7.1
184059.20,35.245805,-81.0110766666667,174.4,3.7239,7.1
184100.20,35.2458066666667,-81.0110766666667,174.4,0.2349,7.1
184101.20,35.2458066666667,-81.0110766666667,174.4,3.8619,7.1
184102.20,35.2458066666667,-81.0110766666667,174.4,3.8679,7.1
184103.20,35.2458066666667,-81.011075,174.4,3.0589,7.1
184104.20,35.2458066666667,-81.011075,174.4,3.6519,7.1
184105.20,35.2458066666667,-81.011075,174.4,4.0119,7.1
184106.20,35.2458066666667,-81.011075,174.4,4.3789,7.1
184107.20,35.2458083333333,-81.011075,174.4,5.1669,7.1
184108.20,35.2458083333333,-81.011075,174.4,3.7489,7.1
184109.40,35.2458066666667,-81.011075,174.4,3.7059,7.1
184110.40,35.2458066666667,-81.0110733333333,174.4,4.1489,7.1
184111.40,35.2458066666667,-81.0110733333333,174.4,2.6919,7.1
184112.40,35.245805,-81.0110733333333,174.4,4.8209,7.1
184113.40,35.245805,-81.0110733333333,174.4,3.6589,7.1
184114.40,35.245805,-81.0110733333333,174.4,4.4059,7.1
184115.40,35.245805,-81.0110733333333,174.4,3.2089,7.1
184116.40,35.2458033333333,-81.0110733333333,174.4,2.3669,7.1
184117.40,35.2458033333333,-81.0110733333333,174.4,2.8189,7.1
184118.40,35.2458033333333,-81.0110733333333,174.4,3.5919,7.1
184119.40,35.2458033333333,-81.0110733333333,174.4,3.6329,7.1
184120.40,35.2458033333333,-81.0110733333333,174.4,3.2989,7.1
184121.40,35.2458033333333,-81.0110733333333,174.4,3.4419,7.1
184122.40,35.2458016666667,-81.0110733333333,174.4,3.8019,7.1
184123.40,35.2458016666667,-81.0110733333333,174.4,3.4399,7.1
184124.40,35.2458016666667,-81.0110716666667,174.4,5.5339,7.1
184125.40,35.2458016666667,-81.0110716666667,174.4,3.4409,7.1
184126.40,35.2458016666667,-81.0110716666667,174.4,4.6189,7.1
184127.40,35.2458016666667,-81.0110733333333,174.4,3.6739,7.1
184128.40,35.2458016666667,-81.0110733333333,174.4,3.5919,7.1
184129.40,35.2458016666667,-81.0110716666667,174.4,4.4219,7.1
184130.40,35.2458016666667,-81.0110733333333,174.4,3.2199,7.1
184131.40,35.2458,-81.0110733333333,174.4,3.7819,7.1
184132.40,35.2458,-81.0110716666667,174.4,3.9689,7.1
184133.40,35.2458,-81.0110733333333,174.4,3.7929,7.1
184134.40,35.2458,-81.0110733333333,174.4,4.8339,7.1
184135.40,35.2458,-81.0110733333333,174.4,3.0269,7.1
184136.40,35.2458,-81.0110733333333,174.4,3.5159,7.1
184137.40,35.2458,-81.0110716666667,174.4,4.2439,7.1
184138.40,35.2458,-81.0110716666667,174.4,2.2489,7.1
184139.40,35.2458,-81.0110716666667,174.4,3.7019,7.1
184140.40,35.2458,-81.0110716666667,174.4,1.9659,7.1
184141.40,35.2458,-81.0110716666667,174.4,3.1719,7.1
184142.40,35.2457983333333,-81.0110716666667,174.4,4.8739,7.1
184143.40,35.2457983333333,-81.0110716666667,174.4,2.1309,7.1
184144.40,35.2457983333333,-81.0110716666667,174.4,2.0759,7.1
184145.40,35.2457983333333,-81.0110716666667,174.4,4.1429,7.1
184146.40,35.2457983333333,-81.0110716666667,174.4,3.0589,7.1
184147.40,35.2457983333333,-81.0110716666667,174.4,4.1989,7.1
184148.40,35.2457983333333,-81.0110716666667,174.4,3.0889,7.1
184149.40,35.2457983333333,-81.0110716666667,174.4,3.6039,7.1
184150.40,35.2457983333333,-81.0110716666667,174.4,3.3709,7.1
184151.40,35.2457983333333,-81.0110733333333,174.4,3.9459,7.1
184152.40,35.2457983333333,-81.0110733333333,174.4,3.4769,7.1
184153.40,35.2457966666667,-81.0110733333333,174.4,2.0669,7.1
184154.40,35.2457966666667,-81.0110733333333,174.4,3.4789,7.1
184155.40,35.2457966666667,-81.0110733333333,174.4,2.1049,7.1
184156.40,35.2457966666667,-81.0110733333333,174.4,4.8609,7.1
184157.40,35.2457966666667,-81.0110733333333,174.4,3.2879,7.1
184158.40,35.2457966666667,-81.0110733333333,174.4,4.2969,7.1
184159.40,35.2457966666667,-81.0110733333333,174.4,4.1179,7.1
184200.40,35.2457966666667,-81.0110733333333,174.4,4.4769,7.1
184201.40,35.2457966666667,-81.0110733333333,174.4,4.7689,7.1
184202.40,35.2457966666667,-81.0110733333333,174.4,4.0309,7.1
184203.40,35.245795,-81.0110733333333,174.4,3.1489,7.1
184204.40,35.245795,-81.0110733333333,174.4,2.4189,7.1
184205.40,35.245795,-81.0110733333333,174.4,3.1969,7.1
184206.40,35.245795,-81.0110733333333,174.4,3.4929,7.1
184207.40,35.245795,-81.0110716666667,174.4,3.4039,7.1
184208.40,35.245795,-81.0110716666667,174.4,4.1919,7.1
184209.40,35.245795,-81.0110716666667,174.4,4.6569,7.2
184210.40,35.245795,-81.0110716666667,174.4,3.4259,7.1
184211.40,35.245795,-81.0110716666667,174.4,2.8719,7.1
184212.40,35.245795,-81.0110716666667,174.4,4.6329,7.1
184213.40,35.245795,-81.0110716666667,174.4,2.0879,7.1
184214.40,35.245795,-81.0110716666667,174.4,3.3139,7.1
184215.40,35.245795,-81.0110716666667,174.4,4.1089,7.1
184216.40,35.245795,-81.0110716666667,174.4,3.1719,7.1
184217.40,35.245795,-81.0110716666667,174.4,3.0519,7.1
184218.40,35.245795,-81.0110716666667,174.4,2.0269,7.1
184219.40,35.245795,-81.01107,174.4,3.4339,7.1
184220.40,35.2457966666667,-81.01107,174.4,2.9539,7.1
184221.40,35.2457966666667,-81.01107,174.4,3.1939,7.1
184222.40,35.2457966666667,-81.01107,174.4,2.2619,7.1
184223.40,35.2457966666667,-81.01107,174.4,4.2969,7.1
184224.40,35.2457966666667,-81.01107,174.4,1.9259,7.1
184225.40,35.2457966666667,-81.01107,174.4,3.2129,7.1
184226.40,35.2457966666667,-81.01107,174.4,3.3129,7.1
184227.40,35.2457966666667,-81.01107,174.4,2.0369,7.1
184228.40,35.2457983333333,-81.01107,174.4,4.5589,7.1
184229.40,35.2457983333333,-81.01107,174.4,3.3669,7.1
184230.40,35.2457983333333,-81.01107,174.4,0.2349,7.1
184231.40,35.2457983333333,-81.01107,174.4,4.4839,7.1
184232.40,35.2457983333333,-81.01107,174.4,3.1169,7.1
184233.40,35.2457983333333,-81.01107,174.4,1.9639,7.1
184234.40,35.2457983333333,-81.01107,174.4,3.1939,7.1
184235.40,35.2458,-81.01107,174.4,4.4369,7.1
184236.40,35.2458,-81.01107,174.4,3.1539,7.1
184237.40,35.2458,-81.01107,174.4,3.0279,7.1
184238.40,35.2458,-81.01107,174.4,3.7339,7.1
184239.40,35.2458,-81.01107,174.4,2.1219,7.1
184240.40,35.2458,-81.0110683333333,174.4,2.9009,7.1
184241.40,35.2458016666667,-81.0110683333333,174.4,3.3169,7.1
184242.40,35.2458016666667,-81.0110683333333,174.4,4.0189,7.2
184243.40,35.2458016666667,-81.0110683333333,174.4,3.3509,7.1
184244.40,35.2458016666667,-81.0110683333333,174.4,2.1479,7.1
184245.40,35.2458016666667,-81.0110683333333,174.4,3.6519,7.1
184246.40,35.2458016666667,-81.0110683333333,174.4,2.2079,7.1
184247.40,35.2458033333333,-81.0110683333333,174.4,3.1239,7.1
184248.40,35.2458033333333,-81.0110683333333,174.4,3.5619,7.1
184249.40,35.2458033333333,-81.0110683333333,174.4,3.1849,7.1
184250.40,35.2458033333333,-81.0110683333333,174.4,4.0869,7.1
184251.40,35.2458033333333,-81.0110683333333,174.4,4.0659,7.1
184252.40,35.2458033333333,-81.0110683333333,174.4,1.9289,7.1
184253.40,35.245805,-81.0110683333333,174.4,3.4059,7.2
184254.40,35.245805,-81.0110683333333,174.4,4.4839,7.1
184255.40,35.245805,-81.0110683333333,174.4,2.9879,7.2
184256.40,35.245805,-81.0110683333333,174.4,4.5639,7.1
184257.40,35.245805,-81.0110683333333,174.4,2.6459,7.1
184258.40,35.2458066666667,-81.0110683333333,174.4,3.4249,7.1
184259.40,35.2458066666667,-81.0110683333333,174.4,3.1539,7.2
184300.40,35.2458066666667,-81.0110683333333,174.4,3.6739,7.1
184301.40,35.2458066666667,-81.0110683333333,174.4,3.2879,7.1
184302.40,35.2458066666667,-81.0110683333333,174.4,3.4829,7.2
