GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183713.00,35.24555,-81.0101266666667,174.4,1.1519,7.1
183714.00,35.2455566666667,-81.0101416666667,174.4,1.3429,7.1
183715.00,35.245565,-81.0101583333333,174.4,1.4989,7.1
183716.00,35.2455733333333,-81.0101716666667,174.4,1.6509,7.1
183717.00,35.2455833333333,-81.0101866666667,174.4,1.6509,7.1
183718.00,35.2455916666667,-81.0102016666667,174.4,2.1339,7.1
183719.00,35.2456016666667,-81.010215,174.4,2.3969,7.1
183720.00,35.2456116666667,-81.01023,174.4,2.4519,7.1
183721.00,35.24562,-81.0102433333333,174.4,2.8499,7.1
183722.00,35.24563,-81.0102583333333,174.4,2.9319,7.1
183723.00,35.2456383333333,-81.0102716666667,174.4,2.9379,7.1
183724.00,35.2456483333333,-81.0102866666667,174.4,3.0989,7.1
183725.00,35.2456566666667,-81.0103016666667,174.4,3.0649,7.1
183726.00,35.245665,-81.0103166666667,174.4,2.8869,7.1
183727.00,35.2456733333333,-81.0103316666667,174.4,2.6039,7.1
183728.00,35.2456816666667,-81.0103466666667,174.4,2.4959,7.1
183729.00,35.24569,-81.01036,174.4,2.3499,7.1
183730.00,35.2457,-81.010375,174.4,2.1699,7.1
183731.00,35.2457083333333,-81.01039,174.4,2.0289,7.1
183732.00,35.2457166666667,-81.010405,174.4,1.9149,7.1
183733.00,35.2457266666667,-81.01042,174.3,1.8659,7.1
183734.00,35.245735,-81.0104333333333,174.4,0.9819,7.1
183735.00,35.245745,-81.0104466666667,174.4,1.8739,7.1
183736.00,35.245755,-81.01046,174.4,1.8809,7.1
183737.00,35.2457633333333,-81.0104733333333,174.4,1.8779,7.1
183738.00,35.2457716666667,-81.01049,174.4,1.7809,7.1
183739.00,35.24578,-81.010505,174.4,1.6519,7.1
183740.00,35.2457866666667,-81.01052,174.4,1.5299,7.1
183741.00,35.2457966666667,-81.0105333333333,174.4,1.4169,7.1
183742.00,35.2458066666667,-81.0105466666667,174.4,1.2979,7.1
183743.00,35.245815,-81.01056,174.4,1.1829,7.1
183744.00,35.245825,-81.010575,174.4,1.1009,7.1
183745.00,35.2458316666667,-81.0105916666667,174.4,1.0699,7.1
183746.00,35.2458366666667,-81.0106083333333,174.4,1.0069,7.1
183747.00,35.2458416666667,-81.0106266666667,174.4,1.0019,7.1
183748.00,35.2458466666667,-81.0106433333333,174.4,1.0389,7.1
183749.00,35.24585,-81.0106616666667,174.4,1.0089,7.1
183750.00,35.2458516666667,-81.01068,174.4,0.9659,7.1
183751.00,35.2458533333333,-81.0106983333333,174.4,0.8919,7.1
183752.00,35.245855,-81.010715,174.4,0.7989,7.1
183753.00,35.24586,-81.0107316666667,174.4,0.8819,7.1
183754.00,35.2458683333333,-81.0107466666667,174.4,1.0379,7.1
183755.00,35.2458733333333,-81.0107633333333,174.4,1.1669,7.1
183756.00,35.2458766666667,-81.01078,174.4,1.1369,7.1
183757.00,35.2458766666667,-81.0107983333333,174.3,1.1099,7.1
183758.00,35.2458766666667,-81.010815,174.4,1.0639,7.1
183759.00,35.2458766666667,-81.0108333333333,174.4,1.0419,7.1
183800.00,35.2458766666667,-81.0108516666667,174.4,0.9059,7.1
183801.00,35.245875,-81.01087,174.4,0.8099,7.1
183802.00,35.2458716666667,-81.0108866666667,174.4,1.3499,7.1
183803.00,35.2458666666667,-81.0109033333333,174.4,0.7489,7.1
183804.00,35.2458583333333,-81.0109183333333,174.4,0.7749,7.1
183805.00,35.24585,-81.0109316666667,174.4,0.7409,7.1
183806.00,35.24584,-81.0109466666667,174.4,0.7899,7.1
183808.00,35.24582,-81.0109716666667,174.4,0.7859,7.1
183809.00,35.2458116666667,-81.0109866666667,174.4,0.7859,7.1
183810.00,35.2458066666667,-81.0110033333333,174.4,0.7379,7.1
183811.00,35.245805,-81.01102,174.3,0.7749,7.1
183812.00,35.2458033333333,-81.0110366666667,174.3,0.8329,7.1
183813.00,35.2458,-81.0110533333333,174.3,0.9069,7.1
183814.00,35.2457983333333,-81.0110616666667,174.4,0.8709,7.1
183815.00,35.2457983333333,-81.0110683333333,174.4,0.8549,7.1
183816.00,35.2457966666667,-81.0110716666667,174.4,0.8509,7.1
183817.00,35.2457966666667,-81.011075,174.4,0.8389,7.1
183818.00,35.2457966666667,-81.0110783333333,174.4,0.8329,7.1
183819.00,35.245795,-81.01108,174.4,0.8349,7.1
183820.00,35.245795,-81.0110816666667,174.4,0.8269,7.1
183821.00,35.245795,-81.0110833333333,174.4,0.8319,7.1
183822.00,35.245795,-81.011085,174.4,0.8459,7.1
183823.00,35.245795,-81.011085,174.4,0.8259,7.1
183824.00,35.245795,-81.0110866666667,174.4,0.8439,7.1
183825.00,35.245795,-81.0110866666667,174.4,0.8219,7.1
183826.00,35.245795,-81.0110883333333,174.4,0.8169,7.1
183827.00,35.245795,-81.0110883333333,174.4,0.8319,7.1
183828.00,35.245795,-81.0110883333333,174.4,0.8189,7.1
183829.00,35.245795,-81.0110883333333,174.4,0.8389,7.1
183830.00,35.2457966666667,-81.0110866666667,174.4,0.8169,7.1
183831.00,35.2457966666667,-81.011085,174.4,0.8499,7.1
183832.00,35.2457966666667,-81.0110833333333,174.4,0.8449,7.1
183833.00,35.2457966666667,-81.0110816666667,174.4,0.8279,7.1
183834.00,35.2457966666667,-81.01108,174.4,0.8359,7.1
183835.00,35.2457966666667,-81.0110783333333,174.4,0.8309,7.1
183836.00,35.2457966666667,-81.0110766666667,174.4,0.8369,7.1
183837.00,35.2457966666667,-81.0110766666667,174.4,0.8299,7.1
183838.00,35.2457966666667,-81.011075,174.4,0.8369,7.1
183839.00,35.2457966666667,-81.011075,174.4,0.8469,7.1
183840.00,35.2457966666667,-81.0110733333333,174.4,0.8419,7.1
183841.00,35.2457966666667,-81.0110733333333,174.4,0.8399,7.1
183842.00,35.2457966666667,-81.0110716666667,174.4,0.8779,7.1
183843.00,35.245795,-81.0110716666667,174.4,0.8499,7.1
183844.00,35.245795,-81.01107,174.4,0.8469,7.1
183845.00,35.245795,-81.01107,174.4,0.8509,7.1
183846.00,35.245795,-81.01107,174.4,0.8589,7.1
183847.00,35.245795,-81.01107,174.4,0.8469,7.1
183848.00,35.2457933333333,-81.01107,174.4,0.8529,7.1
183849.00,35.2457933333333,-81.0110683333333,174.4,0.8489,7.1
183850.00,35.2457933333333,-81.0110683333333,174.4,0.8579,7.1
183851.00,35.2457933333333,-81.0110683333333,174.4,0.8559,7.1
183852.00,35.2457933333333,-81.0110666666667,174.4,0.8599,7.1
183853.00,35.2457933333333,-81.0110666666667,174.4,0.8519,7.1
183854.00,35.2457933333333,-81.0110666666667,174.4,0.8459,7.1
183855.00,35.2457933333333,-81.0110666666667,174.4,0.8409,7.1
183856.00,35.2457916666667,-81.0110666666667,174.4,0.8479,7.1
183857.00,35.2457916666667,-81.0110666666667,174.4,0.8469,7.1
183858.00,35.2457916666667,-81.0110666666667,174.4,0.8559,7.1
183859.00,35.2457916666667,-81.0110666666667,174.4,0.8529,7.1
183900.00,35.2457916666667,-81.0110666666667,174.4,0.8519,7.1
183901.00,35.2457916666667,-81.011065,174.4,0.8489,7.1
183902.00,35.2457916666667,-81.011065,174.4,0.8679,7.1
183903.00,35.24579,-81.011065,174.4,0.8489,7.1
183904.00,35.24579,-81.011065,174.4,0.8459,7.1
183905.00,35.24579,-81.011065,174.4,0.8389,7.1
183906.00,35.24579,-81.011065,174.4,0.8409,7.1
183907.00,35.2457883333333,-81.011065,174.4,0.8489,7.1
183908.00,35.2457883333333,-81.011065,174.4,0.8419,7.1
183909.00,35.2457883333333,-81.011065,174.4,0.8389,7.1
183910.00,35.2457866666667,-81.011065,174.4,0.8499,7.1
183911.00,35.2457866666667,-81.011065,174.4,0.8439,7.1
183912.00,35.2457866666667,-81.011065,174.4,0.8639,7.1
183913.00,35.2457866666667,-81.011065,174.4,0.8519,7.1
183914.00,35.2457866666667,-81.011065,174.4,0.8439,7.1
183915.00,35.2457866666667,-81.011065,174.4,0.8489,7.1
183916.00,35.245785,-81.011065,174.4,0.8529,7.1
183917.00,35.245785,-81.011065,174.4,0.8519,7.1
183918.00,35.245785,-81.011065,174.4,0.8619,7.1
183919.00,35.245785,-81.011065,174.4,0.8389,7.1
183920.00,35.245785,-81.0110633333333,174.4,0.8409,7.1
183921.00,35.2457866666667,-81.0110633333333,174.4,0.8369,7.1
183922.00,35.2457866666667,-81.0110616666667,174.4,0.8309,7.1
183923.00,35.2457883333333,-81.0110616666667,174.4,0.8489,7.1
183924.00,35.24579,-81.01106,174.4,0.8449,7.1
183925.00,35.2457916666667,-81.01106,174.4,0.8489,7.1
183926.00,35.2457933333333,-81.01106,174.4,0.8579,7.1
183927.00,35.245795,-81.01106,174.4,0.8539,7.1
183928.00,35.2457966666667,-81.01106,174.4,0.8659,7.1
183929.00,35.2457983333333,-81.01106,174.4,0.8579,7.1
183930.00,35.2458,-81.01106,174.4,0.8709,7.1
183931.00,35.2458,-81.0110616666667,174.4,0.8589,7.1
183932.00,35.2458016666667,-81.0110616666667,174.4,0.8639,7.1
183933.00,35.2458033333333,-81.0110616666667,174.4,0.8599,7.1
183934.00,35.2458033333333,-81.0110633333333,174.4,0.8499,7.1
183935.00,35.245805,-81.0110633333333,174.4,0.8439,7.1
183936.00,35.2458066666667,-81.0110633333333,174.4,0.8319,7.1
183937.00,35.2458083333333,-81.0110633333333,174.4,0.8379,7.1
183938.00,35.2458083333333,-81.011065,174.4,0.8349,7.1
183939.00,35.24581,-81.011065,174.4,0.8309,7.1
183940.00,35.2458116666667,-81.011065,174.4,0.8399,7.1
183941.00,35.2458116666667,-81.011065,174.4,0.8349,7.1
183942.00,35.2458116666667,-81.011065,174.4,0.8379,7.1
183943.00,35.24581,-81.011065,174.4,0.8299,7.1
183944.00,35.2458083333333,-81.0110666666667,174.4,0.8319,7.1
183945.00,35.2458066666667,-81.0110666666667,174.4,0.8469,7.1
183946.00,35.245805,-81.0110683333333,174.4,0.8289,7.1
183947.00,35.2458033333333,-81.01107,174.4,0.8379,7.1
183948.00,35.2458016666667,-81.01107,174.4,0.8369,7.1
183949.00,35.2458,-81.0110716666667,174.4,0.8339,7.1
183950.00,35.2458,-81.0110716666667,174.4,0.8429,7.1
183951.00,35.2457983333333,-81.0110716666667,174.4,0.8429,7.1
183952.00,35.2457983333333,-81.0110733333333,174.4,0.8469,7.1
183953.00,35.2457966666667,-81.0110733333333,174.3,0.8379,7.1
183954.00,35.2457966666667,-81.0110733333333,174.4,0.8449,7.1
183955.00,35.245795,-81.0110733333333,174.4,0.8389,7.1
183956.00,35.245795,-81.011075,174.4,0.8489,7.1
183957.00,35.245795,-81.011075,174.4,0.8539,7.1
183958.00,35.2457933333333,-81.011075,174.4,0.8489,7.1
183959.00,35.2457933333333,-81.011075,174.4,0.8419,7.1
184000.00,35.2457933333333,-81.011075,174.4,0.8539,7.1
184001.00,35.2457916666667,-81.0110766666667,174.4,0.8479,7.1
184002.00,35.2457916666667,-81.0110766666667,174.4,0.8409,7.1
184003.00,35.2457916666667,-81.0110766666667,174.4,0.8449,7.1
184004.00,35.2457916666667,-81.0110766666667,174.4,0.8419,7.1
184005.00,35.2457916666667,-81.0110766666667,174.4,0.8459,7.1
184006.00,35.2457916666667,-81.0110783333333,174.4,0.8489,7.1
184007.00,35.2457916666667,-81.0110783333333,174.4,0.8459,7.1
184008.00,35.2457916666667,-81.0110783333333,174.4,0.8389,7.1
184009.00,35.2457916666667,-81.0110783333333,174.4,0.8469,7.1
184010.00,35.2457916666667,-81.0110783333333,174.4,0.8589,7.1
184011.00,35.2457916666667,-81.0110783333333,174.4,0.8369,7.1
184012.00,35.2457933333333,-81.0110783333333,174.4,0.8329,7.1
184013.00,35.2457933333333,-81.0110783333333,174.4,0.8319,7.1
184014.00,35.2457933333333,-81.0110783333333,174.4,0.8419,7.1
184015.00,35.2457933333333,-81.01108,174.4,0.8559,7.1
184016.00,35.2457933333333,-81.01108,174.4,0.8339,7.1
184017.00,35.2457933333333,-81.01108,174.4,0.8329,7.1
184018.00,35.2457933333333,-81.01108,174.4,0.8359,7.1
184019.00,35.2457933333333,-81.01108,174.4,0.8339,7.1
184020.00,35.2457933333333,-81.01108,174.4,0.8309,7.1
184021.00,35.245795,-81.01108,174.4,0.8309,7.1
184022.00,35.245795,-81.01108,174.4,0.8329,7.1
184023.00,35.245795,-81.01108,174.4,0.8349,7.1
184024.00,35.245795,-81.01108,174.4,0.8389,7.1
184025.00,35.245795,-81.01108,174.4,0.8319,7.1
184026.00,35.245795,-81.01108,174.4,0.8319,7.1
184027.00,35.245795,-81.0110816666667,174.4,0.8239,7.1
184028.00,35.245795,-81.0110816666667,174.4,0.8179,7.1
184029.00,35.245795,-81.0110816666667,174.4,0.8159,7.1
184030.00,35.245795,-81.0110816666667,174.4,0.8209,7.1
184031.00,35.245795,-81.0110816666667,174.4,0.8249,7.1
184032.00,35.245795,-81.0110816666667,174.4,0.8329,7.1
184033.00,35.2457966666667,-81.0110816666667,174.4,0.8439,7.1
184034.00,35.2457966666667,-81.0110816666667,174.4,0.8429,7.1
184035.00,35.2457966666667,-81.0110816666667,174.4,0.8379,7.1
184036.00,35.2457966666667,-81.0110816666667,174.4,0.8389,7.1
184037.00,35.2457966666667,-81.0110816666667,174.4,0.8469,7.1
184038.00,35.2457966666667,-81.0110816666667,174.4,0.8469,7.1
184039.00,35.2457966666667,-81.0110816666667,174.4,0.8399,7.1
184040.00,35.2457966666667,-81.0110816666667,174.4,0.8309,7.1
184041.00,35.2457966666667,-81.0110816666667,174.4,0.8419,7.1
184042.00,35.2457966666667,-81.0110816666667,174.4,0.8259,7.1
184043.00,35.2457983333333,-81.0110816666667,174.4,0.8359,7.1
184044.00,35.2457983333333,-81.0110816666667,174.4,0.8159,7.1
184045.00,35.2457983333333,-81.0110816666667,174.4,0.8139,7.1
184046.00,35.2458,-81.0110816666667,174.4,0.8199,7.1
184047.00,35.2458,-81.0110816666667,174.4,0.8239,7.1
184048.00,35.2458,-81.0110816666667,174.4,0.8169,7.1
184049.00,35.2458016666667,-81.01108,174.4,0.8229,7.1
184050.00,35.2458016666667,-81.01108,174.4,0.8409,7.1
184051.00,35.2458016666667,-81.01108,174.4,0.8309,7.1
184052.00,35.2458033333333,-81.01108,174.4,0.8239,7.1
184053.00,35.2458033333333,-81.0110783333333,174.4,0.8259,7.1
184054.00,35.2458033333333,-81.0110783333333,174.4,0.8209,7.1
184055.00,35.245805,-81.0110783333333,174.4,0.8549,7.1
184056.00,35.245805,-81.0110783333333,174.4,0.8399,7.1
184057.00,35.245805,-81.0110766666667,174.4,0.8469,7.1
184058.00,35.245805,-81.0110766666667,174.4,0.8469,7.1
184059.00,35.245805,-81.0110766666667,174.4,0.8299,7.1
184100.00,35.2458066666667,-81.0110766666667,174.4,0.8219,7.1
184101.00,35.2458066666667,-81.0110766666667,174.4,0.8219,7.2
184102.00,35.2458066666667,-81.0110766666667,174.4,0.8279,7.1
184103.00,35.2458066666667,-81.011075,174.4,0.8349,7.1
184104.00,35.2458066666667,-81.011075,174.4,0.8299,7.1
184105.00,35.2458066666667,-81.011075,174.4,0.8309,7.1
184106.00,35.2458066666667,-81.011075,174.4,0.8359,7.1
184107.00,35.2458066666667,-81.011075,174.4,0.8379,7.2
184108.00,35.2458083333333,-81.011075,174.4,0.8389,7.1
184109.00,35.2458066666667,-81.011075,174.4,0.8549,7.2
184110.00,35.2458066666667,-81.011075,174.4,0.8289,7.1
184111.00,35.2458066666667,-81.0110733333333,174.4,0.8309,7.1
184112.00,35.2458066666667,-81.0110733333333,174.4,0.8569,7.1
184113.00,35.245805,-81.0110733333333,174.4,0.8249,7.1
184114.00,35.245805,-81.0110733333333,174.4,0.8369,7.1
184115.00,35.245805,-81.0110733333333,174.4,0.8299,7.1
184116.00,35.245805,-81.0110733333333,174.4,0.8319,7.1
184117.00,35.2458033333333,-81.0110733333333,174.4,0.8309,7.1
184118.00,35.2458033333333,-81.0110733333333,174.4,0.8319,7.1
184119.00,35.2458033333333,-81.0110733333333,174.4,0.8419,7.1
184120.00,35.2458033333333,-81.0110733333333,174.4,0.8339,7.1
184121.00,35.2458033333333,-81.0110733333333,174.4,0.8349,7.1
184122.00,35.2458016666667,-81.0110733333333,174.4,0.8339,7.1
184123.00,35.2458016666667,-81.0110733333333,174.4,0.8519,7.1
184124.00,35.2458016666667,-81.0110733333333,174.4,0.8619,7.1
184125.00,35.2458016666667,-81.0110733333333,174.4,0.8449,7.1
184126.00,35.2458016666667,-81.0110716666667,174.4,0.8339,7.1
184127.00,35.2458016666667,-81.0110716666667,174.4,0.8339,7.1
184128.00,35.2458016666667,-81.0110733333333,174.4,0.8369,7.2
184129.00,35.2458016666667,-81.0110733333333,174.4,0.8329,7.1
184130.00,35.2458016666667,-81.0110716666667,174.4,0.8339,7.1
184131.00,35.2458,-81.0110733333333,174.4,0.8359,7.1
184132.00,35.2458,-81.0110733333333,174.4,0.8429,7.1
184133.00,35.2458,-81.0110716666667,174.4,0.8409,7.1
184134.00,35.2458,-81.0110716666667,174.4,0.8419,7.1
184135.00,35.2458,-81.0110733333333,174.4,0.8439,7.1
184136.00,35.2458,-81.0110716666667,174.4,0.8479,7.1
184137.00,35.2458,-81.0110716666667,174.4,0.8419,7.1
184138.00,35.2458,-81.0110716666667,174.4,0.8399,7.1
184139.00,35.2458,-81.0110716666667,174.4,0.8379,7.1
184140.00,35.2458,-81.0110716666667,174.4,0.8539,7.1
184141.00,35.2458,-81.0110716666667,174.4,0.8489,7.1
184142.00,35.2457983333333,-81.0110716666667,174.4,0.8529,7.1
184143.00,35.2457983333333,-81.0110716666667,174.4,0.8419,7.1
184144.00,35.2457983333333,-81.0110716666667,174.4,0.8489,7.1
184145.00,35.2457983333333,-81.0110716666667,174.4,0.8469,7.1
184146.00,35.2457983333333,-81.0110716666667,174.4,0.8459,7.1
184147.00,35.2457983333333,-81.0110716666667,174.4,0.8729,7.1
184148.00,35.2457983333333,-81.0110716666667,174.4,0.8479,7.1
184149.00,35.2457983333333,-81.0110716666667,174.4,0.8469,7.1
184150.00,35.2457983333333,-81.0110716666667,174.4,0.8539,7.1
184151.00,35.2457983333333,-81.0110716666667,174.4,0.8529,7.1
184152.00,35.2457983333333,-81.0110733333333,174.4,0.8519,7.1
184153.00,35.2457983333333,-81.0110733333333,174.4,0.8519,7.1
184154.00,35.2457966666667,-81.0110733333333,174.4,0.8449,7.1
184155.00,35.2457966666667,-81.0110733333333,174.4,0.8439,7.1
184156.00,35.2457966666667,-81.0110733333333,174.4,0.8449,7.1
184157.00,35.2457966666667,-81.0110733333333,174.4,0.8519,7.1
184158.00,35.2457966666667,-81.0110733333333,174.4,0.8499,7.1
184159.00,35.2457966666667,-81.0110733333333,174.4,0.8519,7.1
184200.00,35.2457966666667,-81.0110733333333,174.4,0.8459,7.1
184201.00,35.2457966666667,-81.0110733333333,174.4,0.8429,7.1
184202.00,35.2457966666667,-81.0110733333333,174.4,0.8549,7.1
184203.00,35.2457966666667,-81.0110733333333,174.4,0.8619,7.1
184204.00,35.245795,-81.0110733333333,174.4,0.8539,7.1
184205.00,35.245795,-81.0110733333333,174.4,0.8499,7.1
184206.00,35.245795,-81.0110733333333,174.4,0.8529,7.1
184207.00,35.245795,-81.0110733333333,174.4,0.8529,7.1
184208.00,35.245795,-81.0110716666667,174.4,0.8529,7.1
184209.00,35.245795,-81.0110716666667,174.4,0.8499,7.1
184210.00,35.245795,-81.0110716666667,174.4,0.8589,7.1
184211.00,35.245795,-81.0110716666667,174.4,0.8679,7.1
184212.00,35.245795,-81.0110716666667,174.4,0.8739,7.1
184213.00,35.245795,-81.0110716666667,174.4,0.8609,7.1
184214.00,35.245795,-81.0110716666667,174.4,0.8569,7.1
184215.00,35.245795,-81.0110716666667,174.4,0.8709,7.1
184216.00,35.245795,-81.0110716666667,174.4,0.8639,7.1
184217.00,35.245795,-81.0110716666667,174.4,0.8619,7.1
184218.00,35.245795,-81.0110716666667,174.4,0.8679,7.1
184219.00,35.245795,-81.01107,174.4,0.8729,7.1
184220.00,35.2457966666667,-81.01107,174.4,0.8639,7.1
184221.00,35.2457966666667,-81.01107,174.4,0.8549,7.1
184222.00,35.2457966666667,-81.01107,174.4,0.8659,7.1
184223.00,35.2457966666667,-81.01107,174.4,0.8529,7.1
184224.00,35.2457966666667,-81.01107,174.4,0.8559,7.1
184225.00,35.2457966666667,-81.01107,174.4,0.8669,7.1
184226.00,35.2457966666667,-81.01107,174.4,0.8519,7.1
184227.00,35.2457966666667,-81.01107,174.4,0.8599,7.1
184228.00,35.2457966666667,-81.01107,174.4,0.8659,7.1
184229.00,35.2457983333333,-81.01107,174.4,0.8619,7.1
184230.00,35.2457983333333,-81.01107,174.4,0.8589,7.1
184231.00,35.2457983333333,-81.01107,174.4,0.8609,7.1
184232.00,35.2457983333333,-81.01107,174.4,0.8639,7.1
184233.00,35.2457983333333,-81.01107,174.4,0.8549,7.1
184234.00,35.2457983333333,-81.01107,174.4,0.8469,7.1
184235.00,35.2458,-81.01107,174.4,0.8629,7.1
184236.00,35.2458,-81.01107,174.4,0.8639,7.1
184237.00,35.2458,-81.01107,174.4,0.8489,7.1
184238.00,35.2458,-81.0110683333333,174.4,0.8519,7.1
184239.00,35.2458,-81.01107,174.4,0.8559,7.1
184240.00,35.2458,-81.0110683333333,174.4,0.8689,7.1
184241.00,35.2458,-81.0110683333333,174.4,0.8589,7.1
184242.00,35.2458016666667,-81.0110683333333,174.4,0.8769,7.1
184243.00,35.2458016666667,-81.0110683333333,174.4,0.8669,7.1
184244.00,35.2458016666667,-81.0110683333333,174.4,0.8609,7.1
184245.00,35.2458016666667,-81.0110683333333,174.4,0.8619,7.1
184246.00,35.2458016666667,-81.0110683333333,174.4,0.8499,7.1
184247.00,35.2458016666667,-81.0110683333333,174.4,0.8509,7.1
184248.00,35.2458033333333,-81.0110683333333,174.4,0.8549,7.1
184249.00,35.2458033333333,-81.0110683333333,174.4,0.8519,7.1
184250.00,35.2458033333333,-81.0110683333333,174.4,0.8629,7.1
184251.00,35.2458033333333,-81.0110683333333,174.4,0.8479,7.1
184252.00,35.2458033333333,-81.0110683333333,174.4,0.8509,7.1
184253.00,35.245805,-81.0110683333333,174.4,0.8619,7.1
184254.00,35.245805,-81.0110683333333,174.4,0.8509,7.1
184255.00,35.245805,-81.0110683333333,174.4,0.8389,7.1
184256.00,35.245805,-81.0110683333333,174.4,0.8479,7.1
184257.00,35.245805,-81.0110683333333,174.4,0.8459,7.1
184258.00,35.2458066666667,-81.0110683333333,174.4,0.8439,7.1
184259.00,35.2458066666667,-81.0110683333333,174.4,0.8379,7.1
184300.00,35.2458066666667,-81.0110683333333,174.4,0.8319,7.1
184301.00,35.2458066666667,-81.0110683333333,174.4,0.8309,7.1
184302.00,35.2458066666667,-81.0110683333333,174.4,0.8409,7.1
184303.00,35.2458066666667,-81.0110683333333,174.4,0.8409,7.1
184304.00,35.245805,-81.0110683333333,174.4,0.8469,7.1
184305.00,35.245805,-81.0110683333333,174.4,0.8509,7.1
184306.00,35.245805,-81.0110683333333,174.4,0.8409,7.1
184307.00,35.245805,-81.0110683333333,174.4,0.8519,7.1
184308.00,35.245805,-81.0110683333333,174.4,0.8559,7.1
184309.00,35.245805,-81.0110683333333,174.4,0.8589,7.1
184310.00,35.245805,-81.0110683333333,174.4,0.8499,7.1
184311.00,35.2458033333333,-81.0110683333333,174.4,0.8579,7.1
184312.00,35.2458033333333,-81.0110683333333,174.4,0.8579,7.1
184313.00,35.2458033333333,-81.0110683333333,174.4,0.8519,7.1
184314.00,35.2458033333333,-81.0110683333333,174.4,0.8499,7.1
184315.00,35.2458033333333,-81.0110683333333,174.4,0.8489,7.1
184316.00,35.2458033333333,-81.0110683333333,174.4,0.8489,7.1
184317.00,35.2458033333333,-81.0110683333333,174.4,0.8499,7.1
184318.00,35.2458033333333,-81.0110683333333,174.4,0.8519,7.1
